ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,255,39,nan,nan,nan,nan,nan,nan,nan
ARQ2,2,544,39,0.6724439859390259,nan,0.6582092046737671,nan,nan,nan,nan
ARQ2,2,816,39,nan,nan,nan,0.6879738569259644,0.571519672870636,nan,nan
ARQ2,2,1105,39,nan,0.5321874618530273,0.6812718510627747,0.7553434371948242,nan,nan,nan
ARQ2,2,1394,39,nan,0.6727126836776733,0.7223749160766602,0.661531925201416,1.107789397239685,nan,nan
ARQ2,2,1683,39,0.6328637003898621,0.4942365884780884,1.3923419713974,1.2762359380722046,0.8907603621482849,0.937287712097168,0.35016947984695435
ARQ2,2,1955,39,0.39562952518463135,0.5351136326789856,0.33634620904922485,0.3173331320285797,0.32989656925201416,0.38286380767822265,0.08075476437807083
ARQ2,2,2244,39,0.326809823513031,0.30800026655197144,0.516025185585022,0.5280542373657227,0.31378504633903503,0.3985349178314209,0.1010967567563057
ARQ2,2,2533,39,0.4962487518787384,0.3283054530620575,0.3228587210178375,0.3147454261779785,0.28900399804115295,0.350232458114624,0.07424166798591614
ARQ2,2,2805,39,0.322638601064682,0.3005390763282776,0.4867558479309082,0.31953519582748413,nan,nan,nan
ARQ2,2,3094,39,0.3212246298789978,0.2995309829711914,0.3112037181854248,0.32435342669487,0.30009904503822327,0.3112823486328125,0.010323460213840008
ARQ2,2,3366,39,0.29426413774490356,0.3190978169441223,0.3037075698375702,0.30461448431015015,0.29992160201072693,0.30432112216949464,0.008237862959504128
ARQ2,2,3655,39,0.5363336801528931,0.5282258987426758,0.30775800347328186,0.2927371859550476,0.5332075953483582,0.4396524906158447,0.11395202577114105
ARQ2,2,3944,39,0.35388633608818054,0.3476729393005371,0.3226045072078705,0.32717224955558777,0.3119158148765564,0.33265037536621095,0.01573209837079048
ARQ2,2,4233,39,0.3035147786140442,0.5159962773323059,0.32584649324417114,0.30217447876930237,0.30178335309028625,0.349863076210022,0.08355963230133057
ARQ2,2,4505,39,0.5043493509292603,0.28125837445259094,0.31029289960861206,0.3122653067111969,0.3135739862918854,0.3443479537963867,0.08089106529951096
ARQ2,2,4794,39,0.4910725951194763,0.298289030790329,0.49392691254615784,0.3489951193332672,0.3132316470146179,0.38910303115844724,0.08602108061313629
ARQ2,2,5083,39,0.48350048065185547,0.31186750531196594,0.3197856545448303,0.31107375025749207,0.3217671811580658,0.34959890842437746,0.06708339601755142
ARQ2,2,5355,39,0.32648134231567383,0.3263721466064453,0.34036871790885925,0.3162270188331604,0.31305599212646484,0.32450103759765625,0.009577623568475246
ARQ2,2,5644,39,0.3479419946670532,0.5239128470420837,0.3058728575706482,0.5220755934715271,0.5240305066108704,0.4447667598724365,0.09714942425489426
ARQ2,2,5916,39,0.3475132882595062,0.5172773599624634,0.5162705779075623,0.3131978511810303,0.3258998692035675,0.40403180122375487,0.09270582348108292
ARQ2,2,6205,39,0.31325095891952515,0.331756055355072,0.3132137358188629,0.31512996554374695,0.30353063344955444,0.31537628173828125,0.009141888469457626
ARQ2,2,6494,39,0.3154749572277069,0.5060169100761414,0.30237677693367004,0.3190627098083496,0.3012691140174866,0.3488400936126709,0.07890033721923828
