ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,264,29,0.6911216378211975,0.6364364624023438,nan,1.8939114809036255,0.701941192150116,nan,nan
ARQ2,2,540,29,0.6993715763092041,0.7675917744636536,0.6931124925613403,0.7038000822067261,0.5492770671844482,0.6826305866241456,0.07188858091831207
ARQ2,2,816,29,0.6939603090286255,0.8434661030769348,0.5402829647064209,0.6704407930374146,0.6653015613555908,0.6826903820037842,0.09665209800004959
ARQ2,2,1092,29,0.6078747510910034,0.5476462244987488,0.6886101365089417,0.7454653382301331,2.0461347103118896,0.9271461486816406,0.5635595917701721
ARQ2,2,1368,29,0.6129403710365295,0.5573229193687439,0.6143515110015869,0.5947686433792114,0.5163806676864624,0.5791528701782227,0.03752675652503967
ARQ2,2,1644,29,0.5004667639732361,0.5085911154747009,0.50514155626297,0.5977014899253845,0.6003643870353699,0.5424530982971192,0.04627685993909836
ARQ2,2,1920,29,0.5904874801635742,0.5900874137878418,0.5012623071670532,0.5241122245788574,0.5055552124977112,0.5423008918762207,0.03992677479982376
ARQ2,2,2196,29,0.5018802881240845,0.5006069540977478,0.5809575915336609,0.5766348242759705,0.5296249389648438,0.5379409313201904,0.034959983080625534
ARQ2,2,2472,29,0.6042054295539856,0.5318911671638489,0.5000352263450623,0.507686197757721,0.606290876865387,0.550021743774414,0.04630713909864426
ARQ2,2,2748,29,0.5985357761383057,0.5049594044685364,0.599588930606842,0.5118037462234497,0.507124125957489,0.5444023609161377,0.044685717672109604
ARQ2,2,3024,29,0.5238640308380127,0.5124972462654114,0.5211790204048157,0.5078849792480469,0.5450168251991272,0.5220883846282959,0.012832925654947758
ARQ2,2,3300,29,0.496028870344162,0.503290057182312,0.5058358311653137,0.5063183307647705,0.4925929307937622,0.5008131980895996,0.005515990778803825
ARQ2,2,3588,29,0.5794458985328674,0.5770242214202881,0.5205206871032715,0.5155285596847534,0.5814471244812012,0.5547932624816895,0.03009559027850628
ARQ2,2,3864,29,0.5989264249801636,0.541019082069397,0.5276876091957092,0.5190556645393372,0.5566774606704712,0.5486732482910156,0.028162505477666855
ARQ2,2,4140,29,0.5899697542190552,0.5915961265563965,0.5059367418289185,0.5041934847831726,0.5186368823051453,0.5420666217803956,0.040091339498758316
ARQ2,2,4416,29,0.5878034830093384,0.5815732479095459,0.5855273604393005,0.5108029842376709,0.5875300765037537,0.5706474304199218,0.030004991218447685
ARQ2,2,4692,29,0.5818794369697571,0.5125446915626526,0.5802663564682007,0.5524467825889587,0.5265114903450012,0.5507297515869141,0.02789367362856865
ARQ2,2,4968,29,0.5942820906639099,0.516523540019989,0.4979114532470703,0.4982371926307678,0.5148535370826721,0.5243615627288818,0.03584078326821327
ARQ2,2,5244,29,0.5133434534072876,0.5116754174232483,0.5158680081367493,0.508747935295105,0.5079444646835327,0.5115159034729004,0.0029231153894215822
ARQ2,2,5520,29,0.5233193635940552,0.5903556942939758,0.5177136659622192,0.5864966511726379,0.5879214406013489,0.5611613750457763,0.03325660154223442
ARQ2,2,5796,29,0.515216052532196,0.583126425743103,0.5834822654724121,0.5025308132171631,0.508736252784729,0.5386183738708497,0.03670601546764374
ARQ2,2,6072,29,0.5117282867431641,0.5081014037132263,0.595000147819519,0.5937724709510803,0.49882230162620544,0.5414849281311035,0.04340019077062607
ARQ2,2,6348,29,0.5040538311004639,0.5126788020133972,0.5073874592781067,0.5018582344055176,0.5082145929336548,0.506838607788086,0.003711105789989233
ARQ2,2,6624,29,0.5898983478546143,0.5895281434059143,0.5162784457206726,0.5091243982315063,0.5882310271263123,0.558612060546875,0.0375581756234169
ARQ2,2,6900,29,0.5300267934799194,0.591877281665802,0.4970966875553131,0.5208199620246887,0.5016483068466187,0.5282938003540039,0.03401459380984306
ARQ2,2,7176,29,0.5044228434562683,0.49637654423713684,0.4975034296512604,0.5148223042488098,0.5003847479820251,0.502701997756958,0.006667372304946184
ARQ2,2,7464,29,0.5092968940734863,0.5958526730537415,0.5904987454414368,0.5919488072395325,0.5137926936149597,0.5602779388427734,0.03985435515642166
ARQ4,4,264,57,0.7327567934989929,0.9545081853866577,0.6871274709701538,nan,0.528799831867218,nan,nan
ARQ4,4,540,57,0.6705290675163269,0.5870912671089172,0.7481881380081177,0.6869224905967712,0.6435770392417908,0.6672616004943848,0.052791234105825424
ARQ4,4,816,57,0.6387852430343628,0.641304075717926,0.6508519053459167,0.6345311999320984,0.5331835746765137,0.6197312355041504,0.043603841215372086
ARQ4,4,1092,57,1.3413969278335571,0.6007353663444519,0.5551965832710266,0.5275511145591736,0.7365354299545288,0.7522830963134766,0.30318883061408997
ARQ4,4,1368,57,0.5065411925315857,0.5320691466331482,0.5126804709434509,0.5337696671485901,0.5209327936172485,0.5211986541748047,0.010617619380354881
ARQ4,4,1644,57,0.5152779817581177,0.5255653262138367,0.5195738673210144,0.5225708484649658,0.6023315191268921,0.5370638847351075,0.03281053155660629
ARQ4,4,1920,57,0.5113252997398376,0.523676872253418,0.506083071231842,0.5899154543876648,0.5041547417640686,0.5270310878753662,0.032169900834560394
ARQ4,4,2196,57,0.5016462206840515,0.5174760818481445,0.49717748165130615,0.4945368468761444,0.5139556527137756,0.5049584388732911,0.009140731766819954
ARQ4,4,2472,57,0.5047224164009094,0.5091884732246399,0.5166035294532776,0.509901762008667,0.5077778697013855,0.5096388339996338,0.003909303806722164
ARQ4,4,2748,57,0.5266983509063721,0.4946357011795044,0.5249623656272888,0.5061284303665161,0.5051575899124146,0.5115164756774903,0.012375041842460632
ARQ4,4,3024,57,0.5941436290740967,0.5932294130325317,0.50196772813797,0.5079644322395325,0.519051730632782,0.5432713985443115,0.04152819514274597
ARQ4,4,3300,57,0.503750741481781,0.5210351347923279,0.5147372484207153,0.5019190311431885,0.5169751048088074,0.511683464050293,0.007524001877754927
ARQ4,4,3588,57,0.5799505114555359,0.5024062991142273,0.5091420412063599,0.5047250390052795,0.5111082792282104,0.5214664459228515,0.02940453216433525
ARQ4,4,3864,57,0.5121271014213562,0.5083600878715515,0.5093509554862976,0.5221348404884338,0.5179039835929871,0.5139753818511963,0.005260107573121786
ARQ4,4,4140,57,0.5012799501419067,0.5030236840248108,0.5016424059867859,0.5046801567077637,0.5100517868995667,0.5041356086730957,0.0031907653901726007
ARQ4,4,4416,57,0.4962231516838074,0.5011577010154724,0.5877140760421753,0.5005006194114685,0.5120220184326172,0.5195235252380371,0.034491464495658875
ARQ4,4,4692,57,0.4979896545410156,0.5835608243942261,0.5021632313728333,0.5035621523857117,0.49784258008003235,0.5170237064361572,0.03334500268101692
ARQ4,4,4968,57,0.5068071484565735,0.5153627991676331,0.5472701191902161,0.5204195380210876,0.5126022696495056,0.52049241065979,0.014091873541474342
ARQ4,4,5244,57,0.5048576593399048,0.5085182785987854,0.5261998176574707,0.5914924740791321,0.5013200044631958,0.5264776229858399,0.033615101128816605
ARQ4,4,5520,57,0.5224148631095886,0.4950033724308014,0.5058059692382812,0.5104925632476807,0.5898938179016113,0.5247220993041992,0.03375256434082985
ARQ4,4,5796,57,0.5087592005729675,0.500924289226532,0.5048568248748779,0.5122186541557312,0.5070925354957581,0.5067702770233155,0.003783684689551592
ARQ4,4,6072,57,0.5025445222854614,0.518435537815094,0.5094271898269653,0.5108460187911987,0.4998135566711426,0.5082133769989013,0.006566423457115889
ARQ4,4,6348,57,0.4908534586429596,0.5136090517044067,0.5087442994117737,0.4965002238750458,0.5939561128616333,0.5207325935363769,0.03751298040151596
ARQ4,4,6624,57,0.5051312446594238,0.5878068804740906,0.5060734748840332,0.5030075311660767,0.501915454864502,0.5207869529724121,0.03354250639677048
ARQ4,4,6900,57,0.5040113925933838,0.5111014246940613,0.5115470290184021,0.5906273722648621,0.5861901640892029,0.5406955242156982,0.0390746034681797
ARQ4,4,7176,57,0.5088488459587097,0.4938758909702301,0.5063958764076233,0.507882297039032,0.504143238067627,0.5042292594909668,0.005414408631622791
ARQ4,4,7464,57,0.5070680975914001,0.5141448974609375,0.5954264998435974,0.5179978013038635,0.5139923691749573,0.5297259330749512,0.033038780093193054
ARQ8,8,264,113,0.5365391373634338,0.6069393157958984,0.9856802821159363,0.5514710545539856,0.6763597726821899,0.6713978767395019,0.1646343171596527
ARQ8,8,540,113,0.7031490206718445,0.6412923336029053,0.6965464949607849,0.7094211578369141,1.2613520622253418,0.8023522377014161,0.23077845573425293
ARQ8,8,816,113,0.6163626313209534,0.905582845211029,0.7008183002471924,0.611361563205719,1.1654016971588135,0.7999053955078125,0.21157044172286987
ARQ8,8,1092,113,0.6946619153022766,1.218791127204895,0.7005147933959961,1.025195598602295,0.6251803636550903,0.8528687477111816,0.22964271903038025
ARQ8,8,1368,113,0.49793699383735657,0.5136110782623291,0.49553683400154114,0.49647608399391174,0.5137791633605957,0.5034680366516113,0.00838551577180624
ARQ8,8,1644,113,0.5204080939292908,0.5277220606803894,0.5023817420005798,0.5150467157363892,0.5165045261383057,0.5164125919342041,0.008277764543890953
ARQ8,8,1920,113,0.5009551644325256,0.5227539539337158,0.5053077340126038,0.5130214691162109,0.4983769655227661,0.5080830574035644,0.00885822344571352
ARQ8,8,2196,113,0.5084519386291504,0.5027564764022827,0.5069437623023987,0.4993284344673157,0.4984757602214813,0.5031912803649903,0.003977497108280659
ARQ8,8,2472,113,0.4982122778892517,0.5019177198410034,0.49122312664985657,0.505246639251709,0.5033172369003296,0.4999834060668945,0.00494847446680069
ARQ8,8,2748,113,0.511665403842926,0.49481138586997986,0.5148802399635315,0.5054044723510742,0.5129216313362122,0.5079366207122803,0.007289054337888956
ARQ8,8,3024,113,0.5072294473648071,0.5117175579071045,0.518791139125824,0.4957185387611389,0.5099085569381714,0.5086730003356934,0.007524288725107908
ARQ8,8,3300,113,0.5024034380912781,0.5112017393112183,0.5098410248756409,0.5043355822563171,0.51043301820755,0.5076429367065429,0.0035685335751622915
ARQ8,8,3588,113,0.4960813820362091,0.4995039403438568,0.5215911865234375,0.5046051144599915,0.5104314684867859,0.506442642211914,0.008991851471364498
ARQ8,8,3864,113,0.509820818901062,0.5121427178382874,0.51118403673172,0.4998077154159546,0.5022388696670532,0.5070387840270996,0.00502594280987978
ARQ8,8,4140,113,0.5120349526405334,0.5020224452018738,0.5038627982139587,0.5082217454910278,0.49964067339897156,0.5051565647125245,0.004441377241164446
ARQ8,8,4416,113,0.5101541876792908,0.5036407113075256,0.49977827072143555,0.5067371129989624,0.5027821660041809,0.504618501663208,0.0035465017426759005
ARQ8,8,4692,113,0.5061036348342896,0.49490436911582947,0.4962530732154846,0.49993425607681274,0.5125807523727417,0.501955223083496,0.006579127162694931
ARQ8,8,4968,113,0.5090745687484741,0.5010096430778503,0.5007401704788208,0.5178274512290955,0.5116978883743286,0.5080698966979981,0.006526157259941101
ARQ8,8,5244,113,0.5024694204330444,0.5129092335700989,0.5032087564468384,0.5109642148017883,0.5113165378570557,0.508173656463623,0.004410876426845789
ARQ8,8,5520,113,0.503882884979248,0.4981328547000885,0.5148382186889648,0.49614614248275757,0.4916762113571167,0.5009352684020996,0.007981226779520512
ARQ8,8,5796,113,0.4909781217575073,0.4874335527420044,0.5060836672782898,0.5006449222564697,0.5112969279289246,0.49928746223449705,0.008964582346379757
ARQ8,8,6072,113,0.5047665238380432,0.5023136138916016,0.5060862302780151,0.514600932598114,0.5187522768974304,0.5093039035797119,0.0062791029922664165
ARQ8,8,6348,113,0.5196200609207153,0.5090104341506958,0.4857668876647949,0.49388277530670166,0.5106167793273926,0.503779411315918,0.012226478196680546
ARQ8,8,6624,113,0.5025851130485535,0.5249727964401245,0.5089899301528931,0.5080395936965942,0.5064570307731628,0.5102088928222657,0.007698871195316315
ARQ8,8,6900,113,0.5018677115440369,0.51921147108078,0.5008128881454468,0.5015508532524109,0.5061413645744324,0.5059168815612793,0.006903698202222586
ARQ8,8,7176,113,0.501133143901825,0.5028358101844788,0.4986943006515503,0.4997274577617645,0.5106931924819946,0.5026167869567871,0.004271103069186211
ARQ8,8,7464,113,0.497911274433136,0.5093470811843872,0.5105113387107849,0.5089210271835327,0.5080171227455139,0.5069416046142579,0.004585870075970888
ARQ16,16,264,213,0.6456930041313171,0.7336314916610718,0.5900224447250366,nan,0.850648045539856,nan,nan
ARQ16,16,540,213,0.7374151349067688,0.6521671414375305,0.6770147085189819,0.6305766701698303,0.7712023854255676,0.693675184249878,0.052736252546310425
ARQ16,16,816,213,0.7003685235977173,0.8275244235992432,0.7194578647613525,0.6293904185295105,0.815772533416748,0.7385027408599854,0.07432080060243607
ARQ16,16,1092,213,0.5699247717857361,0.6854217052459717,0.7240059971809387,0.6894208192825317,0.9898620843887329,0.7317270278930664,0.13914544880390167
ARQ16,16,1368,213,0.505484402179718,0.5079219341278076,0.5035455822944641,0.4968612492084503,0.4992636442184448,0.5026153564453125,0.004039808176457882
ARQ16,16,1644,213,0.5170770883560181,0.6008565425872803,0.5031257271766663,0.5044810771942139,0.5010195970535278,0.5253120422363281,0.03818656876683235
ARQ16,16,1920,213,0.5049102306365967,0.5895688533782959,0.4990667700767517,0.5908699631690979,0.5043985843658447,0.5377628803253174,0.042881425470113754
ARQ16,16,2196,213,0.5811572074890137,0.499237596988678,0.5044407844543457,0.5002959966659546,0.5018799304962158,0.5174023151397705,0.03192558512091637
ARQ16,16,2472,213,0.4977860748767853,0.5055217146873474,0.4957371950149536,0.5054053068161011,0.5040486454963684,0.5016997814178467,0.004116425756365061
ARQ16,16,2748,213,0.5029889345169067,0.49861687421798706,0.5049095153808594,0.503707230091095,0.5019128322601318,0.502427053451538,0.0021400500554591417
ARQ16,16,3024,213,0.5050177574157715,0.5234850645065308,0.5058565139770508,0.5004839897155762,0.5041073560714722,0.5077901840209961,0.008058516308665276
ARQ16,16,3300,213,0.5012567043304443,0.4986959397792816,0.5060097575187683,0.5185460448265076,0.49719804525375366,0.5043413162231445,0.007706742733716965
ARQ16,16,3588,213,0.4995623528957367,0.5073596835136414,0.5015255808830261,0.5125961899757385,0.49132707715034485,0.5024741649627685,0.007210543844848871
ARQ16,16,3864,213,0.5024654269218445,0.5090942978858948,0.4968707263469696,0.5094496607780457,0.4979957044124603,0.503175163269043,0.005319434683769941
ARQ16,16,4140,213,0.5045784711837769,0.5091070532798767,0.5031262636184692,0.500313401222229,0.5120566487312317,0.5058363437652588,0.0042147221975028515
ARQ16,16,4416,213,0.5257379412651062,0.49646443128585815,0.5046396851539612,0.5043876767158508,0.5050198435783386,0.5072499275207519,0.009778677485883236
ARQ16,16,4692,213,0.5007641315460205,0.5042049884796143,0.5133280158042908,0.5090421438217163,0.5053199529647827,0.5065319061279296,0.004304393194615841
ARQ16,16,4968,213,0.4991583228111267,0.4963752329349518,0.501428484916687,0.50563645362854,0.504244327545166,0.5013685703277588,0.0033558013383299112
ARQ16,16,5244,213,0.5029892921447754,0.4996178150177002,0.5108858346939087,0.5050394535064697,0.5027456283569336,0.5042555809020997,0.0037407763302326202
ARQ16,16,5520,213,0.5269327759742737,0.5012933015823364,0.5017682313919067,0.5008823871612549,0.4994325339794159,0.5060618400573731,0.010464648716151714
ARQ16,16,5796,213,0.5784904360771179,0.5080080628395081,0.4991767108440399,0.5009831786155701,0.4902409315109253,0.5153799057006836,0.032059505581855774
ARQ16,16,6072,213,0.497822642326355,0.5135233402252197,0.5047064423561096,0.5023866891860962,0.5073898434638977,0.5051658153533936,0.005227834451943636
ARQ16,16,6348,213,0.49944597482681274,0.4924510717391968,0.5015426278114319,0.5054860711097717,0.5025020241737366,0.500285530090332,0.004373153671622276
ARQ16,16,6624,213,0.5169779062271118,0.5119879841804504,0.5865383744239807,0.508309543132782,0.5169816613197327,0.5281590938568115,0.029372109100222588
ARQ16,16,6900,213,0.5060804486274719,0.4937894344329834,0.5234829783439636,0.5078556537628174,0.503636360168457,0.5069689750671387,0.0095822187140584
ARQ16,16,7176,213,0.4996558129787445,0.49979329109191895,0.5059394836425781,0.49965858459472656,0.4972843527793884,0.5004663467407227,0.002892844844609499
ARQ16,16,7464,213,0.5928401947021484,0.5099185109138489,0.509830117225647,0.5052099823951721,0.5012853741645813,0.5238168239593506,0.03466092422604561
ARQ32,32,264,425,nan,0.7284098863601685,0.7062475085258484,0.624282956123352,0.606234073638916,nan,nan
ARQ32,32,540,425,0.8348256349563599,nan,0.7217954397201538,0.6732974648475647,0.7968835830688477,nan,nan
ARQ32,32,816,425,0.6493155360221863,0.6573889851570129,0.6952731013298035,0.7767826318740845,0.621517539024353,0.6800556182861328,0.05380171164870262
ARQ32,32,1092,425,0.6491068601608276,0.638972818851471,0.7660215497016907,0.6887903213500977,0.6469331979751587,0.6779649734497071,0.047301795333623886
