ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,264,29,0.6911216378211975,0.6364364624023438,nan,1.8939114809036255,0.701941192150116,nan,nan
ARQ2,2,540,29,0.6993715763092041,0.7675917744636536,0.6931124925613403,0.7038000822067261,0.5492770671844482,0.6826305866241456,0.07188858091831207
ARQ2,2,816,29,0.6939603090286255,0.8434661030769348,0.5402829647064209,0.6704407930374146,0.6653015613555908,0.6826903820037842,0.09665209800004959
ARQ2,2,1092,29,0.6078747510910034,0.5476462244987488,0.6886101365089417,0.7454653382301331,2.0461347103118896,0.9271461486816406,0.5635595917701721
ARQ2,2,1368,29,0.6129403710365295,0.5573229193687439,0.6143515110015869,0.5947686433792114,0.5163806676864624,0.5791528701782227,0.03752675652503967
ARQ2,2,1644,29,0.5004667639732361,0.5085911154747009,0.50514155626297,0.5977014899253845,0.6003643870353699,0.5424530982971192,0.04627685993909836
ARQ2,2,1920,29,0.5904874801635742,0.5900874137878418,0.5012623071670532,0.5241122245788574,0.5055552124977112,0.5423008918762207,0.03992677479982376
ARQ2,2,2196,29,0.5018802881240845,0.5006069540977478,0.5809575915336609,0.5766348242759705,0.5296249389648438,0.5379409313201904,0.034959983080625534
ARQ2,2,2472,29,0.6042054295539856,0.5318911671638489,0.5000352263450623,0.507686197757721,0.606290876865387,0.550021743774414,0.04630713909864426
ARQ2,2,2748,29,0.5985357761383057,0.5049594044685364,0.599588930606842,0.5118037462234497,0.507124125957489,0.5444023609161377,0.044685717672109604
ARQ2,2,3024,29,0.5238640308380127,0.5124972462654114,0.5211790204048157,0.5078849792480469,0.5450168251991272,0.5220883846282959,0.012832925654947758
ARQ2,2,3300,29,0.496028870344162,0.503290057182312,0.5058358311653137,0.5063183307647705,0.4925929307937622,0.5008131980895996,0.005515990778803825
ARQ2,2,3588,29,0.5794458985328674,0.5770242214202881,0.5205206871032715,0.5155285596847534,0.5814471244812012,0.5547932624816895,0.03009559027850628
ARQ2,2,3864,29,0.5989264249801636,0.541019082069397,0.5276876091957092,0.5190556645393372,0.5566774606704712,0.5486732482910156,0.028162505477666855
ARQ2,2,4140,29,0.5899697542190552,0.5915961265563965,0.5059367418289185,0.5041934847831726,0.5186368823051453,0.5420666217803956,0.040091339498758316
ARQ2,2,4416,29,0.5878034830093384,0.5815732479095459,0.5855273604393005,0.5108029842376709,0.5875300765037537,0.5706474304199218,0.030004991218447685
ARQ2,2,4692,29,0.5818794369697571,0.5125446915626526,0.5802663564682007,0.5524467825889587,0.5265114903450012,0.5507297515869141,0.02789367362856865
ARQ2,2,4968,29,0.5942820906639099,0.516523540019989,0.4979114532470703,0.4982371926307678,0.5148535370826721,0.5243615627288818,0.03584078326821327
ARQ2,2,5244,29,0.5133434534072876,0.5116754174232483,0.5158680081367493,0.508747935295105,0.5079444646835327,0.5115159034729004,0.0029231153894215822
ARQ2,2,5520,29,0.5233193635940552,0.5903556942939758,0.5177136659622192,0.5864966511726379,0.5879214406013489,0.5611613750457763,0.03325660154223442
ARQ2,2,5796,29,0.515216052532196,0.583126425743103,0.5834822654724121,0.5025308132171631,0.508736252784729,0.5386183738708497,0.03670601546764374
ARQ2,2,6072,29,0.5117282867431641,0.5081014037132263,0.595000147819519,0.5937724709510803,0.49882230162620544,0.5414849281311035,0.04340019077062607
ARQ2,2,6348,29,0.5040538311004639,0.5126788020133972,0.5073874592781067,0.5018582344055176,0.5082145929336548,0.506838607788086,0.003711105789989233
ARQ2,2,6624,29,0.5898983478546143,0.5895281434059143,0.5162784457206726,0.5091243982315063,0.5882310271263123,0.558612060546875,0.0375581756234169
ARQ2,2,6900,29,0.5300267934799194,0.591877281665802,0.4970966875553131,0.5208199620246887,0.5016483068466187,0.5282938003540039,0.03401459380984306
ARQ2,2,7176,29,0.5044228434562683,0.49637654423713684,0.4975034296512604,0.5148223042488098,0.5003847479820251,0.502701997756958,0.006667372304946184
ARQ2,2,7464,29,0.5092968940734863,0.5958526730537415,0.5904987454414368,0.5919488072395325,0.5137926936149597,0.5602779388427734,0.03985435515642166
ARQ4,4,264,57,0.6284828186035156,0.5293333530426025,nan,1.6681486368179321,0.6413451433181763,nan,nan
ARQ4,4,540,57,0.7113680243492126,0.952724277973175,0.5433188676834106,0.6421239376068115,0.52292799949646,0.6744926452636719,0.15491853654384613
ARQ4,4,816,57,0.6853506565093994,0.5390833616256714,0.6127780079841614,0.7850654125213623,0.649115264415741,0.654278564453125,0.08135055005550385
ARQ4,4,1092,57,0.5936152935028076,0.9342443943023682,0.7110214829444885,0.7985719442367554,0.862846314907074,0.7800599098205566,0.11874093115329742
ARQ4,4,1368,57,0.6126406192779541,0.5797808170318604,0.5240054726600647,0.5163411498069763,0.510635256767273,0.5486806869506836,0.04039865732192993
ARQ4,4,1644,57,0.5136314630508423,0.5118752121925354,0.5256998538970947,0.5681061148643494,0.5397640466690063,0.5318153381347657,0.020716484636068344
ARQ4,4,1920,57,0.5039231777191162,0.5888659358024597,0.5056044459342957,0.5187757015228271,0.49391862750053406,0.5222176074981689,0.03425014391541481
ARQ4,4,2196,57,0.5089459419250488,0.5040714740753174,0.5024899244308472,0.5090523362159729,0.5138552188873291,0.507682991027832,0.0040392461232841015
ARQ4,4,2472,57,0.5434591174125671,0.5212743282318115,0.4976957440376282,0.5078036189079285,0.5107699036598206,0.5162005424499512,0.015564067289233208
ARQ4,4,2748,57,0.4896658658981323,0.5113757848739624,0.5184882283210754,0.5148910284042358,0.5062755942344666,0.5081393241882324,0.010078711435198784
ARQ4,4,3024,57,0.5414060354232788,0.5049186944961548,0.539099931716919,0.5100481510162354,0.5929102897644043,0.5376766204833985,0.031314872205257416
ARQ4,4,3300,57,0.5100880265235901,0.5350797176361084,0.5073667168617249,0.5106459259986877,0.49741631746292114,0.5121192932128906,0.012427729554474354
ARQ4,4,3588,57,0.5778799653053284,0.5084143877029419,0.5061942338943481,0.5085707902908325,0.5803759694099426,0.5362870693206787,0.03499845042824745
ARQ4,4,3864,57,0.5071157813072205,0.527617871761322,0.5199809074401855,0.5125995874404907,0.5250232219696045,0.5184674739837647,0.007645797915756702
ARQ4,4,4140,57,0.5098708868026733,0.5004281997680664,0.5155816674232483,0.4968922436237335,0.5260608792304993,0.5097667694091796,0.010509844869375229
ARQ4,4,4416,57,0.5100429654121399,0.5044124722480774,0.5014724731445312,0.504122793674469,0.5067423582077026,0.5053586006164551,0.0028768880292773247
ARQ4,4,4692,57,0.5823550820350647,0.510832667350769,0.5811081528663635,0.5096673369407654,0.5009901523590088,0.5369906902313233,0.03669093921780586
ARQ4,4,4968,57,0.5104619860649109,0.5055049657821655,0.5164281725883484,0.509127676486969,0.5082842707633972,0.5099614143371582,0.0036176620051264763
ARQ4,4,5244,57,0.5052027106285095,0.5102012753486633,0.5123263001441956,0.5132855176925659,0.5242739319801331,0.5130578994750976,0.006264993455260992
ARQ4,4,5520,57,0.5117145776748657,0.5201719999313354,0.5005413293838501,0.5859076380729675,0.5907036662101746,0.5418078422546386,0.03850255161523819
ARQ4,4,5796,57,0.49938875436782837,0.5049447417259216,0.5017002820968628,0.5144827365875244,0.5007547736167908,0.5042542457580567,0.005432142410427332
ARQ4,4,6072,57,0.5040361881256104,0.5052980780601501,0.5048514008522034,0.515252947807312,0.5121946930885315,0.5083266258239746,0.00452974671497941
ARQ4,4,6348,57,0.5053486824035645,0.5081281661987305,0.5196625590324402,0.500391960144043,0.5156282186508179,0.5098319053649902,0.0069620911963284016
ARQ4,4,6624,57,0.5115578770637512,0.4977647364139557,0.5081688165664673,0.5122673511505127,0.5118838548660278,0.5083285331726074,0.005480922758579254
ARQ4,4,6900,57,0.511386513710022,0.49924129247665405,0.5133766531944275,0.5282986164093018,0.5063786506652832,0.5117363452911377,0.009612003341317177
ARQ4,4,7176,57,0.49872902035713196,0.4995773136615753,0.5017826557159424,0.5006137490272522,0.503127932548523,0.5007660865783692,0.0015619061887264252
ARQ4,4,7464,57,0.5101995468139648,0.5223992466926575,0.5918774008750916,0.5068994164466858,0.5181828737258911,0.5299117088317871,0.03147025406360626
ARQ8,8,264,113,0.677963376045227,0.6603386998176575,nan,0.7964501976966858,0.8453443646430969,nan,nan
ARQ8,8,540,113,0.7188926935195923,0.6867272257804871,0.6627620458602905,0.6299199461936951,0.5289077758789062,0.6454419136047364,0.06514693796634674
ARQ8,8,816,113,0.6526268124580383,0.9875378608703613,0.5024188756942749,0.7122441530227661,0.5491697788238525,0.6807994365692138,0.17030379176139832
ARQ8,8,1092,113,0.5202221274375916,0.8061307668685913,0.6938138604164124,1.0803354978561401,0.8441572189331055,0.7889318466186523,0.18412718176841736
ARQ8,8,1368,113,0.5080749988555908,0.5089159607887268,0.5098203420639038,0.5158848166465759,0.5132461786270142,0.5111884117126465,0.0029332444537431
ARQ8,8,1644,113,0.5163072347640991,0.5106181502342224,0.5044310092926025,0.5150516629219055,0.5244279503822327,0.5141671657562256,0.0066035473719239235
ARQ8,8,1920,113,0.5038498044013977,0.5002745389938354,0.5029165148735046,0.5074026584625244,0.5097637176513672,0.5048414707183838,0.0033566029742360115
ARQ8,8,2196,113,0.4954865276813507,0.5138946175575256,0.49899256229400635,0.5180251002311707,0.5100635290145874,0.5072924613952636,0.008657080121338367
ARQ8,8,2472,113,0.5022115707397461,0.5170085430145264,0.4968124032020569,0.4973366856575012,0.5157187581062317,0.5058175563812256,0.008823752403259277
ARQ8,8,2748,113,0.5172891020774841,0.5060890316963196,0.5125503540039062,0.4991587698459625,0.5159892439842224,0.5102153301239014,0.006754295434802771
ARQ8,8,3024,113,0.5183801651000977,0.5085650086402893,0.5134156942367554,0.5060948729515076,0.5026745200157166,0.5098260402679443,0.005526567343622446
ARQ8,8,3300,113,0.5045875906944275,0.49334806203842163,0.5134303569793701,0.5209861397743225,0.5019516944885254,0.5068607807159424,0.009534623473882675
ARQ8,8,3588,113,0.502059817314148,0.5008615851402283,0.5064830780029297,0.5009753108024597,0.5069825649261475,0.5034724712371826,0.002699356758967042
ARQ8,8,3864,113,0.5032520890235901,0.5173769593238831,0.49456343054771423,0.5045955777168274,0.5272845029830933,0.5094144821166993,0.011528133414685726
ARQ8,8,4140,113,0.5045071840286255,0.5010169744491577,0.5128755569458008,0.507607102394104,0.49860987067222595,0.5049232959747314,0.005014640744775534
ARQ8,8,4416,113,0.5065153241157532,0.5188420414924622,0.5034140944480896,0.5046308636665344,0.5097368955612183,0.5086277961730957,0.005535008851438761
ARQ8,8,4692,113,0.5714122653007507,0.5112096071243286,0.5064210891723633,0.5093013644218445,0.5075322985649109,0.5211753368377685,0.02517092041671276
ARQ8,8,4968,113,0.4999653697013855,0.49560999870300293,0.5061141848564148,0.5095528960227966,0.5067970156669617,0.5036078929901123,0.005079947877675295
ARQ8,8,5244,113,0.5020577907562256,0.5089159607887268,0.5175997614860535,0.506356418132782,0.5111791491508484,0.5092218399047852,0.0051700761541724205
ARQ8,8,5520,113,0.5039656758308411,0.5075739622116089,0.5056684017181396,0.5859678983688354,0.4986167550086975,0.5203585624694824,0.03294014185667038
ARQ8,8,5796,113,0.49886804819107056,0.49645760655403137,0.5012330412864685,0.5178057551383972,0.5033778548240662,0.5035484790802002,0.007494627498090267
ARQ8,8,6072,113,0.5054287910461426,0.5062388777732849,0.5106372833251953,0.5073670744895935,0.5099612474441528,0.5079266548156738,0.002043923595920205
ARQ8,8,6348,113,0.5016129612922668,0.49608078598976135,0.5043336153030396,0.49756574630737305,0.4969801604747772,0.4993146419525146,0.0031444753985852003
ARQ8,8,6624,113,0.5110158920288086,0.5129227042198181,0.510881781578064,0.507706880569458,0.5168687701225281,0.5118792057037354,0.0030044333543628454
ARQ8,8,6900,113,0.5162514448165894,0.5008115172386169,0.5052894949913025,0.5067176818847656,0.49693888425827026,0.5052018165588379,0.006510769482702017
ARQ8,8,7176,113,0.5058960914611816,0.49502527713775635,0.493020236492157,0.5002359747886658,0.5116087794303894,0.501157283782959,0.006875345949083567
ARQ8,8,7464,113,0.5061913728713989,0.5145318508148193,0.49916234612464905,0.5065838098526001,0.5057513117790222,0.5064441204071045,0.0048785037361085415
ARQ16,16,264,213,0.7596940994262695,0.7595165967941284,nan,0.694695234298706,0.7190182209014893,nan,nan
ARQ16,16,540,213,0.6817513704299927,0.5554509162902832,0.5474485158920288,0.7647150158882141,0.7319308519363403,0.6562593460083008,0.08959998935461044
ARQ16,16,816,213,0.6384698748588562,0.7049646973609924,1.0068538188934326,0.7157574892044067,0.6838693022727966,0.7499830245971679,0.13113874197006226
ARQ16,16,1092,213,0.6964248418807983,0.7042021155357361,0.6255847215652466,1.0775316953659058,0.6949814558029175,0.7597450256347656,0.16141632199287415
ARQ16,16,1368,213,0.5099347829818726,0.5023539066314697,0.498491495847702,0.503485918045044,0.49918821454048157,0.5026908397674561,0.004077333491295576
ARQ16,16,1644,213,0.5125494003295898,0.5104429721832275,0.5115679502487183,0.5090547800064087,0.5098603367805481,0.5106950759887695,0.0012370405020192266
ARQ16,16,1920,213,0.5045063495635986,0.49671632051467896,0.5018976330757141,0.5174562931060791,0.49062231183052063,0.5022397518157959,0.008969624526798725
ARQ16,16,2196,213,0.5056083798408508,0.4939274191856384,0.5101057887077332,0.49158135056495667,0.5051860213279724,0.5012818336486816,0.007211250253021717
ARQ16,16,2472,213,0.49537160992622375,0.49560198187828064,0.6068891286849976,0.5115688443183899,0.5035845637321472,0.5226032257080078,0.042563386261463165
ARQ16,16,2748,213,0.5030944347381592,0.4965125322341919,0.5079721808433533,0.5033414363861084,0.6003537774085999,0.5222548484802246,0.03921974450349808
ARQ16,16,3024,213,0.5113499164581299,0.5015425682067871,0.5208900570869446,0.5102209448814392,0.5011444091796875,0.5090295791625976,0.007289794273674488
ARQ16,16,3300,213,0.4989156424999237,0.5004323720932007,0.511509895324707,0.5018821954727173,0.4987989068031311,0.5023077964782715,0.004737003240734339
ARQ16,16,3588,213,0.5058526992797852,0.505569577217102,0.49828577041625977,0.49713334441185,0.505306601524353,0.5024295806884765,0.003874941496178508
ARQ16,16,3864,213,0.5100866556167603,0.5135694742202759,0.503014862537384,0.5122283697128296,0.5079785585403442,0.5093755722045898,0.003705217270180583
ARQ16,16,4140,213,0.507213830947876,0.5010043382644653,0.501542866230011,0.492939293384552,0.5939613580703735,0.5193323135375977,0.03759074956178665
ARQ16,16,4416,213,0.5056977272033691,0.5155299305915833,0.49593254923820496,0.5888729691505432,0.4988287091255188,0.5209723472595215,0.034614332020282745
ARQ16,16,4692,213,0.5076565146446228,0.4995509684085846,0.4971647560596466,0.5036637783050537,0.4998739957809448,0.5015820503234864,0.0036820629611611366
ARQ16,16,4968,213,0.5003448128700256,0.496519535779953,0.5051613450050354,0.4993547797203064,0.49323663115501404,0.49892339706420896,0.003980863373726606
ARQ16,16,5244,213,0.5069930553436279,0.5048702955245972,0.5054224133491516,0.5041260123252869,0.5091785788536072,0.5061181068420411,0.0017967462772503495
ARQ16,16,5520,213,0.5012207627296448,0.503400444984436,0.4983893036842346,0.5002869367599487,0.5014276504516602,0.500944995880127,0.0016311246436089277
ARQ16,16,5796,213,0.4981718063354492,0.5075893402099609,0.5113748908042908,0.5051326751708984,0.5051700472831726,0.5054877758026123,0.004308715928345919
ARQ16,16,6072,213,0.5919923186302185,0.5096012353897095,0.5042224526405334,0.5072066783905029,0.5965587496757507,0.5419162750244141,0.042809467762708664
ARQ16,16,6348,213,0.5946930646896362,0.49913129210472107,0.500077486038208,0.4977571368217468,0.5002294182777405,0.518377685546875,0.03816785290837288
ARQ16,16,6624,213,0.5071766972541809,0.5041198134422302,0.5062208771705627,0.5018309354782104,0.5090786814689636,0.5056853771209717,0.0025033187121152878
ARQ16,16,6900,213,0.5071298480033875,0.5001396536827087,0.5027887225151062,0.5869669318199158,0.5064069032669067,0.5206864356994629,0.033236391842365265
ARQ16,16,7176,213,0.5043240785598755,0.5005342960357666,0.5044005513191223,0.4971477687358856,0.5006212592124939,0.5014056205749512,0.0027199536561965942
ARQ16,16,7464,213,0.5055087804794312,0.509750485420227,0.5904943943023682,0.5092320442199707,0.5131781101226807,0.5256327629089356,0.03252185136079788
ARQ32,32,264,425,0.7275940179824829,0.7283991575241089,nan,0.7748883962631226,0.6247074007987976,nan,nan
ARQ32,32,540,425,0.7790558338165283,0.6742010116577148,0.5840044617652893,0.685958981513977,0.7419015169143677,0.6930243492126464,0.06645294278860092
ARQ32,32,816,425,0.7098212838172913,0.7399628162384033,0.7155072689056396,1.0267130136489868,1.143275499343872,0.8670558929443359,0.18200550973415375
ARQ32,32,1092,425,0.7706689834594727,0.7085692882537842,0.6343058943748474,0.6858139038085938,0.595184862613678,0.6789085865020752,0.06057470291852951
