ARQ2,2,50,45,0.37555554509162903,0.5,0.49851852655410767,0.504444420337677,0.5029629468917847,0.47629623413085936,0.05041392520070076
ARQ4,4,50,89,0.6859259009361267,0.5029629468917847,0.45629629492759705,0.614814817905426,0.5,0.5519999980926513,0.08502903580665588
ARQ8,8,50,177,0.5022222399711609,0.4785185158252716,0.5,0.5674074292182922,0.5348148345947266,0.5165925979614258,0.031130867078900337
ARQ16,16,50,353,0.5688889026641846,0.41555556654930115,0.5037037134170532,0.5659258961677551,0.5111111402511597,0.5130370140075684,0.05569581687450409
ARQ64,64,50,1349,0.47777777910232544,0.5029629468917847,0.3607407510280609,0.43259260058403015,0.4940740764141083,0.4536296367645264,0.05239000543951988
ARQ128,128,50,2697,0.45629629492759705,0.5,0.5,0.5659258961677551,0.5644444227218628,0.5173333168029786,0.04220687225461006
ARQ256,256,50,5393,0.5259259343147278,0.5,0.5,0.534074068069458,0.5,0.5119999885559082,0.014921099878847599
ARQ300,300,50,6321,0.5,0.5,0.5,0.5,0.5066666603088379,0.5013333320617676,0.0026666640769690275
ARQ350,350,50,7361,0.5,0.5,0.41333332657814026,0.5,0.4911110997200012,0.48088889122009276,0.03395276516675949
ARQ400,400,50,8421,0.5,0.5037037134170532,0.5,0.5,0.5,0.5007407188415527,0.0014814854366704822
ARQ450,450,50,9461,0.5,0.5,0.5437036752700806,0.5,0.5,0.5087407112121582,0.017481470480561256
ARQ500,500,50,10521,0.5,0.46074074506759644,0.4888888895511627,0.5,0.5,0.4899259567260742,0.01521388255059719
ARQ550,550,50,11561,0.4955555498600006,0.5422222018241882,0.5,0.4977777898311615,0.5,0.5071111202239991,0.017632734030485153
ARQ600,600,50,12621,0.5,0.5,0.49925926327705383,0.4748148024082184,0.5,0.4948147773742676,0.010004119947552681
ARQ2,2,100,45,0.7892307639122009,0.6399999856948853,0.6484615206718445,0.6507692337036133,0.5338461399078369,0.6524615287780762,0.08117830753326416
ARQ4,4,100,89,0.7776923179626465,0.573846161365509,0.6876922845840454,0.5746153593063354,0.8038461804389954,0.6835384845733643,0.0972139835357666
ARQ8,8,100,177,0.8407692313194275,0.86307692527771,0.7938461303710938,0.9492307901382446,0.9046154022216797,0.870307731628418,0.0532485693693161
ARQ16,16,100,353,0.9915384650230408,0.9961538314819336,0.9846153855323792,0.9846153855323792,0.9853846430778503,0.9884614944458008,0.004640946164727211
ARQ64,64,100,1349,0.949999988079071,0.9253846406936646,0.9984615445137024,0.9576923251152039,0.9930769205093384,0.964923095703125,0.027407072484493256
ARQ128,128,100,2697,0.9923076629638672,0.9992307424545288,1.0,0.9961538314819336,0.9984615445137024,0.9972308158874512,0.002777772955596447
ARQ256,256,100,5393,0.9876922965049744,0.9984615445137024,0.9753845930099487,0.9807692170143127,0.9707692265510559,0.9826153755187989,0.00972522422671318
ARQ300,300,100,6321,0.9646154046058655,0.9684615135192871,0.9084615111351013,0.9676923155784607,0.9846153855323792,0.9587692260742188,0.02610222063958645
ARQ350,350,100,7361,0.9430769085884094,0.5,0.9692307710647583,0.9146153926849365,0.9684615135192871,0.8590768814086914,0.1806519329547882
ARQ400,400,100,8421,0.5,0.805384635925293,0.9553846120834351,0.9538461565971375,0.9546154141426086,0.8338461875915527,0.1766466200351715
ARQ450,450,100,9461,0.9900000095367432,0.5,0.9546154141426086,0.9661538600921631,0.9923076629638672,0.8806154251098632,0.19084081053733826
ARQ500,500,100,10521,0.5,0.9584615230560303,0.5,0.9830769300460815,0.9800000190734863,0.7843076705932617,0.23229119181632996
ARQ550,550,100,11561,0.936923086643219,0.5,0.983846127986908,0.9484615325927734,0.5,0.7738461494445801,0.22412855923175812
ARQ600,600,100,12621,0.5,0.5,0.5,0.5,0.8661538362503052,0.5732307434082031,0.14646153151988983
ARQ2,2,150,45,0.6898481249809265,0.49480414390563965,0.6442845463752747,0.8449240326881409,0.7617905735969543,0.6871302604675293,0.1177331805229187
ARQ4,4,150,89,0.8729016780853271,0.9512389898300171,0.9360511302947998,0.7410072088241577,0.9200639724731445,0.8842526435852051,0.07628998160362244
ARQ8,8,150,177,0.9992006421089172,0.9992006421089172,0.9984012842178345,0.8529176712036133,0.9536370635032654,0.9606714248657227,0.056661974638700485
ARQ16,16,150,353,1.0,0.9984012842178345,1.0,0.9976019263267517,0.9928057789802551,0.9977618217468261,0.0026463456451892853
ARQ64,64,150,1349,1.0,0.960831344127655,1.0,1.0,0.9680255651473999,0.985771369934082,0.01757430098950863
ARQ128,128,150,2697,0.9760192036628723,0.9960032105445862,0.9944044947624207,0.9832134246826172,0.9936051368713379,0.9886490821838378,0.007756682578474283
ARQ256,256,150,5393,0.9984012842178345,0.9976019263267517,0.9984012842178345,0.9904076457023621,0.987210214138031,0.994404411315918,0.004688383545726538
ARQ300,300,150,6321,0.9904076457023621,0.9928057789802551,0.9944044947624207,0.9568345546722412,0.9992006421089172,0.9867306709289551,0.015222303569316864
ARQ350,350,150,7361,0.9944044947624207,0.9880095720291138,0.9976019263267517,0.9992006421089172,0.4996003210544586,0.8957633972167969,0.19811862707138062
ARQ400,400,150,8421,0.9888089299201965,0.4996003210544586,0.4996003210544586,0.5003997087478638,0.9776179194450378,0.693205451965332,0.2368171513080597
ARQ450,450,150,9461,0.9896082878112793,0.9504396319389343,0.9824140667915344,0.9808153510093689,0.5003997087478638,0.8807353973388672,0.19064195454120636
ARQ500,500,150,10521,0.9880095720291138,0.5003997087478638,0.4996003210544586,0.944844126701355,0.5003997087478638,0.6866506576538086,0.22884392738342285
ARQ550,550,150,11561,0.9472422003746033,0.4996003210544586,0.4996003210544586,0.5003997087478638,0.9504396319389343,0.6794564723968506,0.2199540138244629
ARQ600,600,150,12621,0.4996003210544586,0.5003997087478638,0.5003997087478638,0.4996003210544586,0.987210214138031,0.5974420547485352,0.19488440454006195
ARQ2,2,200,45,0.6333333253860474,0.6433333158493042,0.6725000143051147,0.8316666483879089,0.875,0.7311666488647461,0.10150478780269623
ARQ4,4,200,89,0.6549999713897705,0.6000000238418579,0.949999988079071,0.925000011920929,0.9133333563804626,0.8086666107177735,0.14941143989562988
ARQ8,8,200,177,0.9549999833106995,0.9524999856948853,0.9933333396911621,0.8916666507720947,0.9433333277702332,0.947166633605957,0.03260709345340729
ARQ16,16,200,353,1.0,0.9975000023841858,0.9683333039283752,0.9983333349227905,0.9866666793823242,0.9901666641235352,0.011883706785738468
ARQ64,64,200,1349,1.0,0.9991666674613953,1.0,1.0,1.0,0.9998332977294921,0.0003333330387249589
ARQ128,128,200,2697,0.9983333349227905,1.0,0.9958333373069763,1.0,1.0,0.9988332748413086,0.0016329915961250663
ARQ256,256,200,5393,0.996666669845581,0.9958333373069763,0.9883333444595337,0.9808333516120911,0.9916666746139526,0.990666675567627,0.005759045016020536
ARQ300,300,200,6321,0.9850000143051147,0.9850000143051147,0.9800000190734863,0.9925000071525574,0.9750000238418579,0.9835000038146973,0.0058309463784098625
ARQ350,350,200,7361,0.9825000166893005,0.9866666793823242,0.9950000047683716,0.996666669845581,0.9808333516120911,0.9883333206176758,0.006433413829654455
ARQ400,400,200,8421,0.98416668176651,0.9750000238418579,0.9958333373069763,0.9666666388511658,0.9708333611488342,0.9785000801086425,0.010426998138427734
ARQ450,450,200,9461,0.9850000143051147,0.5,0.9925000071525574,0.9641666412353516,0.5,0.7883333206176758,0.23560619354248047
ARQ500,500,200,10521,0.971666693687439,0.5,0.5,0.5,0.9791666865348816,0.690166711807251,0.23291772603988647
ARQ550,550,200,11561,0.5,0.9775000214576721,0.9733333587646484,0.5,0.95333331823349,0.7808333396911621,0.22944499552249908
ARQ600,600,200,12621,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,250,45,0.47913044691085815,0.6460869312286377,0.5408695936203003,0.6808695793151855,0.7226086854934692,0.6139130592346191,0.09037120640277863
ARQ4,4,250,89,0.4730434715747833,0.8921738862991333,0.7495652437210083,0.8243478536605835,0.8886956572532654,0.7655652046203614,0.15522322058677673
ARQ8,8,250,177,0.9817391037940979,0.9956521987915039,0.9991304278373718,0.9869565367698669,0.9878261089324951,0.9902608871459961,0.006280169822275639
ARQ16,16,250,353,0.9991304278373718,0.9991304278373718,0.9973912835121155,1.0,0.9991304278373718,0.9989564895629883,0.0008520032279193401
ARQ64,64,250,1349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ128,128,250,2697,1.0,0.9991304278373718,0.9991304278373718,1.0,1.0,0.9996521949768067,0.0004260016430635005
ARQ256,256,250,5393,0.9973912835121155,1.0,0.9956521987915039,0.9939130544662476,0.9982608556747437,0.997043514251709,0.002101390389725566
ARQ300,300,250,6321,0.9895651936531067,1.0,0.9956521987915039,0.9826086759567261,0.9921739101409912,0.9920000076293946,0.005856518633663654
ARQ350,350,250,7361,0.5,0.9921739101409912,0.9834782481193542,0.9895651936531067,0.9921739101409912,0.8914782524108886,0.19576489925384521
ARQ400,400,250,8421,0.9834782481193542,0.5,0.5,0.9921739101409912,0.991304337978363,0.7933913230895996,0.23957213759422302
ARQ450,450,250,9461,0.5,0.9895651936531067,0.5,0.9956521987915039,0.9817391037940979,0.7933912754058838,0.23959361016750336
ARQ500,500,250,10521,0.9921739101409912,0.9730435013771057,0.5,0.9739130139350891,0.9817391037940979,0.8841738700866699,0.19221003353595734
ARQ550,550,250,11561,0.9878261089324951,0.9791304469108582,0.9973912835121155,0.5,0.5,0.7928695678710938,0.2391967624425888
ARQ600,600,250,12621,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,300,45,0.5754545331001282,0.7699999809265137,0.7190909385681152,0.49272727966308594,0.5,0.6114545345306397,0.11361032724380493
ARQ4,4,300,89,0.9436363577842712,0.8527272939682007,0.9627272486686707,0.942727267742157,0.9727272987365723,0.9349090576171875,0.04265021160244942
ARQ8,8,300,177,0.7918182015419006,0.9909090995788574,0.9945454597473145,0.9927272796630859,0.9918181896209717,0.9523635864257812,0.08028172701597214
ARQ16,16,300,353,0.9990909099578857,0.9981818199157715,0.9990909099578857,0.9990909099578857,0.9936363697052002,0.9978181838989257,0.002120343968272209
ARQ64,64,300,1349,1.0,1.0,1.0,1.0,0.9918181896209717,0.9983636856079101,0.0032727241050451994
ARQ128,128,300,2697,1.0,1.0,1.0,1.0,0.9990909099578857,0.999818229675293,0.00036363600520417094
ARQ256,256,300,5393,1.0,1.0,0.9954545497894287,1.0,0.9981818199157715,0.9987272262573242,0.00178144546225667
ARQ300,300,300,6321,1.0,0.9936363697052002,0.9972727298736572,0.9827272891998291,1.0,0.9947273254394531,0.006438514217734337
ARQ350,350,300,7361,0.9900000095367432,0.9981818199157715,0.996363639831543,0.9845454692840576,0.9781818389892578,0.9894545555114747,0.007421204354614019
ARQ400,400,300,8421,0.5,0.996363639831543,0.9909090995788574,0.9599999785423279,0.996363639831543,0.8887272834777832,0.19483377039432526
ARQ450,450,300,9461,0.9827272891998291,0.9900000095367432,0.9990909099578857,0.9845454692840576,0.5,0.8912727355957031,0.1957191526889801
ARQ500,500,300,10521,0.9990909099578857,0.9790909290313721,0.9918181896209717,0.5,0.9972727298736572,0.8934545516967773,0.19685158133506775
ARQ550,550,300,11561,0.9700000286102295,0.9590908885002136,0.5,0.9763636589050293,0.9936363697052002,0.8798181533813476,0.19023899734020233
ARQ600,600,300,12621,0.5,0.5,0.5,0.5,0.9518181681632996,0.5903636455535889,0.1807272583246231
ARQ2,2,350,45,0.7352380752563477,0.7142857313156128,0.8914285898208618,0.6752380728721619,0.7638095021247864,0.7559999942779541,0.07361456006765366
ARQ4,4,350,89,0.6866666674613953,0.9523809552192688,0.8809523582458496,0.8704761862754822,0.8971428275108337,0.8575238227844239,0.08997374027967453
ARQ8,8,350,177,0.8999999761581421,0.9923809766769409,0.9552381038665771,0.9952380657196045,0.9742857217788696,0.9634285926818847,0.03480871766805649
ARQ16,16,350,353,1.0,1.0,0.9990476369857788,1.0,1.0,0.9998095512390137,0.00038094521733000875
ARQ64,64,350,1349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ128,128,350,2697,1.0,0.9990476369857788,1.0,0.9980952143669128,1.0,0.9994285583496094,0.0007619112730026245
ARQ256,256,350,5393,0.9971428513526917,0.9980952143669128,0.9885714054107666,0.9990476369857788,0.9942857027053833,0.9954285621643066,0.003780853236094117
ARQ300,300,350,6321,0.9961904883384705,0.9961904883384705,1.0,0.9990476369857788,0.9933333396911621,0.9969524383544922,0.0023637469857931137
ARQ350,350,350,7361,0.9990476369857788,0.9980952143669128,0.9990476369857788,0.9923809766769409,1.0,0.9977143287658692,0.002733841072767973
ARQ400,400,350,8421,0.9933333396911621,0.9857142567634583,0.9961904883384705,0.9838095307350159,0.9847618937492371,0.9887619018554688,0.005017890594899654
ARQ450,450,350,9461,0.9876190423965454,0.5,0.9990476369857788,0.9942857027053833,0.961904764175415,0.8885713577270508,0.1947082132101059
ARQ500,500,350,10521,0.9990476369857788,0.9980952143669128,0.9780952334403992,0.9933333396911621,0.9733333587646484,0.9883810043334961,0.010629178956151009
ARQ550,550,350,11561,0.9942857027053833,0.5,0.9952380657196045,0.5,0.5,0.6979047775268554,0.24238303303718567
ARQ600,600,350,12621,0.5,0.5,0.5,0.9857142567634583,0.5,0.5971428394317627,0.19428569078445435
