ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,LOSS5,ACC_M,ACC_DP
ARQ2,2,256,21,0.6763264536857605,0.6957712769508362,0.6945331692695618,1.1664912700653076,0.6931716203689575,0.7852587699890137,0.19074782729148865
ARQ2,2,520,21,0.6782254576683044,0.7443348169326782,0.6036704182624817,0.6973488330841064,0.6824106574058533,0.6811980247497559,0.045316532254219055
ARQ2,2,784,21,0.6892986297607422,0.6035909056663513,0.6348360180854797,0.6354583501815796,0.5675919055938721,0.6261551380157471,0.040218912065029144
ARQ2,2,1056,21,0.4424702525138855,0.6917561888694763,0.5449238419532776,0.6190290451049805,0.45470261573791504,0.5505764007568359,0.09542345255613327
ARQ2,2,1320,21,0.447402685880661,0.5094628930091858,0.6673620939254761,0.5303389430046082,0.36477506160736084,0.503868293762207,0.09999750554561615
ARQ2,2,1592,21,0.5921300649642944,0.43791452050209045,0.3993598520755768,0.4839421808719635,0.4827682077884674,0.4792229652404785,0.06460241228342056
ARQ2,2,1856,21,0.5802944302558899,0.6579318046569824,0.5778074860572815,0.6104184985160828,0.6678590178489685,0.618862247467041,0.0378718376159668
ARQ2,2,2120,21,0.3829651176929474,0.5274147987365723,0.5272189378738403,0.37922173738479614,0.39922627806663513,0.4432093620300293,0.06900211423635483
ARQ2,2,2392,21,0.5996700525283813,0.6770296096801758,0.5203641057014465,0.598357081413269,0.593471884727478,0.597778606414795,0.04959069937467575
ARQ2,2,2656,21,0.6664903163909912,0.5768169164657593,0.5099958777427673,0.6488367915153503,0.2537193298339844,0.5311718463897706,0.14944425225257874
ARQ2,2,2920,21,0.6714723706245422,0.3570146858692169,0.6585693955421448,0.510864794254303,0.6275194883346558,0.5650881767272949,0.11848101764917374
ARQ2,2,3184,21,0.35454249382019043,0.5628984570503235,0.6664873957633972,0.48108989000320435,0.5866875052452087,0.5303411483764648,0.10592595487833023
ARQ2,2,3456,21,0.5166494846343994,0.6637927889823914,0.5274604558944702,0.667056143283844,0.4771713316440582,0.570426082611084,0.07935883849859238
ARQ2,2,3720,21,0.2658270299434662,0.7048709988594055,0.6316919922828674,0.2542060315608978,0.6624842286109924,0.5038160800933837,0.2004469484090805
ARQ4,4,256,41,0.706562340259552,0.6195518970489502,0.6345943808555603,0.8009321689605713,0.5711674690246582,0.6665616512298584,0.07998420298099518
ARQ4,4,520,41,0.6864364147186279,0.6895428895950317,0.7740845680236816,0.6454983353614807,0.6525396108627319,0.6896203994750977,0.04575167968869209
ARQ4,4,784,41,0.6616170406341553,0.634568989276886,0.7828540802001953,0.680744469165802,0.6213054060935974,0.6762179851531982,0.057192590087652206
ARQ4,4,1056,41,0.5330459475517273,0.5405277609825134,0.5265886783599854,0.5897998213768005,0.24194081127643585,0.48638057708740234,0.12423574924468994
ARQ4,4,1320,41,0.524514377117157,0.6704015731811523,0.28464290499687195,0.6656593680381775,0.562517523765564,0.5415472030639649,0.1405254304409027
ARQ4,4,1592,41,0.44157668948173523,0.23110459744930267,0.6094070672988892,0.46933984756469727,0.232707679271698,0.39682717323303224,0.14618481695652008
ARQ4,4,1856,41,0.45001015067100525,0.539158821105957,0.4234946668148041,0.54733806848526,0.6284587979316711,0.5176920890808105,0.07357033342123032
ARQ4,4,2120,41,0.495016872882843,0.3099980652332306,0.6548921465873718,0.24496902525424957,0.592918336391449,0.45955886840820315,0.15850195288658142
ARQ4,4,2392,41,0.49320459365844727,0.3567464053630829,0.45438146591186523,0.3274438977241516,0.33316805958747864,0.3929888725280762,0.06782393902540207
ARQ4,4,2656,41,0.3666037619113922,0.4446747899055481,0.5733274817466736,0.19999302923679352,0.25215429067611694,0.3673506736755371,0.13392895460128784
ARQ4,4,2920,41,0.5211456418037415,0.38726454973220825,0.3286580741405487,0.2118447721004486,0.5097198486328125,0.39172658920288084,0.11578144133090973
ARQ4,4,3184,41,0.33830150961875916,0.3356366455554962,0.4034891724586487,0.48918238282203674,0.5172370076179504,0.41676936149597166,0.07517111301422119
ARQ4,4,3456,41,0.3709739148616791,0.638595700263977,0.375943124294281,0.4864312410354614,0.4601672291755676,0.46642227172851564,0.0973447859287262
ARQ4,4,3720,41,0.35151681303977966,0.632455587387085,0.37954428791999817,0.3562840223312378,0.610343873500824,0.46602892875671387,0.1274058073759079
ARQ8,8,256,81,0.6964249610900879,0.7603026628494263,0.6372848749160767,0.7186118364334106,0.7110919952392578,0.7047432899475098,0.03984800726175308
ARQ8,8,520,81,0.7259576916694641,0.7097776532173157,0.7622270584106445,0.665226936340332,0.8308557868003845,0.7388090133666992,0.05557573586702347
ARQ8,8,784,81,0.706541121006012,0.7602315545082092,0.706335186958313,0.6042089462280273,0.6633713245391846,0.6881376266479492,0.05200916528701782
ARQ8,8,1056,81,0.5220980048179626,0.27962756156921387,0.2963794767856598,0.48160621523857117,0.24118246138095856,0.3641787528991699,0.11454381793737411
ARQ8,8,1320,81,0.24346643686294556,0.612392783164978,0.5520939230918884,0.2711556553840637,0.30588799715042114,0.3969993591308594,0.15372632443904877
ARQ8,8,1592,81,0.1351858675479889,0.2942599952220917,0.22349105775356293,0.14775098860263824,0.4178861677646637,0.2437148094177246,0.10419891029596329
ARQ8,8,1856,81,0.30551645159721375,0.3344043791294098,0.556775689125061,0.26630347967147827,0.24398264288902283,0.34139654636383054,0.11211858689785004
ARQ8,8,2120,81,0.3317301273345947,0.20552986860275269,0.512241780757904,0.21273550391197205,0.35461512207984924,0.3233704805374146,0.11211154609918594
ARQ8,8,2392,81,0.19915597140789032,0.19722603261470795,0.40806788206100464,0.25683102011680603,0.17865262925624847,0.24798672199249266,0.08422886580228806
ARQ8,8,2656,81,0.35805216431617737,0.27558013796806335,0.28629791736602783,0.2203877866268158,0.25324195623397827,0.27871198654174806,0.04563475400209427
ARQ8,8,2920,81,0.3274191915988922,0.3488382399082184,0.1798650622367859,0.1997683197259903,0.42762982845306396,0.2967041254043579,0.09364917129278183
ARQ8,8,3184,81,0.11361682415008545,0.1638055294752121,0.26281842589378357,0.37284785509109497,0.2445058971643448,0.23151891231536864,0.08900359272956848
