ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,70,21,0.6690879464149475,0.6921612024307251,0.6955994367599487,1.2379695177078247,0.692986249923706,0.7975608348846436,0.2204115092754364
ARQ2,2,120,21,0.545414388179779,0.6511992812156677,0.36305081844329834,0.6723536849021912,0.5923798680305481,0.5648796081542968,0.11033746600151062
ARQ2,2,170,21,0.3312094211578369,0.2597680687904358,0.448741614818573,0.3572973906993866,0.42603057622909546,0.364609432220459,0.06784027814865112
ARQ2,2,220,21,0.43161889910697937,0.6853310465812683,0.5271769165992737,0.6013472676277161,0.44683533906936646,0.5384618759155273,0.09535545855760574
ARQ2,2,270,21,0.4252246916294098,0.503978431224823,0.6653823256492615,0.5251386165618896,0.35774412751197815,0.49549365043640137,0.10365870594978333
ARQ2,2,320,21,0.6266771554946899,0.48416823148727417,0.46371451020240784,0.5514951348304749,0.5330673456192017,0.5318244934082031,0.0570886954665184
ARQ2,2,370,21,0.5704631209373474,0.6376119256019592,0.5437756776809692,0.6039458513259888,0.6638690829277039,0.6039331436157227,0.0435103215277195
ARQ2,2,420,21,0.38879162073135376,0.5452470779418945,0.5388346910476685,0.39478471875190735,0.4635210335254669,0.4662358283996582,0.0672660544514656
ARQ2,2,470,21,0.6033482551574707,0.6836317777633667,0.5105985403060913,0.6042625308036804,0.5976021885871887,0.5998886585235595,0.05481233820319176
ARQ4,4,70,41,0.6986538171768188,0.6446962952613831,0.6420061588287354,0.7736338973045349,0.59210205078125,0.6702184677124023,0.06172975152730942
ARQ4,4,120,41,0.4975549578666687,0.4328998923301697,0.43298110365867615,0.49909424781799316,0.5026966333389282,0.47304534912109375,0.032788004726171494
ARQ4,4,170,41,0.2978571057319641,0.32169991731643677,0.5695184469223022,0.357586532831192,0.3597801625728607,0.3812884330749512,0.09691903740167618
ARQ4,4,220,41,0.5045719146728516,0.46945565938949585,0.5206133723258972,0.5863154530525208,0.24766094982624054,0.46572346687316896,0.1154380515217781
ARQ4,4,270,41,0.5209585428237915,0.6669591665267944,0.27984920144081116,0.5568164587020874,0.5216124057769775,0.5092391490936279,0.12653014063835144
ARQ4,4,320,41,0.4508543908596039,0.3150685131549835,0.6527328491210938,0.5345521569252014,0.29241690039634705,0.44912495613098147,0.13511885702610016
ARQ4,4,370,41,0.4081972539424896,0.487153023481369,0.38307392597198486,0.5164991021156311,0.6337859034538270,0.48574185371398926,0.088790662586689
ARQ4,4,420,41,0.5072597861289978,0.33143195509910583,0.6611594557762146,0.2691640853881836,0.5690901279449463,0.4676210880279541,0.14646293222904205
ARQ4,4,470,41,0.5074029564857483,0.38106799125671387,0.4669535458087921,0.3412685692310333,0.36637839674949646,0.4126142978668213,0.06349926441907883
ARQ8,8,70,81,0.7781535387039185,0.7605298161506653,0.6099295616149902,0.6904264092445374,0.6658981442451477,0.7009874820709229,0.06186151131987572
ARQ8,8,120,81,0.4167092442512512,0.47359731793403625,0.29398736357688904,0.2886083722114563,0.5219995975494385,0.39898037910461426,0.09404386579990387
ARQ8,8,170,81,0.13124406337738037,0.22670602798461914,0.3204871714115143,0.428351491689682,0.3207913339138031,0.28551602363586426,0.100127674639225
ARQ8,8,220,81,0.6140267252922058,0.2303301990032196,0.31604793667793274,0.3019339144229889,0.39900973439216614,0.3722696781158447,0.13222429156303406
ARQ8,8,270,81,0.21783360838890076,0.45664677023887634,0.3687995374202728,0.2784160375595093,0.17018888890743256,0.2983769655227661,0.10327296704053879
ARQ8,8,320,81,0.4396724998950958,0.24386480450630188,0.21442537009716034,0.2114488184452057,0.398364394903183,0.3015551805496216,0.0974549725651741
ARQ8,8,370,81,0.2930849492549896,0.22643734514713287,0.31997689604759216,0.3118685781955719,0.6504929661750793,0.36037216186523435,0.14874176681041718
ARQ8,8,420,81,0.24574391543865204,0.32495611906051636,0.33510059118270874,0.2970816195011139,0.21046170592308044,0.28266880512237547,0.04758645221590996
ARQ8,8,470,81,0.39318105578422546,0.42464643716812134,0.3683774769306183,0.13197635114192963,0.286391943693161,0.32091464996337893,0.10499993711709976
ARQ16,16,70,153,0.6958939433097839,0.6970705986022949,0.65055251121521,0.6882742047309875,0.6889941096305847,0.6841570854187011,0.017170483246445656
ARQ16,16,120,153,0.2955297827720642,0.21479155123233795,0.06126847490668297,0.12681636214256287,0.24819107353687286,0.1893194317817688,0.0844973549246788
ARQ16,16,170,153,0.050354965031147,0.07293204963207245,0.08906923979520798,0.04375014081597328,0.1062736064195633,0.07247600555419922,0.023376641795039177
ARQ16,16,220,153,0.17587102949619293,0.26692554354667664,0.2674166262149811,0.1438049077987671,0.10098354518413544,0.19100033044815062,0.06657839566469193
