ARQ2,2,50,15,0.488095223903656,0.5,0.49450549483299255,0.5,0.5,0.4965201377868652,0.004719455260783434
ARQ4,4,50,29,0.5311355590820312,0.5009157657623291,0.5,0.5,0.5,0.5064102649688721,0.012367733754217625
ARQ8,8,50,52,0.5073260068893433,0.5,0.5302197933197021,0.5,0.5,0.5075091361999512,0.01170443370938301
ARQ16,16,50,98,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ64,64,50,389,0.5,0.5,0.9725274443626404,0.5,0.5,0.594505500793457,0.18901099264621735
ARQ128,128,50,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,50,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,50,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,50,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,50,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,50,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,50,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,50,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,50,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,100,15,0.5665384531021118,0.5085164904594421,0.6476923227310181,0.7734249234199524,0.27080586552619934,0.5533956050872803,0.1669422686100006
ARQ4,4,100,29,0.7384798526763916,0.9313003420829773,0.837051272392273,0.5157509446144104,0.9947618842124939,0.803468894958496,0.16796836256980896
ARQ8,8,100,52,0.9808791279792786,0.833809494972229,0.7600549459457397,0.7332966923713684,0.9410989284515381,0.8498278617858886,0.09736541658639908
ARQ16,16,100,98,0.7351648211479187,0.5,0.5,0.8960622549057007,0.5,0.6262454032897949,0.16277486085891724
ARQ64,64,100,389,0.5,0.5,0.5,0.5,0.7720146775245667,0.5544029235839844,0.10880587249994278
ARQ128,128,100,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,100,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,100,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,100,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,100,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,100,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,100,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,100,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,100,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,150,15,0.991428554058075,0.6047801971435547,0.9638095498085022,0.5221611857414246,0.4028021991252899,0.6969963550567627,0.2381180226802826
ARQ4,4,150,29,0.902161180973053,0.6882600784301758,0.7238461375236511,0.8621245622634888,0.8039194345474243,0.7960622787475586,0.08064666390419006
ARQ8,8,150,52,0.842435896396637,0.6947802305221558,0.8153846263885498,0.7253662943840027,0.6318864226341248,0.7419707298278808,0.07759388536214828
ARQ16,16,150,98,0.4899633824825287,0.9446337223052979,0.4990842342376709,0.8057875633239746,0.8798168301582336,0.7238571643829346,0.19235771894454956
ARQ64,64,150,389,0.5,0.9552564024925232,0.9134615659713745,0.8723809719085693,0.5,0.7482198238372803,0.2043580859899521
ARQ128,128,150,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,150,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,150,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,150,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,150,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,150,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,150,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,150,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,150,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,200,15,0.8278937935829163,0.5878205299377441,0.29749083518981934,0.4216666519641876,0.7801465392112732,0.5830036640167237,0.20317819714546204
ARQ4,4,200,29,0.5566849708557129,0.9271062016487122,0.8145238161087036,0.4353296756744385,0.8022527694702148,0.7071794986724853,0.1819232851266861
ARQ8,8,200,52,0.3776739835739136,0.43421244621276855,0.4901098906993866,0.41395604610443115,0.9578571319580078,0.534761905670166,0.21465517580509186
ARQ16,16,200,98,0.5,0.9363919496536255,0.9433516263961792,0.8327106237411499,0.7579853534698486,0.7940879344940186,0.16236558556556702
ARQ64,64,200,389,0.5,0.8974725008010864,0.5,0.9382600784301758,0.9282234311103821,0.752791166305542,0.20684035122394562
ARQ128,128,200,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,200,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,200,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,200,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,200,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,200,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,200,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,200,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,200,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,250,15,0.6812637448310852,0.48188644647598267,0.2511538565158844,0.7491391897201538,0.6024908423423767,0.5531867980957031,0.17523673176765442
ARQ4,4,250,29,0.4576190412044525,0.5123809576034546,0.9496703147888184,0.7911355495452881,0.9776007533073425,0.7376813411712646,0.21658863127231598
ARQ8,8,250,52,0.7872161269187927,0.8751831650733948,0.9380403161048889,0.8458241820335388,0.8000732660293579,0.8492673873901367,0.05446932464838028
ARQ16,16,250,98,0.8985531330108643,0.4670146405696869,0.46695971488952637,0.9524359107017517,0.942307710647583,0.745454216003418,0.22808760404586792
ARQ64,64,250,389,0.5,0.9970146417617798,0.5,0.9484065771102905,0.5,0.689084243774414,0.23208953440189362
ARQ128,128,250,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,250,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,250,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,250,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,250,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,250,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,250,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,250,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,250,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,300,15,0.34045788645744324,0.5395054817199707,0.4629487097263336,0.5719230771064758,0.4659157395362854,0.4761501789093018,0.0798470601439476
ARQ4,4,300,29,0.9775091409683228,0.6797802448272705,0.7834981679916382,0.8455128073692322,0.7436630129814148,0.8059926986694336,0.1012919619679451
ARQ8,8,300,52,0.9225823879241943,0.4693223536014557,0.8932967185974121,0.9940292835235596,0.5454578995704651,0.7649377346038818,0.21418246626853943
ARQ16,16,300,98,0.5,0.7765750885009766,0.5,0.5,0.5,0.5553150177001953,0.11063003540039062
ARQ64,64,300,389,0.9236446619033813,0.9404578804969788,0.9343406558036804,0.5,0.9997252821922302,0.8596337318420411,0.18175430595874786
ARQ128,128,300,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,300,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,300,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,300,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,300,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,300,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,300,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,300,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,300,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,350,15,0.7656410336494446,0.4936630129814148,0.807619035243988,0.5614652037620544,0.5471428632736206,0.6351062774658203,0.1264648139476776
ARQ4,4,350,29,0.625091552734375,0.6134798526763916,0.9426190257072449,0.8105311393737793,0.8645604252815247,0.771256399154663,0.13105030357837677
ARQ8,8,350,52,0.9040659070014954,0.6879487037658691,0.9741941094398499,0.7869963645935059,0.9797069430351257,0.8665823936462402,0.11316040903329849
ARQ16,16,350,98,0.9493589997291565,0.8121611475944519,0.9299633502960205,0.8736263513565063,0.5,0.8130219459533692,0.16365785896778107
ARQ64,64,350,389,0.5,0.9373809695243835,0.9138644933700562,0.9382417798042297,0.5,0.757897424697876,0.21075403690338135
ARQ128,128,350,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,350,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,350,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,350,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,350,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,350,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,350,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,350,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,350,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,400,15,0.4933699667453766,0.7010989189147949,0.5035897493362427,0.8168681263923645,0.516410231590271,0.6062673568725586,0.13016030192375183
ARQ4,4,400,29,0.7643772959709167,0.6936447024345398,0.8011172413825989,0.8550000190734863,0.6777655482292175,0.7583809852600097,0.06616225093603134
ARQ8,8,400,52,0.9255128502845764,0.4973260164260864,0.8127106428146362,0.9112454056739807,0.8174359202384949,0.7928461551666259,0.15488721430301666
ARQ16,16,400,98,0.5,0.6865201592445374,0.5,0.5,0.5,0.5373040199279785,0.07460806518793106
ARQ64,64,400,389,0.5,0.8371794819831848,0.9205677509307861,0.9578388333320618,0.8994505405426025,0.8230072975158691,0.16617804765701294
ARQ128,128,400,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,400,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,400,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,400,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,400,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,400,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,400,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,400,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,400,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,450,15,0.8544688820838928,0.6108424663543701,0.9995055198669434,0.752032995223999,0.8175641298294067,0.8068827629089356,0.12721820175647736
ARQ4,4,450,29,0.641153872013092,0.6252930164337158,0.8307692408561707,0.6962637305259705,0.6392490863800049,0.6865458011627197,0.07608436048030853
ARQ8,8,450,52,0.6958974599838257,0.9535164833068848,0.8538278341293335,0.8352930545806885,0.9030402898788452,0.8483150482177735,0.08659477531909943
ARQ16,16,450,98,0.8949450254440308,0.8359706997871399,0.9521611928939819,0.8687362670898438,0.5,0.8103626251220704,0.1597806215286255
ARQ64,64,450,389,0.9042490720748901,0.5,0.997802197933197,0.9497435688972473,0.5,0.770358943939209,0.22272123396396637
ARQ128,128,450,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,450,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,450,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,450,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,450,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,450,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,450,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,450,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,450,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,500,15,0.9386630058288574,0.4527106285095215,0.5073626637458801,0.9251282215118408,0.7746703028678894,0.7197069644927978,0.2047133445739746
ARQ4,4,500,29,0.6343040466308594,0.8999999761581421,0.8476740121841431,0.8465750813484192,0.7680952548980713,0.7993296623229981,0.0926421657204628
ARQ8,8,500,52,0.8821428418159485,0.947692334651947,0.8703479766845703,0.8648900985717773,0.9935897588729858,0.9117325782775879,0.05054929479956627
ARQ16,16,500,98,0.9165384769439697,0.8321794867515564,0.5,0.9027838706970215,0.5,0.7303003787994384,0.19020570814609528
ARQ64,64,500,389,0.5,0.5,0.5,0.5,0.9490293264389038,0.5898058891296387,0.17961172759532928
ARQ128,128,500,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,500,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,500,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,500,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,500,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,500,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,500,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,500,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,500,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,550,15,0.42782050371170044,0.9982051253318787,0.4368681311607361,0.5,0.6659157276153564,0.6057619094848633,0.21401120722293854
ARQ4,4,550,29,0.995512843132019,0.6328938007354736,0.8267582654953003,0.9990842342376709,0.790128231048584,0.8488754272460938,0.1375890076160431
ARQ8,8,550,52,0.9279853701591492,0.8795238137245178,0.8152197599411011,0.904377281665802,0.8376556634902954,0.8729523658752442,0.04156501218676567
ARQ16,16,550,98,0.5,0.5,0.5,0.8617399334907532,0.5,0.5723479747772217,0.1446959674358368
ARQ64,64,550,389,0.9481868147850037,0.5,0.5,0.5,0.4997619092464447,0.5895897388458252,0.17929856479167938
ARQ128,128,550,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,550,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,550,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,550,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,550,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,550,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,550,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,550,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,550,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,600,15,0.6760256290435791,0.7687179446220398,0.9208791255950928,0.4379304051399231,0.5373076796531677,0.6681721687316895,0.16980502009391785
ARQ4,4,600,29,0.7830036878585815,0.747783899307251,0.9970329403877258,0.9839194416999817,0.9990109801292419,0.9021501541137695,0.11233503371477127
ARQ8,8,600,52,0.45212453603744507,0.8289743661880493,0.903333306312561,0.7235164642333984,0.8623076677322388,0.7540512084960938,0.16230230033397675
ARQ16,16,600,98,0.8813186883926392,0.5,0.9105311632156372,0.5,0.9086446762084961,0.7400989055633544,0.19631242752075195
ARQ64,64,600,389,0.8899633884429932,0.9421977996826172,0.5,0.8940659165382385,0.5,0.7452454090118408,0.20108291506767273
ARQ128,128,600,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,600,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,600,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,600,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,600,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,600,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,600,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,600,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,600,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,650,15,0.6944688558578491,0.6152747273445129,0.681538462638855,0.9464651942253113,0.7932234406471252,0.7461941242218018,0.11516597121953964
ARQ4,4,650,29,0.7564834952354431,0.9571977853775024,0.996648371219635,0.9146703481674194,0.6614468693733215,0.8572894096374511,0.12744513154029846
ARQ8,8,650,52,0.9232783913612366,0.955531120300293,0.8196703195571899,0.8258974552154541,0.49542123079299927,0.8039596557617188,0.16317777335643768
ARQ16,16,650,98,0.5,0.9418131709098816,0.9322893619537354,0.500018298625946,0.5,0.6748241901397705,0.21412870287895203
ARQ64,64,650,389,0.9886630177497864,0.5,0.5,0.5,0.9703296422958374,0.6917984962463379,0.23497578501701355
ARQ128,128,650,772,0.9263736009597778,0.5,0.5,0.5,0.5,0.5852746963500977,0.1705494225025177
ARQ256,256,650,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,650,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,650,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,650,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,650,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,650,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,650,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,650,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,700,15,0.8830219507217407,0.23287545144557953,0.7794139385223389,0.8873443007469177,0.6710439324378967,0.690739917755127,0.24228766560554504
ARQ4,4,700,29,0.7609707117080688,0.8581684827804565,0.9362637400627136,0.7842674255371094,0.8443772792816162,0.8368095397949219,0.06150904670357704
ARQ8,8,700,52,0.9606410264968872,0.8850916028022766,0.847912073135376,0.9062088131904602,0.9996336698532104,0.9198974609375,0.05403447896242142
ARQ16,16,700,98,0.48749083280563354,0.5,0.8802014589309692,0.9678754806518555,0.46503663063049316,0.6601208686828614,0.2175527811050415
ARQ64,64,700,389,0.5,0.8952198028564453,0.5,0.5,0.908608078956604,0.660765552520752,0.19694232940673828
ARQ128,128,700,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,700,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,700,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,700,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,700,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,700,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,700,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,700,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,700,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,750,15,0.8732783794403076,0.4894871711730957,0.9599816799163818,0.6439011096954346,0.5,0.6933296680450439,0.19227902591228485
ARQ4,4,750,29,0.7852197885513306,1.0,0.3786080479621887,0.5235164761543274,0.6163003444671631,0.660728931427002,0.21494008600711823
ARQ8,8,750,52,0.9452747106552124,0.8849450349807739,0.9715750813484192,0.9588644504547119,0.9416666626930237,0.9404651641845703,0.02971000038087368
ARQ16,16,750,98,0.5,0.5,0.9529120922088623,0.9962820410728455,0.5,0.6898388385772705,0.23290827870368958
ARQ64,64,750,389,0.5,0.9941758513450623,0.9529670476913452,0.9963736534118652,0.9382966756820679,0.8763627052307129,0.1895444542169571
ARQ128,128,750,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,750,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,750,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,750,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,750,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,750,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,750,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,750,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,750,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,800,15,0.9987179636955261,0.9917948842048645,0.5389010906219482,0.8157875537872314,0.6901282072067261,0.8070659637451172,0.1769283413887024
ARQ4,4,800,29,0.6656593680381775,0.8603479862213135,0.9488644599914551,0.8093589544296265,0.7769414186477661,0.8122344017028809,0.0935102105140686
ARQ8,8,800,52,0.7472344040870667,0.8800366520881653,0.5448535084724426,0.4768131971359253,0.8536080718040466,0.7005091667175293,0.16255535185337067
ARQ16,16,800,98,0.5,0.9023076891899109,0.9153479933738708,0.9885531067848206,0.8930036425590515,0.8398425102233886,0.17322635650634766
ARQ64,64,800,389,0.5,0.9875824451446533,0.5,0.9602380990982056,0.5,0.6895641326904297,0.2323286384344101
ARQ128,128,800,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,800,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,800,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,800,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,800,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,800,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,800,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,800,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,800,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,850,15,0.5,0.9421428442001343,0.6849450469017029,0.5488095283508301,0.515274703502655,0.6382344245910645,0.1653885543346405
ARQ4,4,850,29,0.9022893905639648,0.8880036473274231,0.719651997089386,0.8545970916748047,0.6530036926269531,0.8035091400146485,0.0991874486207962
ARQ8,8,850,52,0.9136996269226074,0.9800915718078613,0.8769230842590332,0.8443589806556702,0.8568497896194458,0.8943845748901367,0.048857104033231735
ARQ16,16,850,98,0.8455677628517151,0.5,0.5,0.4992307722568512,0.9168314933776855,0.6523260116577149,0.18822863698005676
ARQ64,64,850,389,0.5,0.9790292978286743,0.9159706830978394,0.8902014493942261,0.5,0.7570403099060059,0.21185339987277985
