ARQ2,2,50,45,0.7049328684806824,0.6393665075302124,0.714548647403717,0.9148117303848267,0.7061052322387695,0.7359529495239258,0.09341379255056381
ARQ4,4,50,89,0.6621391177177429,0.7183778882026672,0.7361410856246948,0.6836245656013489,0.9006597995758057,0.7401885032653809,0.08430220186710358
ARQ8,8,50,177,0.70937579870224,0.7350670099258423,1.0841668844223022,0.6915194988250732,0.7018306255340576,0.784391975402832,0.15057691931724548
ARQ16,16,50,353,0.6606066823005676,0.7582675218582153,0.6966689229011536,0.6707779765129089,0.7548315525054932,0.7082305431365967,0.04118191823363304
ARQ64,64,50,1349,0.7150801420211792,0.6883294582366943,0.7029966711997986,0.7011881470680237,0.6918482184410095,0.6998885154724122,0.009385024197399616
ARQ128,128,50,2697,0.6954653859138489,0.6853365898132324,0.7002314329147339,0.6894508004188538,0.6916936039924622,0.6924355030059814,0.005095294676721096
ARQ256,256,50,5393,0.6931159496307373,0.693569004535675,0.6931346654891968,0.6931408643722534,0.6930553317070007,0.6932032108306885,0.00018540406017564237
ARQ300,300,50,6321,0.6929576396942139,0.693240761756897,0.6930370330810547,0.6932426691055298,0.6931207180023193,0.6931197643280029,0.00011213895777473226
ARQ350,350,50,7361,0.6931493878364563,0.6931934356689453,0.6931571364402771,0.693173885345459,0.693159282207489,0.6931666374206543,1.5573017662973143e-05
ARQ400,400,50,8421,0.6931077241897583,0.6931467652320862,0.6931627988815308,0.693150520324707,0.6931443214416504,0.6931424140930176,1.847815110522788e-05
ARQ450,450,50,9461,0.6931506395339966,0.6931473612785339,0.6931469440460205,0.6931469440460205,0.693146288394928,0.693147611618042,1.5412151697091758e-06
ARQ500,500,50,10521,0.6931471824645996,0.6931470632553101,0.6931471824645996,0.6931466460227966,0.6931473016738892,0.693147087097168,2.277490267488247e-07
ARQ550,550,50,11561,0.693146824836731,0.6931469440460205,0.6931472420692444,0.6931471228599548,0.6931469440460205,0.6931470394134521,1.554299018380334e-07
ARQ600,600,50,12621,0.693146288394928,0.6931460499763489,0.6931470632553101,0.6931471228599548,0.6931469440460205,0.6931467056274414,4.388132595067873e-07
ARQ2,2,100,45,0.5776100754737854,0.6545987725257874,0.6695535182952881,0.6478824615478516,0.6543337106704712,0.6407957077026367,0.0323835127055645
