ARQ2,2,50,21,0.9130434989929199,0.6521739363670349,0.6521739363670349,0.35217392444610596,0.426086962223053,0.5991304397583008,0.19753490388393402
ARQ4,4,50,41,0.5478261113166809,0.36086955666542053,0.6521739363670349,0.686956524848938,0.6521739363670349,0.5800000190734863,0.11908917874097824
ARQ8,8,50,81,0.647826075553894,0.27826085686683655,0.6521739363670349,0.5478261113166809,0.6521739363670349,0.5556521892547608,0.1443164050579071
ARQ16,16,50,153,0.6521739363670349,0.634782612323761,0.40869563817977905,0.4434782564640045,0.6521739363670349,0.5582609176635742,0.10866435617208481
ARQ64,64,50,585,0.6521739363670349,0.647826075553894,0.6521739363670349,0.3478260934352875,0.3478260934352875,0.5295651912689209,0.14839787781238556
ARQ128,128,50,1161,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.3478260934352875,0.591304349899292,0.12173913419246674
ARQ256,256,50,2313,0.3478260934352875,0.6521739363670349,0.6521739363670349,0.6304348111152649,0.6521739363670349,0.5869565486907959,0.11986130475997925
ARQ300,300,50,2705,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ350,350,50,3157,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ400,400,50,3609,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ450,450,50,4053,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ500,500,50,4505,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ550,550,50,4957,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ600,600,50,5409,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ2,2,100,21,0.6521739363670349,0.6521739363670349,0.6520000100135803,0.7926956415176392,0.6490435004234314,0.6796174049377441,0.056551672518253326
ARQ4,4,100,41,0.7699130177497864,0.8413913249969482,0.8776521682739258,0.6371304392814636,0.3833043575286865,0.7018782615661621,0.17925997078418732
ARQ8,8,100,81,0.7033913135528564,0.8216521739959717,0.9006956815719604,0.6521739363670349,0.8431304097175598,0.7842087268829345,0.09209519624710083
ARQ16,16,100,153,0.9926956295967102,0.7526956796646118,0.8343478441238403,0.8831304311752319,0.8826087117195129,0.8690957069396973,0.07799089699983597
ARQ64,64,100,585,0.8819130659103394,0.9927825927734375,0.873391330242157,0.8431304097175598,0.9659130573272705,0.9114260673522949,0.05756678059697151
ARQ128,128,100,1161,0.8592174053192139,0.9253043532371521,0.7774782776832581,0.9062608480453491,0.9187825918197632,0.8774086952209472,0.05505497381091118
ARQ256,256,100,2313,0.6521739363670349,0.6521739363670349,0.7630434632301331,0.6521739363670349,0.6521739363670349,0.6743478775024414,0.04434781149029732
ARQ300,300,100,2705,0.6521739363670349,0.6521739363670349,0.8678261041641235,0.6521739363670349,0.6521739363670349,0.6953043937683105,0.08626086264848709
ARQ350,350,100,3157,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ400,400,100,3609,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ450,450,100,4053,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ500,500,100,4505,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ550,550,100,4957,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ600,600,100,5409,0.7620869278907776,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6741565704345703,0.04396519809961319
ARQ2,2,150,21,0.8379130363464355,0.6521739363670349,0.6897391080856323,0.8446956276893616,0.5087826251983643,0.7066608905792237,0.12545254826545715
