ARQ2,2,50,65,0.6875671148300171,0.7289292812347412,0.6936713457107544,0.8546186685562134,0.7115775346755981,0.7352727890014649,0.061403024941682816
ARQ4,4,50,129,0.698610246181488,0.6955071687698364,0.6953031420707703,0.7100516557693481,0.6860352754592896,0.6971014976501465,0.007722954731434584
ARQ8,8,50,257,0.7355429530143738,0.7237252593040466,0.6628139615058899,0.6773427724838257,0.7074823975563049,0.7013814926147461,0.027454635128378868
ARQ16,16,50,513,0.7030811309814453,0.6673016548156738,0.7009094953536987,0.6429229378700256,0.7078655958175659,0.6844161987304688,0.025238387286663055
ARQ64,64,50,1989,0.7074922323226929,0.6845337152481079,0.6860479116439819,0.7001259922981262,0.7021632790565491,0.6960726261138916,0.009138650260865688
ARQ128,128,50,3977,0.7035346627235413,0.6941746473312378,0.6954411864280701,0.6844425201416016,0.6961485147476196,0.6947483062744141,0.006102115381509066
ARQ256,256,50,7953,0.692694365978241,0.6910696625709534,0.6914305686950684,0.691118061542511,0.6936009526252747,0.6919826984405517,0.001001128926873207
ARQ300,300,50,9331,0.6942433714866638,0.6934546232223511,0.6933128833770752,0.6955518126487732,0.6936362981796265,0.6940398216247559,0.0008199118310585618
ARQ350,350,50,10871,0.6929998397827148,0.693770170211792,0.6933370232582092,0.6934360861778259,0.6930261254310608,0.6933138370513916,0.00028463825583457947
ARQ400,400,50,12411,0.6930825710296631,0.6932371258735657,0.693265438079834,0.6930437684059143,0.6932274103164673,0.693171215057373,8.997837721835822e-05
ARQ450,450,50,13981,0.6929312348365784,0.6931520104408264,0.6931148767471313,0.6932222247123718,0.6932433843612671,0.6931327819824219,0.0001109454533434473
ARQ500,500,50,15521,0.6932505965232849,0.6930549740791321,0.6931428909301758,0.693199098110199,0.6930492520332336,0.6931393623352051,7.898747571744025e-05
ARQ550,550,50,17061,0.6931542158126831,0.6931532621383667,0.6931388974189758,0.6931731104850769,0.6930956244468689,0.6931430339813233,2.6073050321429037e-05
ARQ600,600,50,18631,0.6931461691856384,0.6931171417236328,0.6931480169296265,0.6931754946708679,0.6931323409080505,0.693143892288208,1.9338782294653356e-05
ARQ2,2,100,65,0.667564868927002,0.5733063220977783,0.6009244322776794,0.6024771928787231,0.6804215312004089,0.6249389171600341,0.04157509282231331
ARQ4,4,100,129,0.5657625198364258,0.49956291913986206,0.622880756855011,0.6852824687957764,0.5811679363250732,0.5909313201904297,0.061643946915864944
ARQ8,8,100,257,0.4842090308666229,0.45707401633262634,0.5635445713996887,0.46710124611854553,0.5785355567932129,0.5100928783416748,0.05073605477809906
ARQ16,16,100,513,0.3726511299610138,0.3851653039455414,0.40682440996170044,0.3913818895816803,0.4211406111717224,0.3954326629638672,0.016920380294322968
ARQ64,64,100,1989,0.17882856726646423,0.20764465630054474,0.39734047651290894,0.2087830752134323,0.18855196237564087,0.2362297534942627,0.0813574343919754
ARQ128,128,100,3977,0.16068580746650696,0.15079645812511444,0.11038441210985184,0.19072119891643524,0.14133168756961823,0.150783908367157,0.02613235078752041
ARQ256,256,100,7953,0.22087052464485168,0.2450568675994873,0.33077380061149597,0.2757873833179474,0.16597890853881836,0.24769349098205568,0.05494597926735878
