ARQ2,2,50,23,0.6885908842086792,0.6493445038795471,0.7149365544319153,1.4483526945114136,0.6912301182746887,0.8384909629821777,0.30565640330314636
ARQ4,4,50,45,0.7050007581710815,0.7306821942329407,0.8040599226951599,0.7109967470169067,0.8505455255508423,0.7602570533752442,0.05731528252363205
ARQ8,8,50,89,0.7049182057380676,0.6854336857795715,0.7519400715827942,0.7725986838340759,0.48653897643089294,0.6802859306335449,0.10181070119142532
ARQ16,16,50,168,0.6973608732223511,0.7310312986373901,0.6223716139793396,0.7018467783927917,0.666695237159729,0.6838611602783203,0.036895472556352615
ARQ64,64,50,642,0.680730938911438,0.6931472420692444,0.7097328901290894,0.6932293176651001,0.6931472420692444,0.6939974784851074,0.009226485155522823
ARQ128,128,50,1283,0.6929326057434082,0.692952036857605,0.6929641366004944,0.6931472420692444,0.6931472420692444,0.6930286407470703,9.734907507663593e-05
ARQ256,256,50,2565,0.693148136138916,0.6931465864181519,0.6931472420692444,0.6931472420692444,0.6931470632553101,0.6931472778320312,5.043553414907365e-07
ARQ300,300,50,3004,0.6931472420692444,0.6931470632553101,0.6931472420692444,0.6931472420692444,0.6931470632553101,0.6931471824645996,8.840797960374402e-08
ARQ350,350,50,3509,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ400,400,50,4005,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ450,450,50,4510,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ500,500,50,5006,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ550,550,50,5502,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ600,600,50,6007,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ2,2,100,23,0.5370540022850037,0.6394964456558228,0.6440978050231934,0.7053956985473633,0.4679127633571625,0.5987913131713867,0.08487021923065186
ARQ4,4,100,45,0.6260112524032593,0.4899805784225464,0.640777051448822,0.475265771150589,0.5179745554924011,0.550001859664917,0.06961514800786972
ARQ8,8,100,89,0.4975449740886688,0.435960054397583,0.5117174386978149,0.4643028974533081,0.49134817719459534,0.48017473220825196,0.02693832293152809
ARQ16,16,100,168,0.36113980412483215,0.24970722198486328,0.4697096645832062,0.12318810075521469,0.49395474791526794,0.339539909362793,0.1386597901582718
ARQ64,64,100,642,0.26650139689445496,0.6855009198188782,0.28532296419143677,0.6855115294456482,0.26175805926322937,0.4369189739227295,0.20312365889549255
ARQ128,128,100,1283,0.26117968559265137,0.004202372394502163,0.6855452656745911,0.6855117082595825,0.6855214834213257,0.46439208984375,0.2827616035938263
ARQ256,256,100,2565,0.32626107335090637,0.25531408190727234,0.21694113314151764,0.19314879179000854,0.681990385055542,0.3347311019897461,0.17938107252120972
ARQ300,300,100,3004,0.6855239868164062,0.6742186546325684,0.6742241978645325,0.6855281591415405,0.685487687587738,0.6809965133666992,0.0055318730883300304
ARQ350,350,100,3509,0.6855292916297913,0.6855561137199402,0.09488935768604279,0.14429932832717896,0.24994395673274994,0.3720436096191406,0.2608270049095154
ARQ400,400,100,4005,0.6743590831756592,0.6750345826148987,0.6855190992355347,0.6744039058685303,0.6742332577705383,0.6767099380493165,0.004413306713104248
ARQ450,450,100,4510,0.6795869469642639,0.6742052435874939,0.6753897070884705,0.6742036938667297,0.6742045879364014,0.6755180358886719,0.002085596788674593
ARQ500,500,100,5006,0.6855136156082153,0.6744206547737122,0.6742035746574402,0.6742034554481506,0.6855089068412781,0.6787700653076172,0.005504753906279802
ARQ550,550,100,5502,0.6855111718177795,0.6855079531669617,0.6855484843254089,0.685529351234436,0.6855101585388184,0.685521411895752,1.5547240764135495e-05
ARQ600,600,100,6007,0.263349711894989,0.6780188679695129,0.6770450472831726,0.6748166084289551,0.674216628074646,0.5934893608093261,0.16507573425769806
ARQ2,2,150,23,0.4768012762069702,0.6831640601158142,0.6777260303497314,0.6378514766693115,0.6829420328140259,0.6316969871520997,0.0792769119143486
ARQ4,4,150,45,0.7043187618255615,0.39836856722831726,0.3520056903362274,0.3282376825809479,0.7095453143119812,0.49849519729614256,0.1716843843460083
ARQ8,8,150,89,0.31213870644569397,0.4153107702732086,0.4423874616622925,0.33981582522392273,0.44027450680732727,0.389985466003418,0.053839463740587234
ARQ16,16,150,168,0.03339403122663498,0.12076390534639359,0.08853397518396378,0.1757945716381073,0.1972789764404297,0.12315309047698975,0.059205830097198486
ARQ64,64,150,642,0.2325359731912613,0.68291836977005,0.6829279065132141,0.225478395819664,0.682929277420044,0.5013579845428466,0.22238469123840332
ARQ128,128,150,1283,0.6829452514648438,0.22793197631835938,0.6829220056533813,0.6829111576080322,0.006699001416563988,0.4566819190979004,0.28578680753707886
ARQ256,256,150,2565,0.679320752620697,0.6829423308372498,0.6750016212463379,0.0128713920712471,0.03373890742659569,0.4167750358581543,0.32134437561035156
ARQ300,300,150,3004,0.6829434633255005,0.6829336285591125,0.6829196214675903,0.6829372644424438,0.6829319000244141,0.6829331398010254,7.849911526136566e-06
ARQ350,350,150,3509,0.6829478144645691,0.6799532175064087,0.68292635679245,0.6742432713508606,0.680544912815094,0.6801230907440186,0.0031817113049328327
ARQ400,400,150,4005,0.010315563529729843,0.6742320656776428,0.6753454208374023,0.6829453110694885,0.6742101311683655,0.5434096813201904,0.2665669918060303
ARQ450,450,150,4510,0.6763282418251038,0.6829341650009155,0.6754311323165894,0.6742745041847229,0.6829395890235901,0.6783815383911133,0.003776000114157796
ARQ500,500,150,5006,0.6829322576522827,0.6829378604888916,0.6742081046104431,0.6742038726806641,0.6829244494438171,0.6794413089752197,0.004274623468518257
ARQ550,550,150,5502,0.6829332709312439,0.6829380393028259,0.6829118132591248,0.23597046732902527,0.682939350605011,0.5935385704040528,0.1787840574979782
ARQ600,600,150,6007,0.6753166317939758,0.6752030849456787,0.6742047667503357,0.6829423904418945,0.6742050051689148,0.6763743877410888,0.0033179190941154957
ARQ2,2,200,23,0.47920238971710205,0.6350405216217041,0.5371628999710083,0.6306247115135193,0.6547121405601501,0.5873485565185547,0.06767480075359344
ARQ4,4,200,45,0.3832341432571411,0.35317009687423706,0.5850061774253845,0.3140096366405487,0.5407818555831909,0.435240364074707,0.1074298620223999
ARQ8,8,200,89,0.49379295110702515,0.47441402077674866,0.21609210968017578,0.3219754993915558,0.5336660742759705,0.4079881191253662,0.11982659995555878
ARQ16,16,200,168,0.4336796998977661,0.15971960127353668,0.23688259720802307,0.06838295608758926,0.06939204037189484,0.19361137151718139,0.1354743242263794
ARQ64,64,200,642,0.32189294695854187,0.32340869307518005,0.26380303502082825,0.32760587334632874,0.23753581941127777,0.2948492765426636,0.03706398978829384
ARQ128,128,200,1283,0.24558067321777344,0.2349427342414856,0.3231014609336853,0.6833746433258057,0.683465838432312,0.4340930938720703,0.20583730936050415
ARQ256,256,200,2565,0.6832214593887329,0.23111209273338318,0.6742318868637085,0.03513392433524132,0.228677898645401,0.3704754590988159,0.26155713200569153
ARQ300,300,200,3004,0.6847437024116516,0.6839027404785156,0.6836304664611816,0.6840345859527588,0.6843505501747131,0.6841323852539063,0.00038354360731318593
ARQ350,350,200,3509,0.6769824028015137,0.6777899265289307,0.6742749214172363,7.084359094733372e-05,0.674543023109436,0.5407321929931641,0.2703340947628021
ARQ400,400,200,4005,0.674207329750061,0.6843683123588562,0.6832063794136047,0.0061368998140096664,0.6743208765983582,0.544447946548462,0.2691894769668579
ARQ450,450,200,4510,0.6839336156845093,0.6754298806190491,0.6841336488723755,0.6742090582847595,0.6742992997169495,0.6784010887145996,0.004619458224624395
ARQ500,500,200,5006,0.6742219924926758,0.6841388940811157,0.6742163896560669,0.6840193271636963,0.6742357611656189,0.6781664848327636,0.004827800672501326
ARQ550,550,200,5502,0.2746208906173706,0.683799147605896,0.6742078065872192,0.6837901473045349,0.6828466057777405,0.5998528957366943,0.1626560240983963
ARQ600,600,200,6007,0.6742250323295593,0.6839470267295837,0.6768907904624939,0.674248218536377,0.681289792060852,0.6781201362609863,0.0038903532549738884
ARQ2,2,250,23,0.6190444231033325,0.6573385000228882,0.6795420050621033,0.6696141958236694,0.7359657287597656,0.6723010063171386,0.037876080721616745
ARQ4,4,250,45,0.3039553463459015,0.5212067365646362,0.36503171920776367,0.534120500087738,0.22141170501708984,0.3891451835632324,0.12200932949781418
ARQ8,8,250,89,0.4464515745639801,0.3358961045742035,0.3577326536178589,0.2696916162967682,0.3456222116947174,0.35107882022857667,0.05661166086792946
ARQ16,16,250,168,0.03420222923159599,0.1284877508878708,0.12085311114788055,0.3834264278411865,0.08951787650585175,0.15129748582839966,0.12071371078491211
ARQ64,64,250,642,0.2999362051486969,0.6819721460342407,0.6818476915359497,0.21773360669612885,0.32518112659454346,0.4413341522216797,0.1996173858642578
ARQ128,128,250,1283,0.6826058030128479,0.682411789894104,0.0001380771427648142,0.2915695309638977,0.6822865605354309,0.4678023338317871,0.2785566747188568
ARQ256,256,250,2565,0.6742907166481018,0.21110975742340088,6.768013918190263e-06,0.6742780208587646,0.6824116706848145,0.44841938018798827,0.28780969977378845
ARQ300,300,250,3004,0.6744266152381897,0.6825429201126099,0.6825124025344849,0.6826419234275818,0.6820932030677795,0.680843448638916,0.003213899675756693
ARQ350,350,250,3509,0.21652504801750183,0.6823242902755737,0.681995153427124,0.67420893907547,0.010231669060885906,0.45305705070495605,0.28493016958236694
ARQ400,400,250,4005,0.68263840675354,0.6742925047874451,0.6822116374969482,0.2352689951658249,0.6825361847877502,0.5913895606994629,0.17808842658996582
ARQ450,450,250,4510,0.6742042303085327,0.6781712174415588,0.6745854020118713,0.6742181181907654,0.6742402911186218,0.6750838756561279,0.0015501679154112935
ARQ500,500,250,5006,0.6824023723602295,0.6743278503417969,0.6742037534713745,0.6820873022079468,0.09118764847517014,0.5608417987823486,0.23485419154167175
ARQ550,550,250,5502,0.6820952296257019,0.6822095513343811,0.6825049519538879,0.6824153661727905,0.6822995543479919,0.6823049545288086,0.00014512421330437064
ARQ600,600,250,6007,0.6742042303085327,0.6742165088653564,0.007067577447742224,0.6742222309112549,0.67423015832901,0.5407881259918212,0.2668602764606476
ARQ2,2,300,23,0.5252004861831665,0.5599809885025024,0.6688056588172913,0.45058342814445496,0.30850058794021606,0.5026142120361328,0.1198398768901825
ARQ4,4,300,45,0.20561206340789795,0.4593885540962219,0.26734575629234314,0.45494380593299866,0.5172016620635986,0.3808983564376831,0.12152490764856339
ARQ8,8,300,89,0.29509568214416504,0.19627879559993744,0.29785507917404175,0.23174843192100525,0.2420666515827179,0.2526089191436768,0.038914576172828674
ARQ16,16,300,168,0.04799385368824005,0.3481883704662323,0.05631573498249054,0.03226052597165108,0.2540263831615448,0.1477569818496704,0.12893374264240265
ARQ64,64,300,642,0.31446027755737305,0.2406443953514099,0.6828448176383972,0.6818803548812866,0.68226557970047,0.5204190731048584,0.1996692419052124
ARQ128,128,300,1283,0.6829406023025513,0.00023697238066233695,0.6816390156745911,0.6827824115753174,0.008974429219961166,0.4113146781921387,0.33208829164505005
ARQ256,256,300,2565,0.6834745407104492,0.21981413662433624,0.6818687915802002,0.6819889545440674,0.23930782079696655,0.5012908458709717,0.22195285558700562
ARQ300,300,300,3004,0.6815546751022339,0.6743364930152893,0.6765372157096863,0.22438669204711914,4.676755270338617e-05,0.4513723850250244,0.28587180376052856
ARQ350,350,300,3509,4.7383182391058654e-05,0.6815468668937683,0.683005690574646,1.2799387150153052e-05,0.0029508275911211967,0.2735126972198486,0.33375605940818787
ARQ400,400,300,4005,0.6823446750640869,0.6768098473548889,0.6742206811904907,0.6742845177650452,4.656726014218293e-05,0.5415412425994873,0.27076348662376404
ARQ450,450,300,4510,0.6832146048545837,0.6742180585861206,0.6742636561393738,0.24159479141235352,0.674281895160675,0.5895145893096924,0.1739945113658905
ARQ500,500,300,5006,0.674210786819458,0.6742125153541565,0.674209713935852,0.6827834844589233,0.6822630763053894,0.6775359630584716,0.004075490403920412
ARQ550,550,300,5502,0.6742056608200073,0.68216472864151,0.6823461651802063,0.6824580430984497,0.6814164519309998,0.6805182456970215,0.0031771219801157713
ARQ600,600,300,6007,0.6742116212844849,0.6823054552078247,0.6742051839828491,0.680731475353241,0.6742112040519714,0.6771329879760742,0.0036151562817394733
ARQ2,2,350,23,0.6160192489624023,0.5730791091918945,0.5837470293045044,0.6312304735183716,0.6813742518424988,0.6170900344848633,0.038424670696258545
ARQ4,4,350,45,0.34391751885414124,0.43467098474502563,0.5177074670791626,0.38163843750953674,0.2528747618198395,0.3861618280410767,0.08857525885105133
ARQ8,8,350,89,0.3084477484226227,0.43976107239723206,0.2675047516822815,0.5127165913581848,0.43823671340942383,0.39333338737487794,0.09106328338384628
ARQ16,16,350,168,0.09263330698013306,0.24760675430297852,0.166375994682312,0.029652411118149757,0.06645794957876205,0.12054527997970581,0.07773172855377197
ARQ64,64,350,642,0.6812842488288879,0.6810232400894165,0.21020318567752838,0.2888225317001343,0.21545946598052979,0.4153585433959961,0.21879392862319946
ARQ128,128,350,1283,0.6815584301948547,0.28551986813545227,0.6810958385467529,0.6810822486877441,0.6814339756965637,0.602138090133667,0.158309206366539
ARQ256,256,350,2565,0.6816806793212891,0.6819638609886169,0.6813969016075134,0.6756410002708435,0.6813573837280273,0.6804080009460449,0.00239348947070539
ARQ300,300,350,3004,0.68133145570755,0.21971119940280914,0.681280791759491,0.6773033142089844,0.6742050051689148,0.5867663860321045,0.1835469901561737
ARQ350,350,350,3509,0.004925442859530449,0.024449631571769714,0.6742050051689148,0.6744711995124817,0.681069552898407,0.4118241786956787,0.32432880997657776
ARQ400,400,350,4005,0.6813464760780334,0.6807557940483093,0.6814948916435242,0.6817491054534912,0.6743532419204712,0.6799399375915527,0.00281233387067914
ARQ450,450,350,4510,0.681833028793335,0.674399733543396,0.005502649117261171,0.680923581123352,0.6742081046104431,0.543373441696167,0.26895415782928467
ARQ500,500,350,5006,0.68141108751297,0.6742063760757446,0.681516706943512,0.6742739677429199,0.21855497360229492,0.5859926223754883,0.18374723196029663
ARQ550,550,350,5502,0.6817967295646667,0.6811323761940002,0.6815043687820435,0.25739583373069763,0.681324303150177,0.5966307163238526,0.16961757838726044
ARQ600,600,350,6007,0.6742106080055237,0.6742064356803894,0.6810421943664551,0.6742479801177979,0.6765351295471191,0.676048469543457,0.0026527990121394396
ARQ2,2,400,23,0.6400139927864075,0.5879471898078918,0.5781949162483215,0.6813346147537231,0.5793772339820862,0.6133735656738282,0.040910158306360245
ARQ4,4,400,45,0.36943140625953674,0.5197284817695618,0.47442686557769775,0.33661144971847534,0.604119598865509,0.4608635425567627,0.09794871509075165
ARQ8,8,400,89,0.24827517569065094,0.32200977206230164,0.45911675691604614,0.3185895085334778,0.27964720129966736,0.3255276918411255,0.07208262383937836
ARQ16,16,400,168,0.09634185582399368,0.12585186958312988,0.0613509900867939,0.19892609119415283,0.25224569439888,0.1469433069229126,0.06945819407701492
ARQ64,64,400,642,0.22435584664344788,0.3086094260215759,0.22427281737327576,0.6814103722572327,0.6809397339820862,0.4239176273345947,0.2122931033372879
ARQ128,128,400,1283,0.30688560009002686,0.30089929699897766,0.2103092074394226,0.008999918587505817,0.3006753623485565,0.22555387020111084,0.11407281458377838
ARQ256,256,400,2565,0.6814690828323364,0.6813722252845764,0.0001217209137394093,0.0005807437119074166,0.6816701889038086,0.4090428352355957,0.33369529247283936
ARQ300,300,400,3004,0.22702980041503906,0.0014583190204575658,0.6814036965370178,0.6742053031921387,0.6742055416107178,0.4516605377197266,0.28459632396698
ARQ350,350,400,3509,0.6742035746574402,0.6812105178833008,0.674304187297821,0.6742033362388611,0.6742280125617981,0.6756299495697021,0.0027905406896024942
ARQ400,400,400,4005,0.2374228537082672,0.6742033958435059,0.6742042899131775,0.6814166307449341,0.6816508769989014,0.5897796154022217,0.17620889842510223
ARQ450,450,400,4510,0.002404911909252405,0.004242603667080402,0.6742134094238281,0.6773148775100708,0.6742061376571655,0.40647640228271487,0.32917520403862
ARQ500,500,400,5006,0.6742039918899536,0.6749386191368103,0.6785783171653748,0.681463360786438,0.6809197664260864,0.6780207633972168,0.002987772226333618
ARQ550,550,400,5502,0.6816264986991882,0.6816377639770508,0.6816680431365967,0.6812877655029297,0.6815377473831177,0.6815515518188476,0.0001388478121953085
ARQ600,600,400,6007,0.6813399791717529,0.6742080450057983,0.6742038130760193,0.6742035746574402,0.674205482006073,0.6756321907043457,0.002853900659829378
ARQ2,2,450,23,0.6808900237083435,0.4788508117198944,0.6655533313751221,0.5299335718154907,0.6122798919677734,0.5935015201568603,0.07793139666318893
ARQ4,4,450,45,0.3034568130970001,0.5208341479301453,0.4961303770542145,0.32195693254470825,0.3019433617591858,0.38886432647705077,0.09823271632194519
ARQ8,8,450,89,0.10472741723060608,0.16942434012889862,0.3229077160358429,0.3186683654785156,0.26438435912132263,0.2360224485397339,0.08585742861032486
ARQ16,16,450,168,0.16660310328006744,0.047664545476436615,0.074221670627594,0.06430515646934509,0.030568396672606468,0.07667257189750672,0.04735720157623291
ARQ64,64,450,642,0.6807135343551636,0.29248374700546265,0.2965829074382782,0.20987270772457123,0.21469144523143768,0.3388688564300537,0.1748470813035965
ARQ128,128,450,1283,0.26902902126312256,0.00031602632952854037,0.2896755039691925,0.220091313123703,0.2920255959033966,0.21422748565673827,0.1100369542837143
ARQ256,256,450,2565,0.6742067337036133,0.6761886477470398,0.6742135882377625,0.221589595079422,0.6742035746574402,0.5840804576873779,0.1812470555305481
ARQ300,300,450,3004,0.05899615213274956,0.6807162165641785,0.6809801459312439,0.6742082238197327,0.06152215227484703,0.43128457069396975,0.30295175313949585
ARQ350,350,450,3509,0.6742176413536072,0.0019840055610984564,0.0005809561116620898,0.006943701300770044,0.21589073538780212,0.179923415184021,0.2605258524417877
ARQ400,400,450,4005,0.21024377644062042,0.679958701133728,0.2441824972629547,0.680281937122345,0.6803537607192993,0.4990041732788086,0.22217583656311035
ARQ450,450,450,4510,0.00014716104487888515,0.6742056608200073,0.6742100119590759,0.674206554889679,0.6742041110992432,0.5393947124481201,0.2696237564086914
