ARQ2,2,50,29,0.5216802358627319,0.7994579672813416,0.7994579672813416,0.20054200291633606,0.20054200291633606,0.5043360233306885,0.26798370480537415
ARQ4,4,50,57,0.7032520174980164,0.20325203239917755,0.7859078645706177,0.7750677466392517,0.7994579672813416,0.6533875465393066,0.22751383483409882
ARQ8,8,50,113,0.7520325183868408,0.2222222238779068,0.7994579672813416,0.4159891605377197,0.7642276287078857,0.5907858848571778,0.23065976798534393
ARQ16,16,50,213,0.792682945728302,0.3631436228752136,0.20054200291633606,0.2398373931646347,0.7520325183868408,0.4696476936340332,0.25324562191963196
ARQ64,64,50,837,0.7872628569602966,0.20054200291633606,0.7018970251083374,0.21815718710422516,0.7994579672813416,0.5414634227752686,0.27330270409584045
ARQ128,128,50,1673,0.20054200291633606,0.7994579672813416,0.794037938117981,0.4823848307132721,0.794037938117981,0.6140921592712403,0.2397882491350174
ARQ256,256,50,3333,0.20054200291633606,0.7994579672813416,0.20054200291633606,0.6869918704032898,0.2953929603099823,0.4365853786468506,0.25524428486824036
ARQ300,300,50,3913,0.7994579672813416,0.20054200291633606,0.20054200291633606,0.7005420327186584,0.7994579672813416,0.5401083946228027,0.27959758043289185
ARQ350,350,50,4553,0.7994579672813416,0.7994579672813416,0.20325203239917755,0.7994579672813416,0.7994579672813416,0.6802167892456055,0.23848237097263336
ARQ400,400,50,5205,0.7994579672813416,0.31165310740470886,0.20054200291633606,0.5501354932785034,0.7994579672813416,0.5322493076324463,0.24568812549114227
ARQ450,450,50,5857,0.2018970251083374,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.6799458026885986,0.23902438580989838
ARQ500,500,50,6509,0.7994579672813416,0.7994579672813416,0.2018970251083374,0.7994579672813416,0.7994579672813416,0.6799458026885986,0.23902438580989838
ARQ550,550,50,7161,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579792022705,0.0
ARQ600,600,50,7813,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579792022705,0.0
ARQ2,2,100,29,0.7994186282157898,0.7965116500854492,0.7994186282157898,0.7979651093482971,0.7994186282157898,0.798546552658081,0.0011627943022176623
ARQ4,4,100,57,0.7950581312179565,0.7965116500854492,0.7718023061752319,0.7994186282157898,0.7994186282157898,0.7924418926239014,0.01045705284923315
ARQ8,8,100,113,0.7994186282157898,0.7994186282157898,0.7965116500854492,0.7994186282157898,0.7994186282157898,0.7988372802734375,0.0011627912754192948
ARQ16,16,100,213,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ64,64,100,837,0.7877907156944275,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7970930576324463,0.004651164636015892
ARQ128,128,100,1673,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ256,256,100,3333,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ300,300,100,3913,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ350,350,100,4553,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ400,400,100,5205,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ450,450,100,5857,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ500,500,100,6509,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ550,550,100,7161,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ600,600,100,7813,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ2,2,150,29,0.7993730306625366,0.7899686694145203,0.7993730306625366,0.7993730306625366,0.7805642485618591,0.7937304496765136,0.00752351013943553
ARQ4,4,150,57,0.7993730306625366,0.7993730306625366,0.797805666923523,0.7993730306625366,0.7993730306625366,0.7990595817565918,0.0006269454606808722
ARQ8,8,150,113,0.7993730306625366,0.7962382435798645,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7987461090087891,0.001253914786502719
ARQ16,16,150,213,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ64,64,150,837,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ128,128,150,1673,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ256,256,150,3333,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ300,300,150,3913,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ350,350,150,4553,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ400,400,150,5205,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ450,450,150,5857,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ500,500,150,6509,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ550,550,150,7161,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ600,600,150,7813,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730306625366,0.7993730545043946,0.0
ARQ2,2,200,29,0.7908163070678711,0.7993197441101074,0.7942177057266235,0.7993197441101074,0.7925170063972473,0.7952380657196045,0.003501926315948367
ARQ4,4,200,57,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.795918345451355,0.7993197441101074,0.7986394882202148,0.001360559486784041
ARQ8,8,200,113,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ16,16,200,213,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ64,64,200,837,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ128,128,200,1673,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ256,256,200,3333,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ300,300,200,3913,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ350,350,200,4553,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ400,400,200,5205,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ450,450,200,5857,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ500,500,200,6509,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ550,550,200,7161,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ600,600,200,7813,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ2,2,250,29,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ4,4,250,57,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.797397792339325,0.7992565035820007,0.7988847732543946,0.0007434844737872481
ARQ8,8,250,113,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ16,16,250,213,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ64,64,250,837,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ128,128,250,1673,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ256,256,250,3333,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ300,300,250,3913,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ350,350,250,4553,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ400,400,250,5205,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ450,450,250,5857,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ500,500,250,6509,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ550,550,250,7161,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ600,600,250,7813,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565035820007,0.7992565155029296,0.0
ARQ2,2,300,29,0.7848360538482666,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7963114261627198,0.005737709812819958
ARQ4,4,300,57,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7971311211585999,0.7987704753875733,0.0008196830749511719
ARQ8,8,300,113,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ16,16,300,213,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ64,64,300,837,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ128,128,300,1673,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ256,256,300,3333,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ300,300,300,3913,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ350,350,300,4553,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ400,400,300,5205,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ450,450,300,5857,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ500,500,300,6509,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ550,550,300,7161,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ600,600,300,7813,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ2,2,350,29,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7945205569267273,0.7990867495536804,0.7981735229492187,0.0018264770042151213
ARQ4,4,350,57,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ8,8,350,113,0.7990867495536804,0.801369845867157,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7995433807373047,0.0009132385603152215
ARQ16,16,350,213,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ64,64,350,837,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ128,128,350,1673,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ256,256,350,3333,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ300,300,350,3913,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ350,350,350,4553,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ400,400,350,5205,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ450,450,350,5857,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ500,500,350,6509,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ550,550,350,7161,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ600,600,350,7813,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867495536804,0.7990867614746093,0.0
ARQ2,2,400,29,0.7963917255401611,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7938144207000732,0.7974226474761963,0.0020618706475943327
ARQ4,4,400,57,0.7989690899848938,0.7963917255401611,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7984535694122314,0.0010309459175914526
ARQ8,8,400,113,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ16,16,400,213,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7963917255401611,0.7984536170959473,0.0010309458011761308
ARQ64,64,400,837,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ128,128,400,1673,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ256,256,400,3333,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ300,300,400,3913,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ350,350,400,4553,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ400,400,400,5205,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ450,450,400,5857,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ500,500,400,6509,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ550,550,400,7161,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ600,600,400,7813,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ2,2,450,29,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ4,4,450,57,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ8,8,450,113,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ16,16,450,213,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ64,64,450,837,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ128,128,450,1673,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ256,256,450,3333,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ300,300,450,3913,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ350,350,450,4553,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ400,400,450,5205,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ450,450,450,5857,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ500,500,450,6509,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ550,550,450,7161,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ600,600,450,7813,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ2,2,500,29,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ4,4,500,57,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ8,8,500,113,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ16,16,500,213,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ64,64,500,837,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ128,128,500,1673,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ256,256,500,3333,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ300,300,500,3913,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ350,350,500,4553,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ400,400,500,5205,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ450,450,500,5857,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ500,500,500,6509,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ550,550,500,7161,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ600,600,500,7813,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ2,2,550,29,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ4,4,550,57,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ8,8,550,113,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ16,16,550,213,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ64,64,550,837,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ128,128,550,1673,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ256,256,550,3333,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ300,300,550,3913,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ350,350,550,4553,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ400,400,550,5205,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ450,450,550,5857,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ500,500,550,6509,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ550,550,550,7161,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ600,600,550,7813,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ2,2,600,29,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ4,4,600,57,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ8,8,600,113,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ16,16,600,213,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ64,64,600,837,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ128,128,600,1673,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ256,256,600,3333,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ300,300,600,3913,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ350,350,600,4553,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ400,400,600,5205,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ450,450,600,5857,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ500,500,600,6509,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ550,550,600,7161,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ600,600,600,7813,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ2,2,650,29,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ4,4,650,57,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ8,8,650,113,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ16,16,650,213,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ64,64,650,837,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ128,128,650,1673,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ256,256,650,3333,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ300,300,650,3913,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ350,350,650,4553,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
