ARQ2,2,828,29,0.688416063785553,0.6384402513504028,0.6590455770492554,1.5848183631896973,0.7015361189842224,0.8544512748718261,0.36584997177124023
ARQ2,2,1440,29,0.5136348009109497,0.613420307636261,0.5264675617218018,0.6064128279685974,0.5014616250991821,0.5522794723510742,0.04777183383703232
ARQ2,2,2028,29,0.5744016766548157,0.5156768560409546,0.5135869383811951,0.5156930088996887,0.5052828788757324,0.5249282836914062,0.02503223530948162
ARQ2,2,2640,29,0.5284755825996399,0.5044500231742859,0.5189089775085449,0.5180361270904541,0.6048809885978699,0.5349503517150879,0.03579358384013176
ARQ2,2,3240,29,0.5872749090194702,0.5203677415847778,0.5893445611000061,0.5303170680999756,0.5116599798202515,0.5477928161621094,0.03361101448535919
ARQ2,2,3828,29,0.4996723234653473,0.5044082403182983,0.5028696060180664,0.6015523672103882,0.5989623069763184,0.5414929389953613,0.04801221564412117
ARQ2,2,4440,29,0.5848944187164307,0.5869409441947937,0.5049223899841309,0.5152047276496887,0.5031393766403198,0.5390203475952149,0.038517821580171585
ARQ2,2,5028,29,0.5117068290710449,0.5058894157409668,0.5955107808113098,0.600850522518158,0.5132425427436829,0.5454400062561036,0.043165404349565506
ARQ2,2,5640,29,0.5895942449569702,0.516017735004425,0.510114848613739,0.5024874210357666,0.586006224155426,0.5408441066741944,0.03859550133347511
ARQ2,2,6228,29,0.5912287831306458,0.5020739436149597,0.5946900844573975,0.4989166855812073,0.5077798366546631,0.5389378547668457,0.04421338438987732
ARQ2,2,6840,29,0.5350925326347351,0.49095532298088074,0.5105120539665222,0.4936870038509369,0.5246998071670532,0.5109892845153808,0.017145853489637375
ARQ4,4,828,57,1.105476975440979,0.5776655077934265,0.6659526228904724,0.7312143445014954,0.5208236575126648,0.7202266216278076,0.20570340752601624
ARQ4,4,1440,57,0.6109420657157898,0.6097241044044495,0.5151817798614502,0.5081035494804382,0.6126168370246887,0.5713136672973633,0.04878120869398117
ARQ4,4,2028,57,0.5042178630828857,0.5266461968421936,0.5101591944694519,0.5193169116973877,0.5183191299438477,0.5157318592071534,0.007775552105158567
ARQ4,4,2640,57,0.5069951415061951,0.530409038066864,0.5156622529029846,0.5047605037689209,0.5527550578117371,0.5221164226531982,0.017770936712622643
ARQ4,4,3240,57,0.5083760023117065,0.5049464702606201,0.5017832517623901,0.506274938583374,0.5079596638679504,0.5058680534362793,0.0023818109184503555
ARQ4,4,3828,57,0.5843382477760315,0.5048247575759888,0.6002646684646606,0.5128955245018005,0.5109630227088928,0.5426572322845459,0.040932875126600266
ARQ4,4,4440,57,0.5202487111091614,0.5085024833679199,0.5085899829864502,0.5175665020942688,0.525506317615509,0.516082763671875,0.006662767846137285
ARQ4,4,5028,57,0.5038830637931824,0.5046068429946899,0.5100950598716736,0.5161157846450806,0.5134676098823547,0.5096336841583252,0.0048014214262366295
ARQ4,4,5640,57,0.5203348398208618,0.5063219666481018,0.5110796093940735,0.5862821936607361,0.5865758061408997,0.5421188831329345,0.03645879030227661
ARQ4,4,6228,57,0.4964628219604492,0.4976842999458313,0.5045670866966248,0.5059859156608582,0.4992443025112152,0.5007888793945312,0.003795337863266468
ARQ4,4,6840,57,0.5018208622932434,0.5179876089096069,0.5135740637779236,0.5154549479484558,0.5017780065536499,0.5101231575012207,0.006939106620848179
ARQ8,8,828,113,0.9750186800956726,0.5047397017478943,0.5096043944358826,0.648988664150238,0.542743980884552,0.636219072341919,0.17720267176628113
ARQ8,8,1440,113,0.5054210424423218,0.5089902281761169,0.5137032866477966,0.5190567374229431,0.5057664513587952,0.5105875492095947,0.005175367929041386
ARQ8,8,2028,113,0.517806887626648,0.5082448124885559,0.5097849369049072,0.5196180939674377,0.5097160339355469,0.5130341529846192,0.00470387889072299
ARQ8,8,2640,113,0.502362072467804,0.49989986419677734,0.5077936053276062,0.502337634563446,0.503921627998352,0.503262996673584,0.0026053341571241617
ARQ8,8,3240,113,0.5000486969947815,0.5091613531112671,0.5024378895759583,0.4983273148536682,0.5056150555610657,0.5031180381774902,0.003888219129294157
ARQ8,8,3828,113,0.5019763708114624,0.506529688835144,0.5050919651985168,0.5097547173500061,0.5150254964828491,0.5076756477355957,0.004445519298315048
ARQ8,8,4440,113,0.5067375898361206,0.5145208239555359,0.5101763010025024,0.5080381035804749,0.5083997249603271,0.5095745086669922,0.002706176368519664
ARQ8,8,5028,113,0.4975689649581909,0.5163874626159668,0.5004205703735352,0.5041126608848572,0.50429767370224,0.504557466506958,0.0064213271252810955
ARQ8,8,5640,113,0.5020879507064819,0.5171085000038147,0.5211456418037415,0.5124983191490173,0.5190380215644836,0.5143756866455078,0.0067757051438093185
ARQ8,8,6228,113,0.5188133716583252,0.5071885585784912,0.5126974582672119,0.5018951892852783,0.510292112827301,0.5101773262023925,0.005629779305309057
ARQ8,8,6840,113,0.4943237602710724,0.5086201429367065,0.5098914504051208,0.5036528706550598,0.5070785284042358,0.5047133445739747,0.0055988929234445095
ARQ16,16,828,213,1.090611457824707,0.5712049007415771,0.6843303442001343,0.6823268532752991,0.6390734910964966,0.7335093498229981,0.18320535123348236
ARQ16,16,1440,213,0.5110142827033997,0.6001231670379639,0.5085619688034058,0.6124722361564636,0.5184566378593445,0.5501256465911866,0.046145450323820114
ARQ16,16,2028,213,0.5034255385398865,0.4998464286327362,0.5074796080589294,0.5871821045875549,0.5089887380599976,0.5213844299316406,0.03305370733141899
ARQ16,16,2640,213,0.5027862191200256,0.49849775433540344,0.5200731754302979,0.5083534717559814,0.5104930996894836,0.5080407619476318,0.007342614233493805
ARQ16,16,3240,213,0.5003164410591125,0.5059584379196167,0.5886476635932922,0.5035576820373535,0.507426381111145,0.521181297302246,0.033818863332271576
ARQ16,16,3828,213,0.5108476281166077,0.49466466903686523,0.5128000378608704,0.5098792910575867,0.5049143433570862,0.5066211700439454,0.006519629620015621
ARQ16,16,4440,213,0.5099894404411316,0.5896041989326477,0.5130599737167358,0.5028352737426758,0.5872799754142761,0.5405538082122803,0.03924806788563728
ARQ16,16,5028,213,0.5081170201301575,0.5159479379653931,0.5053476691246033,0.5129957795143127,0.5013936161994934,0.508760404586792,0.005214006640017033
ARQ16,16,5640,213,0.5134381651878357,0.5053796172142029,0.4987483620643616,0.5052191019058228,0.5079377889633179,0.5061446189880371,0.004744632635265589
ARQ16,16,6228,213,0.5079872608184814,0.5080111622810364,0.5025690793991089,0.5060755610466003,0.5033307671546936,0.5055947303771973,0.0022836215794086456
ARQ16,16,6840,213,0.5154046416282654,0.49915391206741333,0.5850511193275452,0.5033608078956604,0.50920170545578,0.5224344253540039,0.031784143298864365
ARQ32,32,828,425,0.879909873008728,0.5885544419288635,0.6994276642799377,0.6977220773696899,0.6919592022895813,0.7115146160125733,0.09401585906744003
ARQ32,32,1440,425,0.5078344345092773,0.5053982138633728,0.5125048160552979,0.4995528757572174,0.49830687046051025,0.5047194480895996,0.005264796782284975
ARQ32,32,2028,425,0.493508517742157,0.5135104656219482,0.49827840924263,0.5052005648612976,0.5016806125640869,0.5024357318878174,0.006750447675585747
ARQ32,32,2640,425,0.5070691704750061,0.5035359263420105,0.5044345259666443,0.5102958679199219,0.5019751787185669,0.5054621696472168,0.0029282302130013704
ARQ32,32,3240,425,0.5133713483810425,0.5043944716453552,0.4996475875377655,0.5049700140953064,0.5038151741027832,0.505239725112915,0.004476870410144329
ARQ32,32,3828,425,0.5062758922576904,0.5111386775970459,0.5091375112533569,0.5044353008270264,0.5035427808761597,0.5069060325622559,0.002853343030437827
ARQ32,32,4440,425,0.5042839646339417,0.5126877427101135,0.5079036951065063,0.5132121443748474,0.49829787015914917,0.5072771072387695,0.005558378528803587
ARQ32,32,5028,425,0.5095555186271667,0.4940180480480194,0.5036997199058533,0.5011528730392456,0.5013291239738464,0.5019510746002197,0.004996842704713345
ARQ32,32,5640,425,0.49968454241752625,0.5011147260665894,0.5232840776443481,0.5095336437225342,0.5000048875808716,0.5067243576049805,0.009036533534526825
ARQ32,32,6228,425,0.5066305994987488,0.5052763819694519,0.49954953789711,0.4999646544456482,0.49866873025894165,0.5020179748535156,0.00326864724047482
ARQ32,32,6840,425,0.4993797838687897,0.49939605593681335,0.5122756361961365,0.49578744173049927,0.5073298811912537,0.5028337478637696,0.006045866291970015
ARQ64,64,828,837,0.7137719392776489,0.6791468858718872,0.6886930465698242,0.6675034761428833,0.6336600184440613,0.6765551090240478,0.026309922337532043
ARQ64,64,1440,837,0.5072937607765198,0.5042032599449158,0.5119211077690125,0.5039044618606567,0.6099056601524353,0.5274456977844239,0.04133076220750809
ARQ64,64,2028,837,0.514607310295105,0.49729788303375244,0.5017277002334595,0.5021480917930603,0.5010523200035095,0.5033666610717773,0.005877236369997263
ARQ64,64,2640,837,0.496415913105011,0.5007011294364929,0.5103790163993835,0.5024289488792419,0.49990296363830566,0.5019656181335449,0.004640100058168173
