ARQ2,2,50,27,0.6811798214912415,0.8591389656066895,0.7251346707344055,0.885563850402832,0.6933861970901489,0.7688806533813477,0.08610004931688309
ARQ4,4,50,53,0.6704879403114319,0.7641777992248535,0.8108572363853455,0.7325730323791504,0.7511157393455505,0.7458423614501953,0.04570622369647026
ARQ8,8,50,105,0.6657145619392395,0.6244049668312073,0.7985272407531738,0.6985324621200562,0.8550682663917542,0.728449535369873,0.0855560228228569
ARQ16,16,50,198,0.7012509107589722,0.677308201789856,0.6729826331138611,0.7220282554626465,0.7148723006248474,0.6976884841918946,0.019627194851636887
ARQ64,64,50,778,0.6923401355743408,0.6933839321136475,0.6914964318275452,0.6924989223480225,0.6917715072631836,0.692298173904419,0.0006543851923197508
ARQ128,128,50,1544,0.6989063620567322,0.693780779838562,0.6941019892692566,0.694550096988678,0.6931946873664856,0.694906759262085,0.0020479601807892323
ARQ256,256,50,3076,0.6931470632553101,0.6931461691856384,0.6931471824645996,0.6931473612785339,0.6931469440460205,0.6931469440460205,4.11228853636203e-07
ARQ300,300,50,3604,0.6931473612785339,0.6931471228599548,0.6931464076042175,0.6931474804878235,0.6931474804878235,0.6931471347808837,4.060122194005089e-07
ARQ350,350,50,4210,0.6931472420692444,0.6931469440460205,0.6931473612785339,0.6931472420692444,0.6931474804878235,0.6931472301483155,1.7881393432617188e-07
ARQ400,400,50,4805,0.6931473612785339,0.6931472420692444,0.6931474804878235,0.6931474804878235,0.6931473016738892,0.6931473731994628,9.610960205463925e-08
ARQ450,450,50,5411,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ500,500,50,6006,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ550,550,50,6612,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ600,600,50,7207,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ2,2,100,27,0.43515825271606445,0.693346381187439,0.44247710704803467,0.5296769142150879,0.690767228603363,0.5582851886749267,0.1141781136393547
ARQ4,4,100,53,0.43697619438171387,0.5398454070091248,0.49545973539352417,0.4604640007019043,0.5789369344711304,0.5023364543914794,0.05166644975543022
ARQ8,8,100,105,0.2735181152820587,0.4549207389354706,0.3389360308647156,0.39932599663734436,0.5251289010047913,0.39836597442626953,0.08762089908123016
ARQ16,16,100,198,0.3330044150352478,0.4036180078983307,0.20593607425689697,0.17984510958194733,0.18734918534755707,0.26195056438446046,0.09006953984498978
ARQ64,64,100,778,0.0018145981011912227,0.0330989696085453,0.01741565577685833,0.010805800557136536,0.01896762102842331,0.016420528292655945,0.010300550609827042
ARQ128,128,100,1544,0.0013040414778515697,0.009693371132016182,0.0008526935125701129,0.0004056509060319513,0.024295536801218987,0.007310258597135544,0.009161083959043026
ARQ256,256,100,3076,0.6922953128814697,0.2636318802833557,0.6923056244850159,0.6923098564147949,0.6923028826713562,0.6065691471099853,0.1714686155319214
ARQ300,300,100,3604,0.6923026442527771,0.692298412322998,0.6922916173934937,0.6923033595085144,0.692298173904419,0.6922988891601562,4.188133061688859e-06
ARQ350,350,100,4210,0.020221315324306488,0.691889762878418,0.6923031806945801,0.6921133995056152,0.6916590332984924,0.5576373100280761,0.26870808005332947
ARQ400,400,100,4805,0.6922944784164429,0.6922992467880249,0.6910490393638611,0.6912984848022461,0.27498772740364075,0.6083858013153076,0.16669981181621552
ARQ450,450,100,5411,0.6923009157180786,0.6913310885429382,0.6923086643218994,0.01700797863304615,0.6921728253364563,0.5570242881774903,0.270008385181427
ARQ500,500,100,6006,0.692301869392395,0.6907933354377747,0.6923019886016846,0.6922968626022339,0.6923056840896606,0.6919999122619629,0.000603312801104039
ARQ550,550,100,6612,0.6923032999038696,0.6922916769981384,0.6917087435722351,0.6923039555549622,0.6922951340675354,0.6921805381774903,0.00023595613311044872
ARQ600,600,100,7207,0.6921687126159668,0.6908044815063477,0.6923040747642517,0.6914504766464233,0.6920843124389648,0.6917624473571777,0.000561610737349838
ARQ2,2,150,27,0.5109358429908752,0.6959774494171143,0.6217870116233826,0.5183799266815186,0.4913488030433655,0.5676857948303222,0.0785679966211319
ARQ4,4,150,53,0.5206465721130371,0.4799499809741974,0.2240251898765564,0.5274865031242371,0.4228847920894623,0.434998607635498,0.11186306923627853
ARQ8,8,150,105,0.41527634859085083,0.27306675910949707,0.2498936504125595,0.28428351879119873,0.18594390153884888,0.2816928386688232,0.0749729573726654
ARQ16,16,150,198,0.13414093852043152,0.0615680105984211,0.04912659525871277,0.17548926174640656,0.06799313426017761,0.09766358733177186,0.04883953183889389
ARQ64,64,150,778,0.012397008016705513,0.0009127521771006286,0.004319925792515278,0.010423660278320312,0.0010266808094456792,0.005816005542874337,0.00476986076682806
ARQ128,128,150,1544,0.03579635173082352,0.00011346835526637733,0.2643668055534363,0.017885616049170494,0.0002780233626253903,0.06368805766105652,0.10120309144258499
ARQ256,256,150,3076,0.6919052004814148,0.24553924798965454,0.6919042468070984,0.0003393973456695676,0.6919130086898804,0.4643202304840088,0.28932031989097595
ARQ300,300,150,3604,0.691900372505188,0.6913473606109619,0.6919026970863342,0.012560680508613586,0.007489211857318878,0.41904006004333494,0.3339633345603943
ARQ350,350,150,4210,0.6914569735527039,0.6919043660163879,0.6919049620628357,0.6907047033309937,0.6907787919044495,0.691349983215332,0.000523342052474618
