ARQ2,2,50,45,0.7046275734901428,0.6405737996101379,0.7165722846984863,0.9089701175689697,0.7181617617607117,0.7377811431884765,0.09020956605672836
ARQ2,2,100,45,0.6612980961799622,0.6520339250564575,0.72523432970047,0.6454511284828186,0.6216471791267395,0.6611329078674316,0.03463193029165268
ARQ2,2,150,45,0.6934261918067932,0.31044650077819824,0.6643133163452148,0.6631671786308289,0.48500344157218933,0.5632713317871094,0.1464071124792099
ARQ2,2,200,45,0.5500833988189697,0.6081016063690186,0.6718249320983887,0.5160178542137146,0.44968780875205994,0.5591431140899659,0.07617933303117752
ARQ2,2,250,45,0.5768659710884094,0.6918847560882568,0.6938838362693787,0.49420851469039917,0.44172555208206177,0.5797137260437012,0.10195796936750412
ARQ2,2,300,45,0.6127462387084961,0.556762158870697,0.5835563540458679,0.5025739073753357,0.5033759474754333,0.5518029689788818,0.04362483322620392
ARQ2,2,350,45,0.5888054370880127,0.5788780450820923,0.622599184513092,0.39148473739624023,0.6930921077728271,0.5749719142913818,0.10009486228227615
ARQ2,2,400,45,0.6925278306007385,0.46544137597084045,0.512776792049408,0.49365290999412537,0.5481935739517212,0.5425185203552246,0.07968475669622421
ARQ2,2,450,45,0.5766304135322571,0.5921220779418945,0.5400910973548889,0.5303828120231628,0.6326557397842407,0.574376392364502,0.03695237264037132
ARQ2,2,500,45,0.42301931977272034,0.5780764222145081,0.46506717801094055,0.4341445863246918,0.23682135343551636,0.42742576599121096,0.11000645160675049
ARQ2,2,550,45,0.5643835663795471,0.470974326133728,0.43026959896087646,0.4817010164260864,0.6766936779022217,0.5248044490814209,0.08755486458539963
ARQ2,2,600,45,0.4367637634277344,0.6396194696426392,0.693580687046051,0.694074273109436,0.5882003903388977,0.6104477405548095,0.095306396484375
ARQ2,2,650,45,0.4878578782081604,0.6930228471755981,0.6735534071922302,0.501190721988678,0.6939634084701538,0.6099176406860352,0.09459365904331207
ARQ2,2,700,45,0.6238240003585815,0.695975661277771,0.46174708008766174,0.6323064565658569,0.49741289019584656,0.5822532176971436,0.0881882756948471
ARQ2,2,750,45,0.3361106812953949,0.5362382531166077,0.6028096079826355,0.6949333548545837,0.4096844494342804,0.5159552574157715,0.1293257772922516
ARQ2,2,800,45,0.4612150192260742,0.61113041639328,0.34178656339645386,0.5350958108901978,0.6517495512962341,0.520195484161377,0.11054962128400803
ARQ2,2,850,45,0.5604643821716309,0.69418865442276,0.6239007115364075,0.44650909304618835,0.6895372271537781,0.6029200077056884,0.09223833680152893
ARQ2,2,900,45,0.48946964740753174,0.6221165060997009,0.32746973633766174,0.3621633052825928,0.6888054609298706,0.4980049133300781,0.14100821316242218
ARQ2,2,950,45,0.4382539391517639,0.4688773453235626,0.45806434750556946,0.6250396966934204,0.5323114991188049,0.5045093536376953,0.06799570471048355
ARQ2,2,1000,45,0.3928271532058716,0.5245571732521057,0.4840368926525116,0.5678548216819763,0.6935282945632935,0.5325608253479004,0.09909623861312866
ARQ4,4,50,89,0.7988111972808838,0.7241848707199097,0.7067076563835144,0.6660595536231995,0.6790243983268738,0.7149575233459473,0.04661940410733223
ARQ4,4,100,89,0.6004311442375183,0.6180803179740906,0.38883814215660095,0.5437685251235962,0.6012784242630005,0.5504793167114258,0.08463868498802185
ARQ4,4,150,89,0.618645966053009,0.36884352564811707,0.5247817635536194,0.4609849154949188,0.531806468963623,0.5010125160217285,0.082971952855587
ARQ4,4,200,89,0.6131100058555603,0.45806649327278137,0.4631443917751312,0.4631446301937103,0.4178233742713928,0.4830577850341797,0.06721123307943344
ARQ4,4,250,89,0.5187150835990906,0.3152172267436981,0.353591650724411,0.46629098057746887,0.40758952498435974,0.41228089332580564,0.07366561889648438
ARQ4,4,300,89,0.5957791805267334,0.34664833545684814,0.49825993180274963,0.5579873323440552,0.31137946248054504,0.46201086044311523,0.11350574344396591
ARQ4,4,350,89,0.6389528512954712,0.3090711534023285,0.6356373429298401,0.38065463304519653,0.3726111948490143,0.46738543510437014,0.14093394577503204
ARQ4,4,400,89,0.3542783558368683,0.502701461315155,0.38279062509536743,0.2930396497249603,0.3931921720504761,0.38520045280456544,0.0683021992444992
ARQ4,4,450,89,0.4855387210845947,0.25118041038513184,0.6451078653335571,0.3763866126537323,0.5712994337081909,0.46590261459350585,0.13980509340763092
ARQ4,4,500,89,0.4522210657596588,0.6895023584365845,0.6699241995811462,0.5184256434440613,0.30427461862564087,0.5268695831298829,0.14290295541286469
ARQ4,4,550,89,0.371975302696228,0.48772159218788147,0.40408268570899963,0.4178294241428375,0.6290202736854553,0.462125825881958,0.0916157141327858
ARQ4,4,600,89,0.538011908531189,0.5379639863967896,0.6233266592025757,0.5031222701072693,0.29703986644744873,0.4998929023742676,0.10890191793441772
ARQ4,4,650,89,0.5075666904449463,0.5517345666885376,0.4153767228126526,0.5211853384971619,0.39180004596710205,0.47753267288208007,0.06249313801527023
ARQ4,4,700,89,0.40003710985183716,0.19484758377075195,0.5229427814483643,0.6942507028579712,0.4676879346370697,0.45595321655273435,0.16291946172714233
ARQ4,4,750,89,0.3197653293609619,0.22137030959129333,0.3215617537498474,0.42031916975975037,0.3403215706348419,0.3246676206588745,0.0634007528424263
ARQ4,4,800,89,0.6294323801994324,0.5440391898155212,0.19442903995513916,0.3178585171699524,0.5654050707817078,0.45023283958435056,0.1656111627817154
ARQ4,4,850,89,0.46472886204719543,0.3471023142337799,0.44375109672546387,0.3340776860713959,0.4046739637851715,0.3988667964935303,0.05150403082370758
ARQ4,4,900,89,0.5584377646446228,0.4446728527545929,0.5689029097557068,0.4957738518714905,0.21361912786960602,0.45628132820129397,0.12938231229782104
ARQ4,4,950,89,0.30178752541542053,0.5453346967697144,0.6415411829948425,0.2731400430202484,0.4636957049369812,0.4450998306274414,0.1407768577337265
ARQ4,4,1000,89,0.23631328344345093,0.31489789485931396,0.3284141421318054,0.3630722761154175,0.6095061302185059,0.37044074535369875,0.1265290230512619
ARQ8,8,50,177,0.7356196045875549,0.6511327028274536,0.7298834323883057,0.8106046319007874,0.7936843633651733,0.7441849708557129,0.05621100589632988
ARQ8,8,100,177,0.6029624938964844,0.4002624452114105,0.49401766061782837,0.4427321255207062,0.46007639169692993,0.4800102233886719,0.06849845498800278
ARQ8,8,150,177,0.4191248416900635,0.30029746890068054,0.24458394944667816,0.3651105463504791,0.3994505703449249,0.345713472366333,0.0647193044424057
ARQ8,8,200,177,0.4578390419483185,0.2836562395095825,0.44470468163490295,0.474739670753479,0.5961868762969971,0.45142526626586915,0.09973187744617462
ARQ8,8,250,177,0.35724595189094543,0.20230601727962494,0.3395729064941406,0.514419674873352,0.6306915283203125,0.4088472366333008,0.14864812791347504
ARQ8,8,300,177,0.38410699367523193,0.17360036075115204,0.5025192499160767,0.3813022971153259,0.3304412364959717,0.3543940544128418,0.1065908819437027
ARQ8,8,350,177,0.4549867808818817,0.25201794505119324,0.2927756607532501,0.359836220741272,0.5027844905853271,0.3724802255630493,0.09466824680566788
ARQ8,8,400,177,0.498841792345047,0.40673163533210754,0.5319021940231323,0.30873632431030273,0.1941688060760498,0.3880761623382568,0.12425606697797775
ARQ8,8,450,177,0.18849270045757294,0.3514494299888611,0.2569769620895386,0.25178176164627075,0.2827581763267517,0.26629180908203126,0.052674416452646255
ARQ8,8,500,177,0.19083945453166962,0.39351725578308105,0.35817259550094604,0.3335399925708771,0.333171546459198,0.32184815406799316,0.0691145732998848
ARQ8,8,550,177,0.20352637767791748,0.31461793184280396,0.1781342625617981,0.3605266511440277,0.49294769763946533,0.309950590133667,0.11381504684686661
ARQ8,8,600,177,0.271575927734375,0.29616793990135193,0.3467685580253601,0.24374394118785858,0.4527413547039032,0.32219955921173093,0.07353975623846054
ARQ8,8,650,177,0.2505137622356415,0.23151397705078125,0.20825205743312836,0.4910106658935547,0.23790469765663147,0.2838390111923218,0.10449106991291046
ARQ8,8,700,177,0.3500257432460785,0.28962385654449463,0.49332985281944275,0.2985014021396637,0.3107073903083801,0.34843764305114744,0.07532932609319687
ARQ8,8,750,177,0.3497249484062195,0.293664813041687,0.2540811002254486,0.16926367580890656,0.508171021938324,0.31498112678527834,0.11307187378406525
ARQ8,8,800,177,0.3439907729625702,0.3330167531967163,0.28075626492500305,0.4000254273414612,0.21211610734462738,0.31398108005523684,0.06347744166851044
ARQ8,8,850,177,0.15835177898406982,0.2955585718154907,0.26266318559646606,0.3036572337150574,0.1611119955778122,0.23626854419708251,0.06398867070674896
ARQ8,8,900,177,0.18874816596508026,0.12635387480258942,0.18208570778369904,0.4171757400035858,0.1692023128271103,0.21671316623687745,0.1025557667016983
ARQ8,8,950,177,0.20410345494747162,0.2168428897857666,0.25602468848228455,0.20826320350170135,0.2673746943473816,0.2305217981338501,0.02603466995060444
ARQ8,8,1000,177,0.13797114789485931,0.3018995523452759,0.16085697710514069,0.18367691338062286,0.24278239905834198,0.20543739795684815,0.05951843783259392
