ARQ2,2,255,39,nan,nan,nan,nan,nan,nan,nan
ARQ2,2,544,39,0.6726287007331848,nan,0.6589032411575317,nan,nan,nan,nan
ARQ2,2,816,39,nan,nan,nan,0.6882742643356323,0.5722089409828186,nan,nan
ARQ2,2,1105,39,nan,0.5322213172912598,0.6812934875488281,0.7552330493927002,nan,nan,nan
ARQ2,2,1394,39,nan,0.6728966236114502,0.722237229347229,0.6610556244850159,1.108429193496704,nan,nan
ARQ2,2,1683,39,0.6328767538070679,0.4934169352054596,1.3935389518737793,1.2753406763076782,0.8900287747383118,0.9370404243469238,0.35053256154060364
ARQ2,2,1955,39,0.3958745002746582,0.5351207256317139,0.33624979853630066,0.31790393590927124,0.32984867691993713,0.3829995393753052,0.08069028705358505
ARQ2,2,2244,39,0.32730934023857117,0.30730199813842773,0.5160356163978577,0.5274959206581116,0.31399020552635193,0.39842660427093507,0.10097686201334
ARQ2,2,2533,39,0.49619781970977783,0.32968997955322266,0.3226234018802643,0.31550517678260803,0.28871050477027893,0.3505453586578369,0.07413580268621445
ARQ2,2,2805,39,0.32373014092445374,0.3014126420021057,0.48685652017593384,0.32071205973625183,nan,nan,nan
ARQ2,2,3094,39,0.32146480679512024,0.2990025281906128,0.31148621439933777,0.3244037926197052,0.30069077014923096,0.31140961647033694,0.01038066390901804
ARQ2,2,3366,39,0.2944543957710266,0.31897979974746704,0.30261167883872986,0.3042145073413849,0.3001841604709625,0.3040889024734497,0.00814871210604906
ARQ2,2,3655,39,0.5363640785217285,0.5282196998596191,0.30739468336105347,0.29294443130493164,0.5333954691886902,0.4396636962890625,0.11401789635419846
ARQ2,2,3944,39,0.3535153865814209,0.3483196496963501,0.32293516397476196,0.32736173272132874,0.3110828101634979,0.33264296054840087,0.01592726819217205
ARQ2,2,4233,39,0.30261752009391785,0.5159934163093567,0.3255797028541565,0.30270951986312866,0.30217719078063965,0.34981546401977537,0.08356854319572449
ARQ2,2,4505,39,0.5044245719909668,0.28184956312179565,0.3103441596031189,0.31313103437423706,0.31307199597358704,0.34456424713134765,0.08079514652490616
ARQ2,2,4794,39,0.49105820059776306,0.2990686893463135,0.4938891530036926,0.34871891140937805,0.3141716420650482,0.3893813371658325,0.08570457994937897
ARQ2,2,5083,39,0.4834787845611572,0.3105623424053192,0.32065868377685547,0.3111732304096222,0.32150644063949585,0.34947590827941893,0.0671578049659729
ARQ2,2,5355,39,0.32651931047439575,0.3261965215206146,0.34059444069862366,0.3159507215023041,0.3135943114757538,0.32457106113433837,0.00957064051181078
ARQ2,2,5644,39,0.3471863567829132,0.5238910913467407,0.30605438351631165,0.522098183631897,0.5240623354911804,0.4446584701538086,0.09725388884544373
ARQ2,2,5916,39,0.3483380973339081,0.5173879265785217,0.5162572264671326,0.31273025274276733,0.32595521211624146,0.4041337490081787,0.09271226823329926
