ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,70,39,0.6808865070343018,0.6655794978141785,nan,0.682580828666687,0.8477524518966675,nan,nan
ARQ2,2,120,39,0.3479783236980438,0.5337488651275635,0.3211333155632019,0.43454471230506897,0.32475796341896057,0.39243264198303224,0.08171088993549347
ARQ2,2,170,39,0.32562804222106934,0.31953704357147217,0.30295610427856445,0.331423282623291,0.31611302495002747,0.3191314935684204,0.00963547732681036
ARQ2,2,220,39,0.34275326132774353,0.3263756036758423,0.319878488779068,0.31872862577438354,0.5369455814361572,0.36893630027770996,0.084441177546978
ARQ2,2,270,39,0.5019179582595825,0.30636319518089294,0.5016484260559082,0.31147444248199463,0.3173706531524658,0.3877549409866333,0.09316888451576233
ARQ2,2,320,39,0.327720046043396,0.29577726125717163,0.33608147501945496,0.5344704389572144,0.5287452936172485,0.4045588970184326,0.10461938381195068
ARQ2,2,370,39,0.31192854046821594,0.512146532535553,0.3177756667137146,0.2935886085033417,0.3007602095603943,0.34723992347717286,0.08288311958312988
ARQ2,2,420,39,0.3200583755970001,0.30796191096305847,0.5263341665267944,0.5436009764671326,0.3171207308769226,0.4030152320861816,0.10795067995786667
ARQ2,2,470,39,0.48746195435523987,0.33010542392730713,0.3217623233795166,0.30320966243743896,0.2825535237789154,0.3450185775756836,0.07307973504066467
ARQ2,2,520,39,0.31606927514076233,0.30342957377433777,0.5326793789863586,0.3250127136707306,0.31211432814598083,0.357861065864563,0.08768416196107864
ARQ2,2,570,39,0.314151406288147,0.3027742803096771,0.3143848776817322,0.3163341283798218,0.3118564486503601,0.3119002342224121,0.004778819624334574
ARQ2,2,620,39,0.31246063113212585,0.3366454839706421,0.30513110756874084,0.30071306228637695,0.31451669335365295,0.3138933897018433,0.012414488941431046
ARQ2,2,670,39,0.5230284929275513,0.38440898060798645,0.29720982909202576,0.28546059131622314,0.5147022604942322,0.4009620189666748,0.10219214111566544
ARQ4,4,70,77,nan,0.3544875681400299,0.5110180377960205,nan,0.6557415127754211,nan,nan
ARQ4,4,120,77,0.3149316608905792,0.3643472194671631,0.31435635685920715,0.31831902265548706,0.30004653334617615,0.322400164604187,0.021892361342906952
ARQ4,4,170,77,0.31987249851226807,0.3105591833591461,0.28636622428894043,0.29946935176849365,0.30956536531448364,0.30516653060913085,0.011407061479985714
ARQ4,4,220,77,0.5231425762176514,0.3007631003856659,0.5326230525970459,0.3187774121761322,0.30124837160110474,0.3953109264373779,0.10848040133714676
ARQ4,4,270,77,0.3151099681854248,0.30253368616104126,0.2962585985660553,0.29983076453208923,0.31454533338546753,0.30565567016601564,0.007751014549285173
ARQ4,4,320,77,0.3241955041885376,0.31821247935295105,0.33646294474601746,0.32022491097450256,0.31484392285346985,0.3227879524230957,0.007477945648133755
ARQ4,4,370,77,0.3065473139286041,0.31114137172698975,0.3100578784942627,0.3032993674278259,0.5100357532501221,0.3482163429260254,0.08095676451921463
ARQ4,4,420,77,0.29393836855888367,0.30827873945236206,0.3324057459831238,0.34442394971847534,0.29333922266960144,0.31447720527648926,0.020617075264453888
ARQ4,4,470,77,0.3307117521762848,0.3124072849750519,0.3084120452404022,0.3067590296268463,0.29856887459754944,0.3113717794418335,0.010668258182704449
ARQ4,4,520,77,0.30229878425598145,0.3132215142250061,0.29761916399002075,0.3155137896537781,0.3054734468460083,0.30682532787322997,0.006685375235974789
ARQ4,4,570,77,0.3170252740383148,0.3097754716873169,0.32108524441719055,0.29521018266677856,0.2974328100681305,0.30810577869415284,0.010305536910891533
ARQ4,4,620,77,0.2930379807949066,0.2982395589351654,0.3142244219779968,0.29540374875068665,0.31087198853492737,0.3023555278778076,0.008549688383936882
ARQ4,4,670,77,0.3032274544239044,0.28651970624923706,0.3188311755657196,0.30500346422195435,0.28394901752471924,0.2995061635971069,0.012870099395513535
ARQ8,8,70,153,0.5953084826469421,0.9933891296386719,0.8268704414367676,1.031067967414856,0.8925728797912598,0.8678418159484863,0.1542527824640274
ARQ8,8,120,153,0.3154953122138977,0.31712374091148376,0.3217228353023529,0.3320039212703705,0.31036755442619324,0.3193426847457886,0.007297273259609938
ARQ8,8,170,153,0.29614973068237305,0.3084980547428131,0.2996748685836792,0.29911473393440247,0.3030422031879425,0.30129590034484866,0.004213998094201088
ARQ8,8,220,153,0.3156369626522064,0.31795579195022583,0.2890838086605072,0.290568470954895,0.30894091725349426,0.3044371843338013,0.012300722301006317
ARQ8,8,270,153,0.30034512281417847,0.31314417719841003,0.3027399182319641,0.3106285631656647,0.3226637840270996,0.30990431308746336,0.007956531830132008
ARQ8,8,320,153,0.2832257151603699,0.303401380777359,0.30040064454078674,0.3163525462150574,0.29623913764953613,0.2999238967895508,0.010720331221818924
ARQ8,8,370,153,0.3013359606266022,0.29200467467308044,0.2932978570461273,0.31144624948501587,0.3364001512527466,0.3068969964981079,0.016301993280649185
ARQ8,8,420,153,0.28478479385375977,0.29494938254356384,0.30256187915802,0.32397595047950745,0.29877543449401855,0.30100948810577394,0.01292149256914854
ARQ8,8,470,153,0.28286120295524597,0.3171188533306122,0.29340240359306335,0.2900232970714569,0.2853001058101654,0.29374117851257325,0.012248091399669647
ARQ8,8,520,153,0.3062284290790558,0.297336608171463,0.2916176915168762,0.28721901774406433,0.29486215114593506,0.29545278549194337,0.006364197004586458
ARQ8,8,570,153,0.30738741159439087,0.3033372759819031,0.2934309244155884,0.2976897358894348,0.29571351408958435,0.29951179027557373,0.005126079544425011
ARQ8,8,620,153,0.3283025324344635,0.30986255407333374,0.30527564883232117,0.30716943740844727,0.29371947050094604,0.30886592864990237,0.011171018704771996
ARQ8,8,670,153,0.31742697954177856,0.3113408088684082,0.3051225244998932,0.2867283225059509,0.2883557677268982,0.3017949104309082,0.01228146068751812
ARQ16,16,70,305,nan,0.6144064664840698,0.8328030109405518,0.5070331692695618,0.6928427219390869,nan,nan
ARQ16,16,120,305,0.3145480751991272,0.29936715960502625,0.2893810272216797,0.31329992413520813,0.2928248643875122,0.30188419818878176,0.010348225943744183
ARQ16,16,170,305,0.28463682532310486,0.2966059446334839,0.2999233901500702,0.29483723640441895,0.2997485399246216,0.29515039920806885,0.0055977897718548775
ARQ16,16,220,305,0.29239436984062195,0.3036958873271942,0.31239011883735657,0.3082685172557831,0.2982526123523712,0.30300030708312986,0.007091303821653128
ARQ16,16,270,305,0.2913742959499359,0.2816699147224426,0.30603426694869995,0.300667941570282,0.2938312292098999,0.2947155237197876,0.00831479299813509
ARQ16,16,320,305,0.2934311330318451,0.28015196323394775,0.2799742817878723,0.28879255056381226,0.2857113480567932,0.28561224937438967,0.005154813174158335
ARQ16,16,370,305,0.29939618706703186,0.2938590943813324,0.2872101366519928,0.3005293011665344,0.2857489585876465,0.2933487415313721,0.006063525099307299
ARQ16,16,420,305,0.29442986845970154,0.29569879174232483,0.300121009349823,0.28015995025634766,0.3060881197452545,0.2952995538711548,0.008599569089710712
ARQ16,16,470,305,0.2742096781730652,0.2980528771877289,0.2800765633583069,0.28249266743659973,0.2986586093902588,0.2866980791091919,0.00989419873803854
ARQ16,16,520,305,0.3110206425189972,0.3005915582180023,0.30117541551589966,0.2843857705593109,0.290313720703125,0.29749741554260256,0.00926822330802679
ARQ16,16,570,305,0.2800324857234955,0.2810223400592804,0.2867625653743744,0.2867013216018677,0.2901325821876526,0.28493027687072753,0.0038162334822118282
ARQ16,16,620,305,0.29418277740478516,0.28501245379447937,0.28681138157844543,0.27979686856269836,0.28021836280822754,0.2852043628692627,0.005240848287940025
ARQ16,16,670,305,0.2845543324947357,0.2983238101005554,0.2896842062473297,0.28742337226867676,0.2833477854728699,0.2886666774749756,0.005311184097081423
ARQ32,32,70,592,0.5128347277641296,0.9385337233543396,0.6745070219039917,0.5693804025650024,0.6062395572662354,0.6602990627288818,0.14869482815265656
ARQ32,32,120,592,0.2978402078151703,0.2963053584098816,0.31201550364494324,0.2872418761253357,0.2984470725059509,0.2983700275421143,0.007932014763355255
ARQ32,32,170,592,0.2956012189388275,0.27278611063957214,0.2884155213832855,0.29204022884368896,0.2876236140727997,0.2872933387756348,0.007789504714310169
ARQ32,32,220,592,0.2964337468147278,0.2937895953655243,0.2977665662765503,0.29473790526390076,0.2995692491531372,0.29645941257476804,0.002072288654744625
ARQ32,32,270,592,0.27364814281463623,0.2931060492992401,0.27247247099876404,0.2903461158275604,0.28722915053367615,0.2833604097366333,0.008621137589216232
ARQ32,32,320,592,0.276071161031723,0.2822961211204529,0.28361281752586365,0.2829451858997345,0.28002625703811646,0.2809903144836426,0.002739768475294113
ARQ32,32,370,592,0.2656644284725189,0.2747611999511719,0.28296133875846863,0.28242355585098267,0.2749038636684418,0.27614290714263917,0.006311583332717419
ARQ32,32,420,592,0.2702372372150421,0.26986658573150635,0.28113922476768494,0.27781668305397034,0.27927398681640625,0.27566673755645754,0.004705398343503475
ARQ32,32,470,592,0.2915595471858978,0.2761180102825165,0.2688068747520447,0.27994462847709656,0.25935810804367065,0.27515745162963867,0.010796457529067993
ARQ32,32,520,592,0.2929052412509918,0.2837451994419098,0.27274131774902344,0.2680578827857971,0.28508567810058594,0.2805070638656616,0.008949333801865578
ARQ32,32,570,592,0.26011332869529724,0.2737557590007782,0.2770797312259674,0.2886013090610504,0.27140012383461,0.27419004440307615,0.009188699536025524
ARQ32,32,620,592,0.2732580304145813,0.2611813247203827,0.26909950375556946,0.28382495045661926,0.2658538222312927,0.2706435203552246,0.007686925120651722
ARQ32,32,670,592,0.2733897268772125,0.26928088068962097,0.2695101499557495,0.2791307866573334,0.2715304493904114,0.272568416595459,0.0036049275659024715
ARQ64,64,70,1166,0.6437426209449768,0.6887534260749817,0.7770897746086121,nan,0.7136839628219604,nan,nan
ARQ64,64,120,1166,0.317193865776062,0.3024309575557709,0.29611092805862427,0.2791249752044678,0.29332005977630615,0.29763615131378174,0.012402523308992386
ARQ64,64,170,1166,0.30999359488487244,0.28513142466545105,0.2677062749862671,0.2994888424873352,0.2780955731868744,0.2880831480026245,0.015058809891343117
ARQ64,64,220,1166,0.29931190609931946,0.2903088331222534,0.287094384431839,0.2803531587123871,0.2908245623111725,0.28957855701446533,0.0061335633508861065
ARQ64,64,270,1166,0.28681397438049316,0.29034143686294556,0.27775588631629944,0.3015524744987488,0.28304004669189453,0.2879007816314697,0.00800065416842699
ARQ64,64,320,1166,0.28341495990753174,0.2656732201576233,0.2734323740005493,0.2878333628177643,0.27402690052986145,0.276876163482666,0.007852388545870781
ARQ64,64,370,1166,0.2771846354007721,0.3014041781425476,0.27614709734916687,0.278903990983963,0.26808542013168335,0.2803450584411621,0.011166674084961414
ARQ64,64,420,1166,0.26805630326271057,0.27058252692222595,0.2664867341518402,0.27728885412216187,0.26966941356658936,0.27041676044464114,0.0037102168425917625
ARQ64,64,470,1166,0.27015405893325806,0.2637668550014496,0.26686301827430725,0.2734840214252472,0.2623029053211212,0.26731414794921876,0.004099556244909763
ARQ64,64,520,1166,0.27045825123786926,0.2864096760749817,0.26997485756874084,0.2639981806278229,0.2758207619190216,0.2733323335647583,0.007534833624958992
ARQ64,64,570,1166,0.26608553528785706,0.2787325084209442,0.2704206705093384,0.27481117844581604,0.28125739097595215,0.27426145076751707,0.005492411553859711
ARQ64,64,620,1166,0.27465829253196716,0.2817133963108063,0.2643822133541107,0.2579936981201172,0.27918991446495056,0.27158751487731936,0.009016294963657856
ARQ64,64,670,1166,0.26235851645469666,0.27488595247268677,0.2790015935897827,0.254635751247406,0.25994613766670227,0.26616559028625486,0.00924034882336855
ARQ128,128,70,2314,0.6621689200401306,0.6935999393463135,0.7356127500534058,0.7012760043144226,0.6607760190963745,0.6906867027282715,0.027737637981772423
ARQ128,128,120,2314,0.3082996606826782,0.3127506971359253,0.2794301509857178,0.3039342164993286,0.29205620288848877,0.29929418563842775,0.012088626623153687
ARQ128,128,170,2314,0.3108285367488861,0.29320579767227173,0.27724960446357727,0.2869349718093872,0.4090503454208374,0.315453839302063,0.048061553388834
ARQ128,128,220,2314,0.28614264726638794,0.28040382266044617,0.28275802731513977,0.288278192281723,0.2950604557991028,0.2865286350250244,0.00505435885861516
ARQ128,128,270,2314,0.27544835209846497,0.2745705544948578,0.28624317049980164,0.2910405993461609,0.27189645171165466,0.279839825630188,0.007437844295054674
ARQ128,128,320,2314,0.276646226644516,0.26535820960998535,0.2797609865665436,0.26425954699516296,0.2869187891483307,0.2745887517929077,0.00865921936929226
ARQ128,128,370,2314,0.28819313645362854,0.2670069634914398,0.2865430414676666,0.2793334722518921,0.27664944529533386,0.2795452117919922,0.0076078143902122974
ARQ128,128,420,2314,0.2694343030452728,0.274081289768219,0.269612193107605,0.282757043838501,0.27008840441703796,0.2731946468353271,0.005076386034488678
ARQ128,128,470,2314,0.2686147093772888,0.27172529697418213,0.2697226107120514,0.263933390378952,0.25868162512779236,0.2665355443954468,0.004687624052166939
ARQ128,128,520,2314,0.2577739357948303,0.2832503914833069,0.26419365406036377,0.26847589015960693,0.26485559344291687,0.2677098989486694,0.008500917814671993
ARQ128,128,570,2314,0.2805050015449524,0.25432533025741577,0.26393139362335205,0.2595977783203125,0.2541128396987915,0.26249446868896487,0.009714127518236637
ARQ128,128,620,2314,0.26035651564598083,0.2635136842727661,0.2843592166900635,0.2772029936313629,0.25717222690582275,0.2685209274291992,0.010457081720232964
ARQ128,128,670,2314,0.26401421427726746,0.25981903076171875,0.2734580934047699,0.27769139409065247,0.26152414083480835,0.2673013687133789,0.007014627568423748
ARQ256,256,70,4610,0.6931655406951904,0.6930606961250305,0.6932685375213623,0.6931465268135071,0.6929543018341064,0.6931190967559815,0.00010565035336185247
ARQ256,256,120,4610,0.5293965935707092,0.2874045968055725,0.5293681025505066,0.5293635129928589,0.5293876528739929,0.4809840679168701,0.09678974747657776
ARQ256,256,170,4610,0.48178666830062866,0.48186683654785156,0.3499540090560913,0.3611469864845276,0.28563645482063293,0.392078161239624,0.07767965644598007
ARQ256,256,220,4610,0.2729904055595398,0.2824175953865051,0.3618788421154022,0.2815137207508087,0.2998114824295044,0.29972240924835203,0.03227705880999565
ARQ256,256,270,4610,0.4988504946231842,0.4970373809337616,0.27270495891571045,0.49890950322151184,0.49726590514183044,0.4529536247253418,0.09012769162654877
ARQ256,256,320,4610,0.28497517108917236,0.27518534660339355,0.27667495608329773,0.5237318277359009,0.5271363258361816,0.37754073143005373,0.1208052858710289
