ARQ2,2,50,15,0.7034979462623596,0.7085362076759338,0.6744134426116943,0.8493256568908691,0.6391882300376892,0.7149923324584961,0.07157115638256073
ARQ4,4,50,29,0.6942183971405029,0.6523249745368958,0.9001989960670471,0.7356274127960205,0.9586271643638611,0.7881993770599365,0.11970599740743637
ARQ8,8,50,52,0.66587895154953,0.8313173055648804,0.6814661622047424,0.7046166658401489,0.9242099523544312,0.7614977836608887,0.10013340413570404
ARQ16,16,50,98,0.5376650094985962,0.698005735874176,0.6896222233772278,0.693146824836731,0.8853635787963867,0.7007606506347657,0.11033408343791962
ARQ64,64,50,389,0.693146824836731,0.69327312707901,0.6931322813034058,0.6931474208831787,0.693146824836731,0.6931693077087402,5.222912659519352e-05
ARQ128,128,50,772,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146800994873,0.0
ARQ256,256,50,1538,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146800994873,0.0
ARQ300,300,50,1806,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146800994873,0.0
ARQ350,350,50,2106,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146800994873,0.0
ARQ400,400,50,2406,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146800994873,0.0
ARQ450,450,50,2706,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146800994873,0.0
ARQ500,500,50,3006,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146800994873,0.0
ARQ550,550,50,3306,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146800994873,0.0
ARQ600,600,50,3606,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146824836731,0.693146800994873,0.0
ARQ2,2,100,15,0.597362220287323,0.6354070901870728,0.5886031985282898,0.5770038962364197,0.6939077377319336,0.6184568405151367,0.04250815883278847
ARQ4,4,100,29,0.4548135995864868,0.39167463779449463,0.36656105518341064,0.5376836061477661,0.2198355346918106,0.39411368370056155,0.1052946075797081
ARQ8,8,100,52,0.24593894183635712,0.35352835059165955,0.42425239086151123,0.35595467686653137,0.2521435618400574,0.32636356353759766,0.06807717680931091
ARQ16,16,100,98,0.4141422212123871,0.6931474804878235,0.6931472420692444,0.48022082448005676,0.6931467652320862,0.5947608947753906,0.12229644507169724
ARQ64,64,100,389,0.6931472420692444,0.693147599697113,0.6931472420692444,0.6931472420692444,0.2650598883628845,0.6075298309326171,0.17123498022556305
ARQ128,128,100,772,0.6931467652320862,0.6931475400924683,0.6931475400924683,0.6931467652320862,0.6931472420692444,0.6931471824645996,3.4857254149756045e-07
ARQ256,256,100,1538,0.6931467652320862,0.6931467652320862,0.6931472420692444,0.6931474804878235,0.6931472420692444,0.693147087097168,2.8832880616391776e-07
ARQ300,300,100,1806,0.6931467652320862,0.6931474804878235,0.6931475400924683,0.6931468844413757,0.6931472420692444,0.6931471824645996,3.108598036760668e-07
ARQ350,350,100,2106,0.6931474804878235,0.6931475400924683,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931473255157471,1.4105033585565252e-07
