ARQ2,2,50,27,0.8626168370246887,0.46542057394981384,0.46542057394981384,0.5345794558525085,0.38504672050476074,0.5426168441772461,0.16686010360717773
ARQ4,4,50,53,0.6644859910011292,0.23551401495933533,0.4308411180973053,0.4551401734352112,0.46542057394981384,0.45028033256530764,0.1361171305179596
ARQ8,8,50,105,0.7411214709281921,0.5635514259338379,0.46542057394981384,0.5158878564834595,0.44953271746635437,0.5471028327941895,0.104957215487957
ARQ16,16,50,198,0.47383177280426025,0.7364485859870911,0.6149532794952393,0.5345794558525085,0.44299066066741943,0.5605607986450195,0.1057494655251503
ARQ64,64,50,778,0.531775712966919,0.5345794558525085,0.6317756772041321,0.53644859790802,0.5925233364105225,0.5654205799102783,0.040149934589862823
ARQ128,128,50,1544,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.5345794558525085,0.46261683106422424,0.47869162559509276,0.027965016663074493
ARQ256,256,50,3076,0.5934579372406006,0.46542057394981384,0.522429883480072,0.4925233721733093,0.5308411121368408,0.5209345817565918,0.043009333312511444
ARQ300,300,50,3604,0.46542057394981384,0.5345794558525085,0.5355139970779419,0.46542057394981384,0.46542057394981384,0.493271017074585,0.034110989421606064
ARQ350,350,50,4210,0.34392523765563965,0.5289719700813293,0.40747663378715515,0.5607476830482483,0.46542057394981384,0.4613083839416504,0.0789431557059288
ARQ400,400,50,4805,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.4654205799102783,0.0
ARQ450,450,50,5411,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.4654205799102783,0.0
ARQ500,500,50,6006,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.4654205799102783,0.0
ARQ550,550,50,6612,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.4654205799102783,0.0
ARQ600,600,50,7207,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.46542057394981384,0.4654205799102783,0.0
ARQ2,2,100,27,0.8039215803146362,0.5352941155433655,0.8147059082984924,0.8441176414489746,0.5568627715110779,0.7109804153442383,0.1354551464319229
