ARQ2,2,630,23,0.6636771559715271,0.5964125394821167,0.5964125394821167,0.4035874307155609,0.42227205634117126,0.5364723205566406,0.10398732870817184
ARQ2,2,1080,23,0.8757764101028442,0.9611801505088806,0.9425466060638428,0.9130434989929199,0.5962733030319214,0.8577639579772949,0.13389596343040466
ARQ2,2,1521,23,0.9991928935050964,0.9991928935050964,0.861985445022583,0.8087167143821716,0.9927361011505127,0.9323648452758789,0.08101701736450195
ARQ2,2,1971,23,0.8275862336158752,0.6417157053947449,0.596299409866333,0.9327165484428406,0.9545837044715881,0.7905803203582764,0.1472243219614029
ARQ2,2,2430,23,0.5949033498764038,0.5966607928276062,0.8268892765045166,0.948154628276825,0.5949033498764038,0.712302303314209,0.14811784029006958
ARQ2,2,2880,23,0.5965073704719543,0.5992646813392639,1.0,0.970588207244873,0.9595588445663452,0.8251838684082031,0.18606027960777283
ARQ2,2,3321,23,0.5967276096343994,0.5967276096343994,0.9740134477615356,0.9153031706809998,0.5967276096343994,0.7358998775482177,0.1714586615562439
ARQ2,2,3771,23,0.5965622067451477,0.5965622067451477,0.8634985089302063,0.8978766202926636,0.8412538170814514,0.7591506958007812,0.1339733600616455
ARQ2,2,4230,23,0.9904051423072815,0.868869960308075,1.0,0.7910447716712952,0.9605543613433838,0.9221748352050781,0.08027654886245728
ARQ2,2,4680,23,0.5968468189239502,0.6599099040031433,0.5968468189239502,0.5968468189239502,0.9515765905380249,0.6804054260253907,0.13776791095733643
ARQ2,2,5121,23,0.989272952079773,0.5959475636482239,1.0,0.5959475636482239,0.6257449388504028,0.7613825798034668,0.19079169631004333
ARQ2,2,5571,23,0.9733840227127075,0.948035478591919,0.7972116470336914,0.5969581604003906,0.8757921457290649,0.8382762908935547,0.1353731006383896
ARQ4,4,630,45,0.4035874307155609,0.6106128692626953,0.5964125394821167,0.5964125394821167,0.40582960844039917,0.5225710391998291,0.09637650847434998
ARQ4,4,1080,45,0.9091615080833435,0.6972049474716187,0.8237577676773071,0.9417701959609985,0.8027950525283813,0.834937858581543,0.08608229458332062
ARQ4,4,1521,45,0.9895076751708984,0.9160613417625427,0.9862792491912842,1.0,0.9830508232116699,0.9749797821044922,0.030004244297742844
ARQ4,4,1971,45,0.9974768757820129,0.8124474287033081,0.596299409866333,0.7687131762504578,0.9949537515640259,0.8339781761169434,0.15090343356132507
ARQ4,4,2430,45,0.5966607928276062,0.7724077105522156,0.9595782160758972,0.994727611541748,0.9727592468261719,0.8592267036437988,0.15349198877811432
ARQ4,4,2880,45,0.9053308963775635,0.9696691036224365,1.0,0.9944853186607361,0.6939338445663452,0.9126838684082031,0.11442774534225464
ARQ4,4,3321,45,0.9874879717826843,0.5967276096343994,0.9980750679969788,1.0,0.9778633117675781,0.9120307922363281,0.15785183012485504
ARQ4,4,3771,45,0.9898887872695923,1.0,0.7229524850845337,0.9696663022041321,0.9757330417633057,0.931648063659668,0.10488726198673248
ARQ4,4,4230,45,0.8720682263374329,0.994669497013092,0.9243070483207703,1.0,0.9840085506439209,0.9550106048583984,0.04951747506856918
ARQ4,4,4680,45,0.7488738894462585,1.0,1.0,0.5968468189239502,0.9729729890823364,0.86373872756958,0.1633962094783783
ARQ4,4,5121,45,0.9976162314414978,0.989272952079773,0.8009535074234009,0.9976162314414978,0.824791431427002,0.9220500946044922,0.08951316028833389
ARQ4,4,5571,45,0.9961977005004883,0.5969581604003906,0.5969581604003906,0.9974651336669922,0.9974651336669922,0.8370088577270508,0.1960011124610901
ARQ8,8,630,89,0.3901345431804657,0.26831090450286865,0.591928243637085,0.20254111289978027,0.6091181039810181,0.41240658760070803,0.16506154835224152
ARQ8,8,1080,89,0.9743788838386536,1.0,0.9984471797943115,0.907608687877655,1.0,0.9760869979858399,0.0355972945690155
ARQ8,8,1521,89,0.7966101765632629,1.0,0.9983857870101929,1.0,0.9983857870101929,0.9586763381958008,0.08103629946708679
ARQ8,8,1971,89,1.0,0.9991589784622192,0.8233810067176819,0.9352396726608276,0.9991589784622192,0.9513876914978028,0.06866413354873657
ARQ8,8,2430,89,1.0,0.9991212487220764,1.0,1.0,0.9956063032150269,0.9989455223083497,0.0017039385857060552
ARQ8,8,2880,89,0.9641544222831726,1.0,0.9954044222831726,1.0,1.0,0.991911792755127,0.01399233564734459
ARQ8,8,3321,89,1.0,1.0,1.0,0.9634263515472412,1.0,0.9926853179931641,0.01462945993989706
ARQ8,8,3771,89,1.0,0.9989888668060303,1.0,1.0,0.9949443936347961,0.9987866401672363,0.001960636582225561
ARQ8,8,4230,89,1.0,1.0,1.0,0.9637526869773865,1.0,0.9927505493164063,0.01449892483651638
ARQ8,8,4680,89,0.9594594836235046,0.9988738894462585,1.0,1.0,1.0,0.9916666984558106,0.01610950008034706
ARQ8,8,5121,89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ8,8,5571,89,1.0,0.9987325668334961,0.9784537553787231,1.0,1.0,0.9954372406005859,0.008505931124091148
ARQ16,16,630,168,0.4035874307155609,0.347533643245697,0.24813154339790344,0.6195814609527588,0.6113602519035339,0.44603886604309084,0.1470516324043274
ARQ16,16,1080,168,0.8222049474716187,0.9984471797943115,0.9417701959609985,1.0,0.9821428656578064,0.9489130020141602,0.06674382090568542
ARQ16,16,1521,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,1971,168,1.0,0.9974768757820129,1.0,1.0,0.9983178973197937,0.9991589546203613,0.0010638457024469972
ARQ16,16,2430,168,0.9956063032150269,1.0,0.9991212487220764,1.0,1.0,0.9989455223083497,0.0017039385857060552
ARQ16,16,2880,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,3321,168,1.0,1.0,0.9990375638008118,1.0,1.0,0.9998075485229492,0.00038497449713759124
ARQ16,16,3771,168,1.0,0.9797775745391846,1.0,1.0,1.0,0.9959554672241211,0.008088969625532627
ARQ16,16,4230,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,4680,168,1.0,1.0,1.0,1.0,0.9977477192878723,0.9995495796203613,0.000900912273209542
ARQ16,16,5121,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,5571,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ32,32,630,326,0.4035874307155609,0.4005979001522064,0.09192825108766556,0.4035874307155609,0.591928243637085,0.3783258438110352,0.1608862429857254
ARQ32,32,1080,326,0.9922360181808472,0.9736024737358093,1.0,1.0,1.0,0.9931676864624024,0.01023432519286871
ARQ32,32,1521,326,0.9878934621810913,1.0,0.9991928935050964,1.0,1.0,0.9974172592163086,0.004772153217345476
ARQ32,32,1971,326,1.0,0.9983178973197937,1.0,0.9974768757820129,1.0,0.9991589546203613,0.0010638457024469972
ARQ32,32,2430,326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ32,32,2880,326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ32,32,3321,326,1.0,1.0,1.0,0.9961501359939575,1.0,0.9992300033569336,0.0015399456024169922
ARQ32,32,3771,326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ32,32,4230,326,0.9978678226470947,1.0,1.0,1.0,0.9978678226470947,0.9991471290588378,0.0010445492807775736
ARQ32,32,4680,326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ32,32,5121,326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ32,32,5571,326,1.0,1.0,1.0,0.9923954606056213,1.0,0.9984790802001953,0.003041815711185336
ARQ64,64,630,642,0.7556053996086121,0.5964125394821167,0.5964125394821167,0.5964125394821167,0.5964125394821167,0.6282510757446289,0.06367714703083038
ARQ64,64,1080,642,0.5962733030319214,0.9953415989875793,1.0,0.5962733030319214,0.5962733030319214,0.7568323135375976,0.19664932787418365
ARQ64,64,1521,642,0.5964487195014954,0.9983857870101929,0.9967715740203857,1.0,0.5964487195014954,0.8376110076904297,0.1969107836484909
ARQ64,64,1971,642,0.9857022762298584,0.9991589784622192,0.9991589784622192,1.0,0.9991589784622192,0.9966358184814453,0.005476478487253189
ARQ64,64,2430,642,0.9982425570487976,0.9938488602638245,0.9991212487220764,0.9991212487220764,1.0,0.9980667114257813,0.0021809583995491266
ARQ64,64,2880,642,0.5965073704719543,0.5965073704719543,0.9972426295280457,0.5965073704719543,1.0,0.7573529243469238,0.19699671864509583
ARQ64,64,3321,642,0.9990375638008118,0.5967276096343994,0.5967276096343994,0.5967276096343994,1.0,0.757844066619873,0.19732680916786194
ARQ64,64,3771,642,0.9989888668060303,0.5965622067451477,0.5965622067451477,1.0,0.990899920463562,0.8366025924682617,0.1960175782442093
ARQ64,64,4230,642,0.5970149040222168,1.0,0.5970149040222168,0.9957355856895447,0.5970149040222168,0.757356071472168,0.19638164341449738
ARQ64,64,4680,642,0.9966216087341309,0.5968468189239502,0.9988738894462585,0.5968468189239502,0.5968468189239502,0.757207202911377,0.19640183448791504
ARQ64,64,5121,642,1.0,0.5959475636482239,0.5959475636482239,0.9952324032783508,0.9988080859184265,0.8371870994567872,0.19697751104831696
ARQ64,64,5571,642,0.9987325668334961,0.9987325668334961,0.9987325668334961,0.9974651336669922,0.9987325668334961,0.9984790802001953,0.0005069732433184981
ARQ128,128,630,1283,0.4035874307155609,0.39461883902549744,0.4035874307155609,0.6591928005218506,0.5964125394821167,0.49147977828979494,0.11311119794845581
ARQ128,128,1080,1283,0.5962733030319214,0.5962733030319214,0.9976708292961121,0.5962733030319214,0.9906832575798035,0.7554348468780517,0.19494475424289703
ARQ128,128,1521,1283,0.5964487195014954,0.9991928935050964,0.5964487195014954,0.5964487195014954,1.0,0.7577077865600585,0.19750140607357025
ARQ128,128,1971,1283,0.596299409866333,0.9983178973197937,1.0,0.596299409866333,0.596299409866333,0.7574432373046875,0.1973607838153839
ARQ128,128,2430,1283,1.0,0.5966607928276062,0.9991212487220764,0.9991212487220764,0.5966607928276062,0.838312816619873,0.19730831682682037
ARQ128,128,2880,1283,0.998161792755127,0.9990808963775635,0.9917279481887817,0.5965073704719543,0.5965073704719543,0.8363970756530762,0.1958855241537094
ARQ128,128,3321,1283,1.0,0.5967276096343994,0.5967276096343994,0.9865254759788513,1.0,0.835996150970459,0.195423886179924
ARQ128,128,3771,1283,0.9949443936347961,1.0,0.5965622067451477,1.0,1.0,0.9183012962341308,0.16088147461414337
ARQ128,128,4230,1283,0.994669497013092,1.0,1.0,0.5970149040222168,1.0,0.9183368682861328,0.16067425906658173
ARQ128,128,4680,1283,0.5968468189239502,0.5968468189239502,0.5968468189239502,1.0,0.9988738894462585,0.7578828811645508,0.19722840189933777
ARQ128,128,5121,1283,1.0,0.9976162314414978,1.0,0.9988080859184265,0.5959475636482239,0.9184743881225585,0.16126583516597748
ARQ128,128,5571,1283,0.5969581604003906,0.5969581604003906,1.0,0.5969581604003906,1.0,0.7581748962402344,0.19744938611984253
ARQ256,256,630,2565,0.5964125394821167,0.4035874307155609,0.5964125394821167,0.22720478475093842,0.5964125394821167,0.4840059757232666,0.14853934943675995
ARQ256,256,1080,2565,0.9736024737358093,1.0,0.5962733030319214,0.5962733030319214,0.9821428656578064,0.8296584129333496,0.19074846804141998
