ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,49,65,0.6884270906448364,0.7457724809646606,0.6997081637382507,1.0296353101730347,0.6953359246253967,0.7717758178710937,0.1305001974105835
ARQ2,2,100,65,0.6487460732460022,0.6210598945617676,0.5397682189941406,0.6803213953971863,0.6372284889221191,0.6254248142242431,0.04701690375804901
ARQ2,2,149,65,0.6123635172843933,0.47715890407562256,0.5759202241897583,0.6337230205535889,0.5425336360931396,0.5683398723602295,0.05522758513689041
ARQ2,2,200,65,0.5709095001220703,0.6146761178970337,0.5634316205978394,0.5202638506889343,0.5846742987632751,0.5707911014556885,0.03074350766837597
ARQ2,2,249,65,0.5385517477989197,0.6304191946983337,0.5759722590446472,0.5501594543457031,0.5891178250312805,0.5768440723419189,0.032249245792627335
ARQ2,2,300,65,0.6319884657859802,0.5989188551902771,0.4854012727737427,0.5759484171867371,0.5677968263626099,0.5720108032226563,0.048694632947444916
ARQ2,2,349,65,0.5810168385505676,0.5956458449363708,0.4967934489250183,0.47838473320007324,0.5833325386047363,0.5470346927642822,0.049137286841869354
ARQ2,2,400,65,0.5155046582221985,0.549988865852356,0.561371386051178,0.544870913028717,0.4339279532432556,0.5211327552795411,0.04615555331110954
ARQ4,4,49,129,0.6756424903869629,1.130968451499939,0.7093356251716614,0.7016738653182983,0.707461416721344,0.7850163459777832,0.17339769005775452
ARQ4,4,100,129,0.654639482498169,0.6547820568084717,0.5882666110992432,0.5074376463890076,0.4639020562171936,0.573805570602417,0.07718019932508469
ARQ4,4,149,129,0.5654271841049194,0.6452658772468567,0.3904469907283783,0.5580349564552307,0.6650518774986267,0.5648454189300537,0.09692297875881195
ARQ4,4,200,129,0.5874301195144653,0.5629137754440308,0.6005221605300903,0.44932714104652405,0.6523267030715942,0.5705039978027344,0.06726660579442978
ARQ4,4,249,129,0.5012250542640686,0.6515966057777405,0.5550292730331421,0.5533413290977478,0.5621034502983093,0.5646591663360596,0.04859910532832146
ARQ4,4,300,129,0.5320654511451721,0.5216219425201416,0.4697381556034088,0.4566763937473297,0.6547027230262756,0.5269608974456788,0.07012402266263962
ARQ4,4,349,129,0.4355943500995636,0.4481482207775116,0.4550713896751404,0.40137290954589844,0.5155028700828552,0.45113797187805177,0.037109069526195526
ARQ4,4,400,129,0.5114898085594177,0.6061584949493408,0.5538314580917358,0.4197613000869751,0.4616219699382782,0.5105726242065429,0.06580530107021332
ARQ8,8,49,257,0.7144005298614502,0.7020490765571594,0.7564056515693665,0.6749277114868164,0.7555958032608032,0.7206757545471192,0.031544413417577744
ARQ8,8,100,257,0.5268799066543579,0.5562811493873596,0.5014265775680542,0.4690312445163727,0.4969059228897095,0.5101049423217774,0.029496503993868828
ARQ8,8,149,257,0.4481295049190521,0.49999985098838806,0.5201871991157532,0.4009571969509125,0.48155567049980164,0.47016587257385256,0.041946083307266235
ARQ8,8,200,257,0.4395655393600464,0.4281822144985199,0.5408013463020325,0.5569958090782166,0.4373830556869507,0.48058557510375977,0.05614209920167923
ARQ8,8,249,257,0.48000437021255493,0.45915794372558594,0.4553932249546051,0.42257359623908997,0.3862813711166382,0.44068212509155275,0.03283708915114403
ARQ8,8,300,257,0.44953787326812744,0.40488284826278687,0.4097926616668701,0.5512310862541199,0.4542520046234131,0.45393929481506345,0.052612967789173126
ARQ8,8,349,257,0.37180545926094055,0.43675705790519714,0.4386516213417053,0.3692990839481354,0.3336126506328583,0.3900251626968384,0.04121238365769386
ARQ8,8,400,257,0.45198431611061096,0.5282971262931824,0.3976353108882904,0.4032590985298157,0.4483375549316406,0.445902681350708,0.0468614436686039
