ARQ2,2,50,39,0.8077403903007507,0.9144030809402466,0.9032917022705078,0.7912089228630066,0.0894014909863472,0.7012091159820557,0.3098536729812622
ARQ4,4,50,77,0.3299735188484192,0.0954991802573204,0.6332423090934753,0.8592528700828552,0.9144030809402466,0.5664741516113281,0.31272411346435547
ARQ8,8,50,153,0.6047655940055847,0.12778043746948242,0.9144030809402466,0.15716400742530823,0.6165440082550049,0.4841314315795898,0.30037081241607666
ARQ16,16,50,305,0.7098959684371948,0.8526756763458252,0.9097437858581543,0.5527945160865784,0.18627655506134033,0.6422772407531738,0.25935378670692444
ARQ64,64,50,1166,0.5241510272026062,0.48532384634017944,0.0855969488620758,0.10001251101493835,0.864652156829834,0.41194729804992675,0.29213809967041016
ARQ128,128,50,2314,0.0855969488620758,0.0855969488620758,0.1508474200963974,0.0855969488620758,0.1001584380865097,0.1015593409538269,0.02528110332787037
ARQ256,256,50,4610,0.18428568542003632,0.8881047964096069,0.0855969488620758,0.9144030809402466,0.9144030809402466,0.5973587036132812,0.37897151708602905
ARQ300,300,50,5412,0.9144030809402466,0.9144030809402466,0.9143404960632324,0.08568033576011658,0.0855969488620758,0.5828847885131836,0.4059997797012329
ARQ350,350,50,6311,0.0855969488620758,0.6684525609016418,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.6994517326354981,0.3213692307472229
ARQ400,400,50,7210,0.0855969488620758,0.0855969488620758,0.9144030809402466,0.9144030809402466,0.8949634432792664,0.5789927005767822,0.4029184579849243
ARQ450,450,50,8109,0.0855969488620758,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.7486418724060059,0.33152246475219727
ARQ500,500,50,9008,0.9144030809402466,0.08570118248462677,0.09857407957315445,0.9144030809402466,0.09781317412853241,0.4221789360046387,0.40192529559135437
ARQ550,550,50,9907,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.21594154834747314,0.3013925552368164,0.6521086692810059,0.3223782181739807
ARQ600,600,50,10806,0.9144030809402466,0.2571452260017395,0.7569888830184937,0.0859096497297287,0.895057201385498,0.5819008350372314,0.3437306880950928
ARQ2,2,100,39,0.8476945757865906,0.713499128818512,0.843959629535675,0.9140753149986267,0.8197840452194214,0.8278025627136231,0.06516026705503464
ARQ4,4,100,77,0.9015899896621704,0.9099357724189758,0.9144030809402466,0.908933699131012,0.8207617402076721,0.8911248207092285,0.03542137145996094
ARQ8,8,100,153,0.7560020089149475,0.8561466932296753,0.8935320973396301,0.8308048844337463,0.9143486618995667,0.8501668930053711,0.055276598781347275
ARQ16,16,100,305,0.9104186296463013,0.9088125824928284,0.900508463382721,0.8687106370925903,0.8983827233314514,0.8973666191101074,0.015056121163070202
ARQ64,64,100,1166,0.91415935754776,0.9129719138145447,0.9143113493919373,0.9143786430358887,0.9143913984298706,0.9140425682067871,0.0005416295607574284
ARQ128,128,100,2314,0.9144030809402466,0.9144030809402466,0.9144028425216675,0.9144030809402466,0.9143505096435547,0.9143924713134766,2.1004932932555676e-05
ARQ256,256,100,4610,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ300,300,100,5412,0.9144030809402466,0.9143308997154236,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9143885612487793,2.8872689654235728e-05
ARQ350,350,100,6311,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ400,400,100,7210,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ450,450,100,8109,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ500,500,100,9008,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ550,550,100,9907,0.9139392375946045,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9143102645874024,0.00018553732661530375
ARQ600,600,100,10806,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ2,2,150,39,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.8622070550918579,0.9136934280395508,0.9038219451904297,0.02080926112830639
ARQ4,4,150,77,0.910466730594635,0.8981873989105225,0.8723644614219666,0.9131178259849548,0.9144030809402466,0.901707935333252,0.015757553279399872
ARQ8,8,150,153,0.8980039358139038,0.9137582778930664,0.911292314529419,0.9102708101272583,0.9137818217277527,0.9094213485717774,0.005872003268450499
ARQ16,16,150,305,0.9074106216430664,0.9052815437316895,0.9143184423446655,0.9015405774116516,0.9059346914291382,0.9068971633911133,0.00418493989855051
ARQ64,64,150,1166,0.9138768911361694,0.9135887622833252,0.9129018783569336,0.9121557474136353,0.9064989686012268,0.9118043899536132,0.002718627452850342
ARQ128,128,150,2314,0.914206862449646,0.9136683940887451,0.912406325340271,0.9144030809402466,0.9133390188217163,0.913604736328125,0.0007086264085955918
ARQ256,256,150,4610,0.9144030809402466,0.9140713810920715,0.9144030809402466,0.9142833948135376,0.9140006899833679,0.9142322540283203,0.00016761924780439585
ARQ300,300,150,5412,0.9144030809402466,0.9142948389053345,0.9141501784324646,0.9127334356307983,0.9140822291374207,0.9139327049255371,0.0006099661695770919
ARQ350,350,150,6311,0.9078878164291382,0.9140890836715698,0.911661684513092,0.9120776057243347,0.9144030809402466,0.9120238304138184,0.0023309551179409027
ARQ400,400,150,7210,0.9144030809402466,0.9144030809402466,0.909508228302002,0.9139944314956665,0.9129003882408142,0.9130418777465821,0.0018503948813304305
ARQ450,450,150,8109,0.9136665463447571,0.9137276411056519,0.9144030809402466,0.9144030809402466,0.9118636846542358,0.9136128425598145,0.0009300074889324605
ARQ500,500,150,9008,0.9144030809402466,0.907217800617218,0.9107117056846619,0.9129077196121216,0.9127655625343323,0.9116011619567871,0.002486711135134101
ARQ550,550,150,9907,0.9133132100105286,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9141850471496582,0.00043594837188720703
ARQ600,600,150,10806,0.9119864702224731,0.9130796790122986,0.9144030809402466,0.9144030809402466,0.9074618816375732,0.912266731262207,0.002567254938185215
ARQ2,2,200,39,0.913672149181366,0.8922870755195618,0.9131374359130859,0.557584285736084,0.8542464971542358,0.8261855125427247,0.13602793216705322
ARQ4,4,200,77,0.9139748811721802,0.9117646813392639,0.9140446782112122,0.781670868396759,0.9142121076583862,0.8871334075927735,0.05273894965648651
ARQ8,8,200,153,0.9142260551452637,0.8875152468681335,0.8824864029884338,0.8886053562164307,0.9030866026878357,0.8951839447021485,0.01173344161361456
ARQ16,16,200,305,0.8684120774269104,0.872134268283844,0.9083612561225891,0.8425941467285156,0.8962250351905823,0.8775453567504883,0.022947043180465698
ARQ64,64,200,1166,0.9140415787696838,0.9135646224021912,0.9144030809402466,0.8961491584777832,0.9144030809402466,0.9105122566223145,0.007188166491687298
ARQ128,128,200,2314,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ256,256,200,4610,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ300,300,200,5412,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ350,350,200,6311,0.9144030809402466,0.9143680334091187,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9143959999084472,1.4019260561326519e-05
ARQ400,400,200,7210,0.9144030809402466,0.9144030809402466,0.9117740392684937,0.9144030809402466,0.9144030809402466,0.9138772010803222,0.0010516166221350431
ARQ450,450,200,8109,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9138445854187012,0.9144030809402466,0.9142913818359375,0.00022339820861816406
ARQ500,500,200,9008,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ550,550,200,9907,0.9124476313591003,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9132458567619324,0.9137804985046387,0.0008031442412175238
ARQ600,600,200,10806,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ2,2,250,39,0.9079148769378662,0.8792180418968201,0.9144030809402466,0.9106231331825256,0.9144030809402466,0.905312442779541,0.01327534019947052
ARQ4,4,250,77,0.9142569303512573,0.9144030809402466,0.9014273881912231,0.911565363407135,0.8092082142829895,0.8901721954345703,0.04075959697365761
ARQ8,8,250,153,0.9129735827445984,0.836982011795044,0.8787585496902466,0.9144026637077332,0.9068856835365295,0.8900005340576171,0.029481107369065285
ARQ16,16,250,305,0.9067155718803406,0.9144030809402466,0.9141645431518555,0.8720380067825317,0.8912063837051392,0.8997055053710937,0.016198450699448586
ARQ64,64,250,1166,0.9143919944763184,0.913867712020874,0.9143627882003784,0.9144030809402466,0.9144030809402466,0.9142856597900391,0.0002095288218697533
ARQ128,128,250,2314,0.91440349817276,0.9144030809402466,0.9139594435691833,0.9144030809402466,0.9144030809402466,0.9143144607543945,0.0001774967386154458
ARQ256,256,250,4610,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ300,300,250,5412,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9142494201660156,0.9143780469894409,0.914367389678955,5.975278691039421e-05
ARQ350,350,250,6311,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030570983886,0.0
ARQ400,400,250,7210,0.9144030809402466,0.9135844111442566,0.9144030809402466,0.9144030809402466,0.9134580492973328,0.91405029296875,0.00043386092875152826
