ARQ2,2,50,39,0.8082454800605774,0.9144039154052734,0.9031933546066284,0.7915748953819275,0.08945654332637787,0.7013748168945313,0.3098752796649933
ARQ4,4,50,77,0.33032479882240295,0.09484957903623581,0.6351052522659302,0.8593252301216125,0.9144039154052734,0.5668017387390136,0.3129609525203705
ARQ8,8,50,153,0.6042259335517883,0.12739995121955872,0.9144039154052734,0.15541516244411469,0.6165177822113037,0.4835925579071045,0.300796777009964
ARQ16,16,50,305,0.7092718482017517,0.851121723651886,0.9101636409759521,0.5543168783187866,0.18541868031024933,0.6420585632324218,0.2593545615673065
ARQ64,64,50,1166,0.5217218399047852,0.4886263608932495,0.08559606969356537,0.09953665733337402,0.8646690845489502,0.412030029296875,0.2922302782535553
ARQ128,128,50,2314,0.08559606969356537,0.08559606969356537,0.15209980309009552,0.08559606969356537,0.099858358502388,0.10174927711486817,0.02577413246035576
ARQ256,256,50,4610,0.18426591157913208,0.8883100152015686,0.08559606969356537,0.9144039154052734,0.9144039154052734,0.5973959922790527,0.37900781631469727
ARQ300,300,50,5412,0.9144039154052734,0.9144039154052734,0.9143592715263367,0.08566756546497345,0.08560501039028168,0.5828879356384278,0.40600427985191345
ARQ350,350,50,6311,0.08559606969356537,0.6713507771492004,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.7000317096710205,0.32131606340408325
ARQ400,400,50,7210,0.08559606969356537,0.08559606969356537,0.9144039154052734,0.9144039154052734,0.8945966958999634,0.5789193153381348,0.40286165475845337
ARQ450,450,50,8109,0.08559606969356537,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.7486423492431641,0.3315231502056122
ARQ500,500,50,9008,0.9144039154052734,0.0857122465968132,0.09885749965906143,0.9144039154052734,0.09756173938512802,0.42218790054321287,0.40191882848739624
ARQ550,550,50,9907,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.21632477641105652,0.3013087213039398,0.6521690368652344,0.3222931921482086
ARQ600,600,50,10806,0.9144039154052734,0.2551930844783783,0.7557851076126099,0.08586862683296204,0.8949764966964722,0.5812454223632812,0.3439750373363495
ARQ2,2,100,39,0.914398193359375,0.9143937230110168,0.9138261675834656,0.9143803119659424,0.9144071340560913,0.9142810821533203,0.0002276338782394305
ARQ4,4,100,77,0.9144116044044495,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9143803119659424,0.9144027709960938,1.1309814908599947e-05
ARQ8,8,100,153,0.9144071340560913,0.9144071340560913,0.9144026637077332,0.9144026637077332,0.9144071340560913,0.914405345916748,2.1900145839026663e-06
ARQ16,16,100,305,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071578979492,0.0
ARQ64,64,100,1166,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071578979492,0.0
ARQ128,128,100,2314,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071578979492,0.0
ARQ256,256,100,4610,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071578979492,0.0
ARQ300,300,100,5412,0.9144071340560913,0.9110999703407288,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9137457847595215,0.0013228654861450195
ARQ350,350,100,6311,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071578979492,0.0
ARQ400,400,100,7210,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071578979492,0.0
ARQ450,450,100,8109,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071578979492,0.0
ARQ500,500,100,9008,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071578979492,0.0
ARQ550,550,100,9907,0.9047850966453552,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.912482738494873,0.0038488146383315325
ARQ600,600,100,10806,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071340560913,0.9144071578979492,0.0
ARQ2,2,150,39,0.914405882358551,0.914405882358551,0.914405882358551,0.914405882358551,0.9142047166824341,0.9143656730651856,8.046627044677734e-05
ARQ4,4,150,77,0.914405882358551,0.9132257699966431,0.914405882358551,0.914405882358551,0.914405882358551,0.9141698837280273,0.00047204497968778014
ARQ8,8,150,153,0.9144014120101929,0.914405882358551,0.914405882358551,0.914405882358551,0.9144014120101929,0.9144041061401367,2.1900145839026663e-06
ARQ16,16,150,305,0.9143880009651184,0.914405882358551,0.914405882358551,0.9144282341003418,0.914374589920044,0.9144004821777344,1.8191723938798532e-05
ARQ64,64,150,1166,0.9143790602684021,0.914405882358551,0.9144416451454163,0.9135968089103699,0.9045179486274719,0.9122682571411133,0.0038879525382071733
ARQ128,128,150,2314,0.9114869236946106,0.9077767133712769,0.9125776290893555,0.914405882358551,0.9087914228439331,0.9110076904296875,0.0024328229483217
ARQ256,256,150,4610,0.914405882358551,0.9115405678749084,0.914405882358551,0.9099313020706177,0.9117908477783203,0.9124149322509766,0.001746435067616403
ARQ300,300,150,5412,0.914405882358551,0.9091802835464478,0.9109728336334229,0.8949787020683289,0.9091132879257202,0.9077301979064941,0.006658765021711588
ARQ350,350,150,6311,0.8875806331634521,0.9121618866920471,0.9036149978637695,0.9059975743293762,0.914405882358551,0.9047521591186524,0.009442498907446861
ARQ400,400,150,7210,0.914405882358551,0.914405882358551,0.8930073976516724,0.9122378826141357,0.8965343236923218,0.9061182975769043,0.00936552882194519
ARQ450,450,150,8109,0.9102486968040466,0.9096183776855469,0.914405882358551,0.914405882358551,0.9030606746673584,0.9103479385375977,0.004161253105849028
ARQ500,500,150,9008,0.914405882358551,0.8915948271751404,0.8906024694442749,0.8823148012161255,0.8940176367759705,0.8945871353149414,0.010663476772606373
ARQ550,550,150,9907,0.9096094369888306,0.914405882358551,0.914405882358551,0.914405882358551,0.914405882358551,0.9134466171264648,0.0019185780547559261
ARQ600,600,150,10806,0.8801959753036499,0.9033512473106384,0.914405882358551,0.914405882358551,0.8954883217811584,0.9015694618225097,0.012857125140726566
ARQ2,2,200,39,0.9144001603126526,0.9144046306610107,0.9144046306610107,0.9100184440612793,0.9144046306610107,0.9135265350341797,0.0017540283733978868
ARQ4,4,200,77,0.9144046306610107,0.9144046306610107,0.9144046306610107,0.9144046306610107,0.9144046306610107,0.9144046783447266,5.960464477539063e-08
