ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,50,39,0.6811122298240662,0.6702784895896912,0.6296100616455078,0.6643078327178955,0.8442158102989197,0.6979048728942872,0.07515988498926163
ARQ4,4,50,77,0.7608606815338135,0.9072515368461609,0.6508479714393616,0.6134248971939087,0.4874754846096039,0.6839720726013183,0.141739621758461
ARQ8,8,50,153,0.6824774742126465,0.9745307564735413,0.3324989080429077,0.9873055815696716,0.6620185971260071,0.7277662277221679,0.24119016528129578
ARQ16,16,50,305,0.6428942680358887,0.5432876944541931,0.5165736675262451,0.6932587623596191,0.8295245170593262,0.6451077938079834,0.11244669556617737
ARQ64,64,50,1166,0.6962562203407288,0.6955404877662659,1.1627951860427856,0.714592695236206,0.6628170013427734,0.786400318145752,0.18893584609031677
ARQ128,128,50,2314,0.7143943905830383,0.7178552150726318,0.6977836489677429,0.7075163722038269,0.6958813071250916,0.7066862106323242,0.00872758124023676
ARQ256,256,50,4610,0.6934381723403931,0.6931469440460205,0.694135308265686,0.6930670142173767,0.6931126713752747,0.6933800220489502,0.00039940312854014337
ARQ300,300,50,5412,0.6929126977920532,0.6928491592407227,0.6931130290031433,0.6935996413230896,0.6931637525558472,0.6931276321411133,0.00026383879594504833
ARQ350,350,50,6311,0.6931731104850769,0.6931455731391907,0.6930317878723145,0.6931195259094238,0.6929874420166016,0.6930914878845215,7.037504110485315e-05
ARQ400,400,50,7210,0.6931707262992859,0.6931549906730652,0.6930752396583557,0.6931433081626892,0.6931366324424744,0.6931362152099609,3.259458753746003e-05
ARQ450,450,50,8109,0.6931498050689697,0.6931458711624146,0.6931414008140564,0.6931458711624146,0.6931416392326355,0.6931449413299561,3.1247843708115397e-06
ARQ500,500,50,9008,0.6931460499763489,0.6931468844413757,0.6931471824645996,0.6931460499763489,0.6931464076042175,0.6931465148925782,4.5315212560126383e-07
ARQ550,550,50,9907,0.6931462287902832,0.6931462287902832,0.6931458711624146,0.6931464076042175,0.6931464076042175,0.6931462287902832,1.9588085820032575e-07
ARQ600,600,50,10806,0.6931462287902832,0.6931464076042175,0.6931464076042175,0.6931470632553101,0.6931464076042175,0.6931465625762939,3.0039794296499167e-07
ARQ2,2,100,39,0.5532060861587524,0.5427272319793701,0.36455950140953064,0.3693636357784271,0.3428383469581604,0.4345389842987061,0.09310267120599747
ARQ4,4,100,77,0.32074353098869324,0.35852181911468506,0.32525432109832764,0.30746549367904663,0.3354259133338928,0.3294822216033936,0.017073966562747955
ARQ8,8,100,153,0.35153284668922424,0.33291885256767273,0.3124328553676605,0.31190696358680725,0.2924562394618988,0.3202495574951172,0.02021050825715065
ARQ16,16,100,305,0.3033802807331085,0.3150706887245178,0.30189353227615356,0.33403414487838745,0.30798014998435974,0.3124717712402344,0.011716820299625397
ARQ64,64,100,1166,0.3150697648525238,0.30528759956359863,0.292964369058609,0.3100016415119171,0.3018462657928467,0.30503392219543457,0.007500613108277321
ARQ128,128,100,2314,0.2971985638141632,0.2817089259624481,0.2973708510398865,0.3080444037914276,0.2980002164840698,0.2964645862579346,0.008432555012404919
ARQ256,256,100,4610,0.3349429965019226,0.5527240037918091,0.5527422428131104,0.4036511480808258,0.30070069432258606,0.4289522171020508,0.10636705905199051
ARQ300,300,100,5412,0.30486860871315,0.6481148600578308,0.34845995903015137,0.3597111999988556,0.4042886793613434,0.41308865547180174,0.1216982826590538
ARQ350,350,100,6311,0.30664172768592834,0.3400639593601227,0.32211005687713623,0.46424204111099243,0.4395240247249603,0.3745163679122925,0.06452448666095734
ARQ400,400,100,7210,0.6592801809310913,0.48155418038368225,0.3009074032306671,0.29670870304107666,0.3614640235900879,0.41998291015625,0.1370067000389099
ARQ450,450,100,8109,0.29543551802635193,0.2957976758480072,0.3084198832511902,0.29196897149086,0.790558934211731,0.39643619060516355,0.19714069366455078
ARQ500,500,100,9008,0.29783937335014343,0.42883822321891785,0.3083834946155548,0.41258132457733154,0.492099791765213,0.3879484415054321,0.07426504790782928
ARQ550,550,100,9907,1.4821432828903198,0.5258140563964844,0.3218989670276642,0.29494476318359375,0.3113473653793335,0.5872297286987305,0.4553205668926239
ARQ600,600,100,10806,1.927648901939392,0.3627992570400238,0.3123129606246948,0.45866116881370544,0.41485247015953064,0.6952549457550049,0.61815345287323
ARQ2,2,150,39,0.30064162611961365,0.3021669089794159,0.2948042154312134,0.5000144243240356,0.3220790922641754,0.3439412355422974,0.07857631891965866
ARQ4,4,150,77,0.3076671063899994,0.31536978483200073,0.321519136428833,0.32385334372520447,0.28478753566741943,0.3106393814086914,0.014089052565395832
ARQ8,8,150,153,0.2909894585609436,0.2971145212650299,0.3173852860927582,0.29658567905426025,0.2980528175830841,0.30002555847167967,0.00902452040463686
ARQ16,16,150,305,0.3075326383113861,0.29894641041755676,0.30052655935287476,0.2832769751548767,0.295369416475296,0.2971303939819336,0.007975672371685505
ARQ64,64,150,1166,0.2790365219116211,0.2752949893474579,0.2930297553539276,0.2791685461997986,0.30198392271995544,0.2857027769088745,0.010141178034245968
ARQ128,128,150,2314,0.3165481388568878,0.3115740418434143,0.3158199191093445,0.2965013086795807,0.3462233543395996,0.31733336448669436,0.016153531149029732
ARQ256,256,150,4610,0.4992491900920868,0.3148273229598999,0.31462982296943665,0.46455466747283936,0.46654024720191956,0.4119602680206299,0.0803399309515953
ARQ300,300,150,5412,0.297549307346344,0.35148921608924866,0.3600691854953766,0.3353131413459778,0.32337164878845215,0.3335585117340088,0.02203560620546341
ARQ350,350,150,6311,0.43929561972618103,0.41610532999038696,0.6327338218688965,0.3306202292442322,0.2966536283493042,0.4230816841125488,0.11730197072029114
ARQ400,400,150,7210,0.31281375885009766,0.34540626406669617,0.41352516412734985,0.3399340510368347,0.40532931685447693,0.36340172290802003,0.039253007620573044
ARQ450,450,150,8109,0.32361432909965515,0.31629446148872375,0.2862750291824341,0.3302701711654663,0.38422128558158875,0.3281350612640381,0.03182176128029823
ARQ500,500,150,9008,0.499146431684494,0.43581148982048035,0.5414884090423584,0.668502688407898,0.48490968346595764,0.5259717464447021,0.07885479927062988
ARQ550,550,150,9907,0.41334229707717896,0.499165803194046,0.36349502205848694,0.30176523327827454,0.3360818326473236,0.382770037651062,0.0686960443854332
ARQ600,600,150,10806,0.3650725781917572,0.3832557499408722,0.3204517364501953,0.33744844794273376,1.4660946130752563,0.5744646072387696,0.44634270668029785
