ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,50,65,0.6887529492378235,0.7293400168418884,0.6940706372261047,0.8702648878097534,0.7090635299682617,0.7382984161376953,0.06746989488601685
ARQ4,4,50,129,0.6927821040153503,0.6987816095352173,0.6711207032203674,0.7096037268638611,0.707528829574585,0.6959633827209473,0.013820566236972809
ARQ8,8,50,257,0.7362018823623657,0.7245541214942932,0.6934762001037598,0.6868772506713867,0.692030668258667,0.7066280364990234,0.019860032945871353
ARQ16,16,50,513,0.7124587297439575,0.6849431991577148,0.6966413855552673,0.6531097292900085,0.7037848234176636,0.6901875495910644,0.020614612847566605
ARQ64,64,50,1989,0.7054303288459778,0.6836314797401428,0.6825384497642517,0.6988010406494141,0.7010648846626282,0.694293212890625,0.009402748197317123
ARQ128,128,50,3977,0.699272632598877,0.6951689720153809,0.6944010853767395,0.6885693669319153,0.6958804726600647,0.6946584701538085,0.003469519317150116
ARQ256,256,50,7953,0.6929222345352173,0.6916534304618835,0.6922688484191895,0.6917181015014648,0.6933630704879761,0.6923851013183594,0.0006691310554742813
ARQ300,300,50,9331,0.6936137676239014,0.6935550570487976,0.6931607127189636,0.6984245777130127,0.6931776404380798,0.6943863868713379,0.0020277267321944237
ARQ350,350,50,10871,0.693073570728302,0.6934390068054199,0.6932868361473083,0.6932404041290283,0.693078875541687,0.6932237625122071,0.00013721160939894617
ARQ400,400,50,12411,0.6931343078613281,0.6931981444358826,0.6932011246681213,0.693116307258606,0.6931699514389038,0.6931639671325683,3.386951721040532e-05
ARQ450,450,50,13981,0.6930107474327087,0.6931459307670593,0.6931045651435852,0.6931807398796082,0.69317227602005,0.6931228637695312,6.201324868015945e-05
ARQ500,500,50,15521,0.6931319236755371,0.6930906772613525,0.6931363344192505,0.6932116150856018,0.6930896639823914,0.6931320667266846,4.440101838554256e-05
ARQ550,550,50,17061,0.6931833028793335,0.6931492686271667,0.69315505027771,0.6931735873222351,0.6931208372116089,0.6931564331054687,2.1617397578665987e-05
ARQ600,600,50,18631,0.6931447982788086,0.6931307911872864,0.6931471228599548,0.6931609511375427,0.6931359171867371,0.6931439399719238,1.036833054968156e-05
ARQ2,2,100,65,0.6697169542312622,0.5905144214630127,0.614636242389679,0.6210948824882507,0.6807817220687866,0.635348892211914,0.034315090626478195
ARQ4,4,100,129,0.586797297000885,0.5291498303413391,0.6400787234306335,0.687256395816803,0.5936462879180908,0.6073856830596924,0.05325723811984062
ARQ8,8,100,257,0.5245562791824341,0.49700412154197693,0.5823554396629333,0.502556562423706,0.5958243012428284,0.5404593467712402,0.04098401218652725
ARQ16,16,100,513,0.4269537627696991,0.4309168756008148,0.4539267122745514,0.4440915286540985,0.4573330581188202,0.4426444053649902,0.012073710560798645
ARQ64,64,100,1989,0.26062583923339844,0.28215906023979187,0.44757869839668274,0.268614262342453,0.27148520946502686,0.30609261989593506,0.0710783451795578
ARQ128,128,100,3977,0.27721503376960754,0.2356506586074829,0.18038591742515564,0.27140164375305176,0.1963726133108139,0.23220517635345458,0.038841549307107925
ARQ256,256,100,7953,0.28219082951545715,0.4073193371295929,0.4981566071510315,0.296568363904953,0.2681404948234558,0.3504751205444336,0.08875670284032822
ARQ300,300,100,9331,0.3588784635066986,0.4128401577472687,0.35523563623428345,0.3388328552246094,0.3029981255531311,0.35375704765319826,0.03554835915565491
ARQ350,350,100,10871,0.44102999567985535,0.3418217897415161,0.512349545955658,0.4659949541091919,0.500349760055542,0.45230922698974607,0.06072022393345833
ARQ400,400,100,12411,0.28396815061569214,0.4694199562072754,0.412011981010437,0.42830365896224976,0.5154255628585815,0.4218258857727051,0.07767770439386368
ARQ450,450,100,13981,0.5083804726600647,0.6138226985931396,0.31319737434387207,0.4037209749221802,0.62642502784729,0.49310932159423826,0.12077796459197998
ARQ500,500,100,15521,0.5131193995475769,0.460894376039505,0.5100832581520081,0.3810116946697235,0.6266255378723145,0.4983468532562256,0.07997702062129974
ARQ550,550,100,17061,0.9955401420593262,0.4016386866569519,0.3434389531612396,0.42062875628471375,0.2605258524417877,0.48435449600219727,0.26159894466400146
ARQ600,600,100,18631,0.34904932975769043,0.7563202381134033,0.5974295139312744,0.31811726093292236,0.37579506635665894,0.47934231758117674,0.16991360485553741
ARQ2,2,150,65,0.6043463945388794,0.6672044396400452,0.6764956116676331,0.6760827302932739,0.51470547914505,0.6277669429779053,0.0626029223203659
ARQ4,4,150,129,0.6647039651870728,0.548132598400116,0.5475535988807678,0.5445732474327087,0.5509097576141357,0.5711746215820312,0.04680795222520828
ARQ8,8,150,257,0.4739344120025635,0.4585351347923279,0.5013695955276489,0.4400555193424225,0.46387797594070435,0.46755452156066896,0.020175348967313766
ARQ16,16,150,513,0.37488898634910583,0.3444066047668457,0.4457979202270508,0.3813852071762085,0.3866406977176666,0.3866238832473755,0.03301217034459114
ARQ64,64,150,1989,0.14446528255939484,0.14722394943237305,0.34352907538414,0.167013019323349,0.14467810094356537,0.18938188552856444,0.07753056287765503
ARQ128,128,150,3977,0.08975155651569366,0.1057308092713356,0.08057718724012375,0.08052875846624374,0.10141230374574661,0.09160012602806092,0.010425474494695663
ARQ256,256,150,7953,0.10955644398927689,0.14474979043006897,0.14379671216011047,0.1487053632736206,0.06401648372411728,0.12216495275497437,0.032319098711013794
ARQ300,300,150,9331,0.09502291679382324,0.19340527057647705,0.1204121932387352,0.12419930845499039,0.08165816217660904,0.12293957471847534,0.03861834853887558
ARQ350,350,150,10871,0.24109724164009094,0.13849171996116638,0.10447234660387039,0.19159552454948425,0.1818435937166214,0.17150007486343383,0.04676932469010353
ARQ400,400,150,12411,0.12166520208120346,0.13062866032123566,0.3343816101551056,0.18125732243061066,0.24257946014404297,0.2021024465560913,0.07892951369285583
ARQ450,450,150,13981,0.23000919818878174,0.12029346078634262,0.18931567668914795,0.1911904662847519,0.17526189982891083,0.18121415376663208,0.035476408898830414
ARQ500,500,150,15521,0.20709384977817535,0.22209694981575012,0.07799403369426727,0.29517728090286255,0.17961245775222778,0.1963949203491211,0.07047472894191742
ARQ550,550,150,17061,0.10229087620973587,0.6761302351951599,0.1359838992357254,0.15046575665473938,0.16348698735237122,0.24567153453826904,0.21619552373886108
ARQ600,600,150,18631,0.2888290286064148,0.23362958431243896,0.17255915701389313,0.12237276881933212,0.11031312495470047,0.18554072380065917,0.06752616167068481
ARQ2,2,200,65,0.5765784978866577,0.5927149653434753,0.6452704668045044,0.595203161239624,0.641372799873352,0.6102279663085938,0.027794653549790382
ARQ4,4,200,129,0.4759468138217926,0.6390715837478638,0.5360462665557861,0.4628952741622925,0.4366236627101898,0.5101166725158691,0.07225008308887482
ARQ8,8,200,257,0.46555987000465393,0.5058923363685608,0.5086817145347595,0.47242340445518494,0.45407170057296753,0.4813258171081543,0.022011198103427887
ARQ16,16,200,513,0.3863833248615265,0.36627182364463806,0.3802267909049988,0.3826121687889099,0.4111098349094391,0.385320782661438,0.014576366171240807
ARQ64,64,200,1989,0.3763270676136017,0.19400657713413239,0.16048389673233032,0.3444468080997467,0.15321668982505798,0.24569621086120605,0.09518563002347946
ARQ128,128,200,3977,0.095135398209095,0.10481075197458267,0.1225372776389122,0.11210139840841293,0.10305783897638321,0.10752853155136108,0.009242692030966282
