ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,50,29,0.6895421147346497,0.6194115877151489,0.666236400604248,1.8071225881576538,0.6982865333557129,0.8961198806762696,0.4563227593898773
ARQ4,4,50,57,0.6993126273155212,0.971789538860321,0.5450055599212646,0.624546468257904,0.515347421169281,0.6712003707885742,0.16342338919639587
ARQ8,8,50,113,0.6545990109443665,1.0093460083007812,0.5130460262298584,0.7445347309112549,0.5561979413032532,0.6955447196960449,0.1762220859527588
ARQ16,16,50,213,0.6299199461936951,0.7066662907600403,0.9738399982452393,0.7186631560325623,0.6823843121528625,0.7422947406768798,0.11971499025821686
ARQ64,64,50,837,0.6844110488891602,0.7935515642166138,0.6923322677612305,0.6970927119255066,0.6631490588188171,0.7061073303222656,0.04524080455303192
ARQ128,128,50,1673,0.6959664821624756,0.6894276738166809,0.6930012702941895,0.6931746602058411,0.6917663216590881,0.6926672458648682,0.002124170074239373
ARQ256,256,50,3333,0.6931498646736145,0.6931415796279907,0.6931571960449219,0.6931471824645996,0.6931474804878235,0.6931486606597901,5.060079729446443e-06
ARQ300,300,50,3913,0.6931455731391907,0.6931539177894592,0.6931535005569458,0.693146824836731,0.6931471824645996,0.6931493759155274,3.5614461921795737e-06
ARQ350,350,50,4553,0.6931406259536743,0.6931430101394653,0.6931532025337219,0.6931459307670593,0.6931471824645996,0.6931459903717041,4.268458269507391e-06
ARQ400,400,50,5205,0.6931465864181519,0.6931473016738892,0.6931478977203369,0.6931471824645996,0.6931471824645996,0.6931472301483155,4.172325134277344e-07
ARQ450,450,50,5857,0.6931473016738892,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931464672088623,0.6931470394134521,3.0157829655763635e-07
ARQ500,500,50,6509,0.6931471824645996,0.6931471824645996,0.6931473612785339,0.6931471824645996,0.6931471824645996,0.6931472301483155,7.539457413940909e-08
ARQ550,550,50,7161,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ600,600,50,7813,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
