ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,50,29,0.6885787844657898,0.6272261142730713,0.6675246357917786,1.7691943645477295,0.6982656717300415,0.8901578903198242,0.4401955306529999
ARQ4,4,50,57,0.6966983675956726,0.9693335294723511,0.5569928884506226,0.6301384568214417,0.520359992980957,0.674704647064209,0.15934514999389648
ARQ8,8,50,113,0.6566352248191833,0.9916723966598511,0.5179744958877563,0.7317879796028137,0.5662389397621155,0.692861795425415,0.1665738821029663
ARQ16,16,50,213,0.6301459670066833,0.703296422958374,0.9665191769599915,0.7177302837371826,0.6822087168693542,0.7399801254272461,0.11709976196289062
ARQ64,64,50,837,0.6857072710990906,0.7906558513641357,0.6919765472412109,0.6970279216766357,0.6640446186065674,0.705882453918457,0.04385372996330261
ARQ128,128,50,1673,0.6958327293395996,0.6893088817596436,0.6929965019226074,0.6931068301200867,0.6918863654136658,0.6926262855529786,0.002107221633195877
ARQ256,256,50,3333,0.6931496858596802,0.6931415796279907,0.693157434463501,0.6931473016738892,0.6931474208831787,0.6931486606597901,5.129394139657961e-06
ARQ300,300,50,3913,0.6931456327438354,0.6931537985801697,0.6931532621383667,0.6931468844413757,0.6931474208831787,0.6931493759155274,3.426411922191619e-06
ARQ350,350,50,4553,0.6931412816047668,0.6931430697441101,0.6931535005569458,0.6931459903717041,0.6931474208831787,0.6931462287902832,4.214516138745239e-06
ARQ400,400,50,5205,0.6931466460227966,0.6931473016738892,0.6931478977203369,0.6931473016738892,0.6931474208831787,0.6931473255157471,3.998401041371835e-07
ARQ450,450,50,5857,0.6931474208831787,0.6931470632553101,0.6931470036506653,0.6931474208831787,0.6931464672088623,0.693147087097168,3.506050347823475e-07
ARQ500,500,50,6509,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931470036506653,0.6931473255157471,1.7068173008283338e-07
ARQ550,550,50,7161,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.0
ARQ600,600,50,7813,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.6931474208831787,0.0
ARQ2,2,100,29,0.5244949460029602,0.5175196528434753,0.5618307590484619,0.5276207327842712,0.620634138584137,0.5504200458526611,0.03830033540725708
ARQ4,4,100,57,0.5351146459579468,0.5822980403900146,0.6272637844085693,0.5075588822364807,0.49640336632728577,0.5497277736663818,0.048801448196172714
ARQ8,8,100,113,0.5079315304756165,0.5253986120223999,0.517380952835083,0.5036941170692444,0.5070211887359619,0.5122852802276612,0.007979964837431908
ARQ16,16,100,213,0.5480247139930725,0.5127420425415039,0.5117778182029724,0.5139226913452148,0.521325409412384,0.5215585231781006,0.013654391281306744
ARQ64,64,100,837,0.6238147020339966,0.5055431723594666,0.512799859046936,0.620872437953949,0.5094260573387146,0.5544912338256835,0.055456578731536865
ARQ128,128,100,1673,0.5072674751281738,0.5043952465057373,0.6207510828971863,0.4967995882034302,0.5241124629974365,0.5306651592254639,0.04591916501522064
ARQ256,256,100,3333,0.6207406520843506,0.5071030259132385,0.5136027932167053,0.620776355266571,0.620768129825592,0.5765981674194336,0.05412808805704117
