ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,50,75,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ4,4,50,149,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ8,8,50,297,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ16,16,50,593,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ64,64,50,2334,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ128,128,50,4632,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ256,256,50,9228,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ300,300,50,10821,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ350,350,50,12636,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ400,400,50,14416,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ450,450,50,16231,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ500,500,50,18011,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ550,550,50,19826,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ600,600,50,21606,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ2,2,100,75,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
