ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,261,23,0.6868869066238403,0.6461339592933655,0.7151312232017517,1.5086606740951538,0.6911528706550598,0.8495931625366211,0.3302793800830841
ARQ2,2,531,23,0.6889429688453674,0.7291055917739868,0.6352030634880066,0.6952798366546631,0.7195413708686829,0.6936145782470703,0.03276678919792175
ARQ2,2,801,23,0.6865721344947815,0.7047826051712036,0.68109530210495,0.6394670009613037,0.6569294333457947,0.6737693309783935,0.022976670414209366
ARQ2,2,1071,23,0.4343183636665344,0.5939323306083679,0.6850208640098572,0.493496835231781,0.43512722849845886,0.5283791542053222,0.09756431728601456
ARQ2,2,1332,23,0.6846250891685486,0.6835576891899109,0.677320659160614,0.544571042060852,0.6841537356376648,0.6548456668853759,0.05520104244351387
ARQ2,2,1602,23,0.6570013165473938,0.645298421382904,0.40315473079681396,0.45526987314224243,0.4825478792190552,0.5286544799804688,0.10328603535890579
ARQ2,2,1872,23,0.6834190487861633,0.6834258437156677,0.6055732369422913,0.4054078161716461,0.6767521500587463,0.6109156131744384,0.10687462240457535
ARQ2,2,2142,23,0.6688116788864136,0.6346902251243591,0.633059561252594,0.5564887523651123,0.6195475459098816,0.6225195407867432,0.03679966554045677
ARQ2,2,2412,23,0.4868031442165375,0.44166821241378784,0.44612935185432434,0.4808422923088074,0.5987657904624939,0.49084177017211916,0.05688784271478653
ARQ2,2,2682,23,0.680471658706665,0.464421808719635,0.6806913614273071,0.6841217875480652,0.38896286487579346,0.5797338485717773,0.12722249329090118
ARQ2,2,2952,23,0.36770424246788025,0.6957791447639465,0.35486114025115967,0.6057156920433044,0.6692688465118408,0.5386658191680909,0.14781709015369415
ARQ2,2,3222,23,0.3960686922073364,0.6365633010864258,0.4722142219543457,0.681481122970581,0.5142629146575928,0.5401180744171142,0.10518064349889755
ARQ2,2,3492,23,0.4134029150009155,0.6794941425323486,0.506096363067627,0.6813799142837524,0.5932438969612122,0.5747234344482421,0.10337262600660324
ARQ2,2,3762,23,0.498739629983902,0.36571353673934937,0.4128755033016205,0.6813737750053406,0.6548164486885071,0.5227037906646729,0.12642182409763336
ARQ2,2,4032,23,0.6808100938796997,0.4242648184299469,0.6229208707809448,0.38565725088119507,0.36202144622802734,0.4951348781585693,0.13079115748405457
ARQ2,2,4311,23,0.6617453694343567,0.6802173852920532,0.6807870268821716,0.6801933646202087,0.6807708144187927,0.6767428398132325,0.007503102533519268
ARQ2,2,4581,23,0.6808188557624817,0.457874059677124,0.518902599811554,0.5844586491584778,0.4151099920272827,0.531432819366455,0.09404979646205902
ARQ2,2,4851,23,0.6797496676445007,0.3707435429096222,0.4609204828739166,0.6166658401489258,0.46981382369995117,0.5195786476135253,0.112383171916008
ARQ2,2,5121,23,0.6795486807823181,0.34045568108558655,0.405598908662796,0.5492940545082092,0.44425520300865173,0.48383049964904784,0.11902420967817307
ARQ2,2,5391,23,0.5959088802337646,0.5684497356414795,0.543129026889801,0.3318140208721161,0.3651904761791229,0.4808984279632568,0.1098906472325325
ARQ2,2,5661,23,0.4487967789173126,0.4537981152534485,0.6801757216453552,0.6070250272750854,0.37167638540267944,0.5122943878173828,0.11347706615924835
ARQ2,2,5931,23,0.35429391264915466,0.601030170917511,0.4159984290599823,0.6795649528503418,0.5875983834266663,0.5276971817016601,0.1221269890666008
ARQ2,2,6201,23,0.41158199310302734,0.468538761138916,0.32725760340690613,0.3761007785797119,0.422688752412796,0.4012335777282715,0.04733181372284889
ARQ2,2,6471,23,0.6003792881965637,0.5142131447792053,0.4439524710178375,0.6145926713943481,0.5186541676521301,0.5383583545684815,0.06251717358827591
ARQ2,2,6741,23,0.2647264897823334,0.4365087151527405,0.5228245258331299,0.5047523975372314,0.5771251320838928,0.46118745803833006,0.10802271217107773
ARQ2,2,7002,23,0.48671942949295044,0.6812425255775452,0.5805225372314453,0.6111817955970764,0.48932427167892456,0.5697981357574463,0.0743311271071434
ARQ2,2,7272,23,0.6744906902313232,0.5474506616592407,0.5111413598060608,0.5199443101882935,0.6373758912086487,0.5780805587768555,0.06574149429798126
ARQ2,2,7542,23,0.4755183756351471,0.6566855311393738,0.49855053424835205,0.3871957063674927,0.571260929107666,0.5178421974182129,0.09095384925603867
ARQ2,2,7812,23,0.6781419515609741,0.6786454319953918,0.35338523983955383,0.6116795539855957,0.57282555103302,0.5789355278015137,0.11980519443750381
ARQ2,2,8082,23,0.5920478701591492,0.40299883484840393,0.6516045331954956,0.6063005328178406,0.48361995816230774,0.5473143577575683,0.09081942588090897
ARQ2,2,8352,23,0.6787342429161072,0.4924823045730591,0.5451629161834717,0.4600076377391815,0.5489926934242249,0.5450759410858155,0.07467609643936157
ARQ2,2,8622,23,0.6779508590698242,0.5713175535202026,0.6494975686073303,0.4784667491912842,0.5629925727844238,0.588045072555542,0.07039077579975128
ARQ2,2,8892,23,0.4426676034927368,0.28891295194625854,0.35478976368904114,0.4734906554222107,0.6787083745002747,0.44771385192871094,0.13259033858776093
ARQ2,2,9162,23,0.41535162925720215,0.2120683193206787,0.3359566032886505,0.6790185570716858,0.525449275970459,0.4335688591003418,0.1597561091184616
ARQ2,2,9432,23,0.43317630887031555,0.6786262392997742,0.6784879565238953,0.6684073805809021,0.27639710903167725,0.5470190048217773,0.16464267671108246
ARQ2,2,9711,23,0.41180190443992615,0.6778857707977295,0.3751489818096161,0.3254946768283844,0.43152913451194763,0.4443720817565918,0.12221135199069977
ARQ2,2,9981,23,0.4897189736366272,0.6791805028915405,0.5599862933158875,0.5830356478691101,0.6705954670906067,0.5965034008026123,0.0710534006357193
ARQ2,2,10251,23,0.4875599145889282,0.4419323801994324,0.584099531173706,0.6782532930374146,0.5175910592079163,0.5418871879577637,0.08235328644514084
ARQ2,2,10521,23,0.45236286520957947,0.35492607951164246,0.5119714736938477,0.6358211040496826,0.5916484594345093,0.5093460083007812,0.09986904263496399
ARQ2,2,10791,23,0.47135719656944275,0.6780859231948853,0.6765927076339722,0.6796441078186035,0.6781384944915771,0.6367637157440186,0.08270887285470963
ARQ4,4,261,45,0.6877961754798889,0.7408006191253662,0.6827970743179321,0.7408705949783325,0.6767862439155579,0.7058101177215577,0.028809929266572
ARQ4,4,531,45,0.7321819067001343,0.750876784324646,0.8174489736557007,0.70756596326828,0.8645841479301453,0.7745315551757812,0.05794619396328926
ARQ4,4,801,45,0.6954206824302673,0.6172452569007874,0.5769547820091248,0.7169828414916992,0.6517160534858704,0.6516639232635498,0.05088677257299423
ARQ4,4,1071,45,0.6130033135414124,0.2937861680984497,0.47237643599510193,0.4786777198314667,0.6183903813362122,0.49524679183959963,0.11867174506187439
ARQ4,4,1332,45,0.43203574419021606,0.5260672569274902,0.46783751249313354,0.5214601755142212,0.3077118694782257,0.4510225296020508,0.07971744984388351
ARQ4,4,1602,45,0.38220691680908203,0.3519625961780548,0.44207262992858887,0.4828493297100067,0.21217681467533112,0.3742536544799805,0.0929747074842453
ARQ4,4,1872,45,0.5512917041778564,0.4820411503314972,0.6251210570335388,0.6853373646736145,0.4367343783378601,0.5561051368713379,0.09079888463020325
ARQ4,4,2142,45,0.6681756377220154,0.5808230042457581,0.46609991788864136,0.5469570159912109,0.5883389711380005,0.5700789451599121,0.06544934958219528
ARQ4,4,2412,45,0.6064946055412292,0.36115705966949463,0.4573390483856201,0.40574851632118225,0.18724139034748077,0.4035961151123047,0.13614049553871155
ARQ4,4,2682,45,0.3491634428501129,0.5112875699996948,0.294422447681427,0.42979657649993896,0.27118927240371704,0.3711718559265137,0.0888151228427887
ARQ4,4,2952,45,0.6261250376701355,0.3608052134513855,0.3324621617794037,0.5301082134246826,0.4304179847240448,0.45598373413085935,0.10900700092315674
ARQ4,4,3222,45,0.3992627263069153,0.2976911664009094,0.4092762768268585,0.3856804072856903,0.5710059404373169,0.4125833034515381,0.08855514973402023
ARQ4,4,3492,45,0.31996995210647583,0.2969268560409546,0.3835964798927307,0.4375498592853546,0.36406800150871277,0.3604222297668457,0.04932962357997894
ARQ4,4,3762,45,0.5407693386077881,0.4689611494541168,0.4578031599521637,0.4646278917789459,0.3906235694885254,0.46455698013305663,0.047622449696063995
ARQ4,4,4032,45,0.44131091237068176,0.5266923308372498,0.3500837981700897,0.27977409958839417,0.43919673562049866,0.4074115753173828,0.0848117396235466
ARQ4,4,4311,45,0.2786118686199188,0.32504549622535706,0.6804971098899841,0.40849074721336365,0.31882160902023315,0.40229334831237795,0.14537373185157776
ARQ4,4,4581,45,0.6801990866661072,0.41763490438461304,0.5184367299079895,0.45122966170310974,0.4163285493850708,0.4967658042907715,0.0989169254899025
ARQ4,4,4851,45,0.48339584469795227,0.45242294669151306,0.22176507115364075,0.2241496443748474,0.495028018951416,0.3753522872924805,0.12520930171012878
ARQ4,4,5121,45,0.4992104470729828,0.5232936143875122,0.4881111979484558,0.2065175473690033,0.35810044407844543,0.41504669189453125,0.11905178427696228
ARQ4,4,5391,45,0.3364197909832001,0.3098304271697998,0.465171754360199,0.5410770177841187,0.3831348419189453,0.40712680816650393,0.08526846766471863
ARQ4,4,5661,45,0.3726191222667694,0.3138246238231659,0.5467120409011841,0.3076428472995758,0.5670607089996338,0.42157182693481443,0.11297143250703812
ARQ4,4,5931,45,0.6407946944236755,0.3147420883178711,0.2637787461280823,0.4774280786514282,0.3930097818374634,0.4179506778717041,0.13284581899642944
ARQ4,4,6201,45,0.35802140831947327,0.3221868872642517,0.4654112458229065,0.3672163188457489,0.4567207098007202,0.393911337852478,0.05692514777183533
ARQ4,4,6471,45,0.4629122316837311,0.5762081146240234,0.680587112903595,0.30487707257270813,0.33419880270957947,0.471756649017334,0.14238640666007996
ARQ4,4,6741,45,0.27758726477622986,0.2745347023010254,0.2999425530433655,0.21809081733226776,0.38988548517227173,0.2920081615447998,0.05589272454380989
ARQ4,4,7002,45,0.27906477451324463,0.28281670808792114,0.3611653745174408,0.3826708495616913,0.4110713601112366,0.34335780143737793,0.053378961980342865
ARQ4,4,7272,45,0.5369586944580078,0.31348854303359985,0.4483257830142975,0.683944046497345,0.4935620427131653,0.4952558040618896,0.12048818916082382
ARQ4,4,7542,45,0.5272764563560486,0.2237444370985031,0.597581684589386,0.5028221607208252,0.6378999352455139,0.4978649139404297,0.14531680941581726
ARQ4,4,7812,45,0.48057296872138977,0.4649296998977661,0.47625890374183655,0.4359443187713623,0.3626641631126404,0.444074010848999,0.043581318110227585
ARQ4,4,8082,45,0.6292223930358887,0.21991918981075287,0.5454453825950623,0.424671471118927,0.42070701718330383,0.4479930877685547,0.13830918073654175
ARQ4,4,8352,45,0.3617519736289978,0.39390674233436584,0.41898196935653687,0.37282857298851013,0.346768319606781,0.3788475036621094,0.025278901681303978
ARQ4,4,8622,45,0.28163543343544006,0.463563472032547,0.37691405415534973,0.6784934401512146,0.12204446643590927,0.3845301866531372,0.1855827271938324
ARQ4,4,8892,45,0.5576964616775513,0.46221083402633667,0.14836978912353516,0.340776652097702,0.4701535701751709,0.3958414554595947,0.14170292019844055
ARQ4,4,9162,45,0.1371985226869583,0.3935323655605316,0.6139569282531738,0.4581892490386963,0.4053333103656769,0.4016420841217041,0.15380829572677612
ARQ4,4,9432,45,0.6279423832893372,0.3236733078956604,0.29627349972724915,0.5474314093589783,0.3859482407569885,0.4362537384033203,0.1295410841703415
ARQ4,4,9711,45,0.255209356546402,0.5218747854232788,0.3410804569721222,0.3537014126777649,0.25556710362434387,0.34548659324645997,0.09740142524242401
ARQ4,4,9981,45,0.31490010023117065,0.4565402865409851,0.44053977727890015,0.2342054396867752,0.35992759466171265,0.3612226486206055,0.08204569667577744
ARQ4,4,10251,45,0.4935441315174103,0.5778891444206238,0.3630472421646118,0.48103877902030945,0.2919751703739166,0.4414988994598389,0.10137693583965302
ARQ4,4,10521,45,0.43779873847961426,0.252471923828125,0.28608211874961853,0.3150515556335449,0.39310476183891296,0.3369018316268921,0.06859656423330307
ARQ4,4,10791,45,0.4007227420806885,0.5868110656738281,0.28263577818870544,0.3114103078842163,0.29173117876052856,0.3746622085571289,0.11404693126678467
ARQ8,8,261,89,0.6449694037437439,0.7647188305854797,0.773877739906311,0.7209746837615967,0.5820992588996887,0.697327995300293,0.07345698028802872
ARQ8,8,531,89,0.7760185599327087,0.6786885261535645,0.6542659997940063,0.6946408152580261,0.5604307055473328,0.6728089332580567,0.06947824358940125
ARQ8,8,801,89,0.7045578360557556,0.6965860724449158,0.7525103092193604,0.7199737429618835,0.48288190364837646,0.6713019371032715,0.09613645821809769
ARQ8,8,1071,89,0.366321861743927,0.3808854818344116,0.2415751963853836,0.32743820548057556,0.3270396888256073,0.32865209579467775,0.04844336584210396
ARQ8,8,1332,89,0.39548224210739136,0.21979419887065887,0.3596263527870178,0.24816210567951202,0.2525421679019928,0.2951214075088501,0.06917447596788406
