ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,261,23,0.6868869066238403,0.6461339592933655,0.7151312232017517,1.5086606740951538,0.6911528706550598,0.8495931625366211,0.3302793800830841
ARQ2,2,531,23,0.6889429688453674,0.7291055917739868,0.6352030634880066,0.6952798366546631,0.7195413708686829,0.6936145782470703,0.03276678919792175
ARQ2,2,801,23,0.6865721344947815,0.7047826051712036,0.68109530210495,0.6394670009613037,0.6569294333457947,0.6737693309783935,0.022976670414209366
ARQ2,2,1071,23,0.4343183636665344,0.5939323306083679,0.6850208640098572,0.493496835231781,0.43512722849845886,0.5283791542053222,0.09756431728601456
ARQ2,2,1332,23,0.6846250891685486,0.6835576891899109,0.677320659160614,0.544571042060852,0.6841537356376648,0.6548456668853759,0.05520104244351387
ARQ2,2,1602,23,0.6570013165473938,0.645298421382904,0.40315473079681396,0.45526987314224243,0.4825478792190552,0.5286544799804688,0.10328603535890579
ARQ2,2,1872,23,0.6834190487861633,0.6834258437156677,0.6055732369422913,0.4054078161716461,0.6767521500587463,0.6109156131744384,0.10687462240457535
ARQ2,2,2142,23,0.6688116788864136,0.6346902251243591,0.633059561252594,0.5564887523651123,0.6195475459098816,0.6225195407867432,0.03679966554045677
ARQ2,2,2412,23,0.4868031442165375,0.44166821241378784,0.44612935185432434,0.4808422923088074,0.5987657904624939,0.49084177017211916,0.05688784271478653
ARQ2,2,2682,23,0.680471658706665,0.464421808719635,0.6806913614273071,0.6841217875480652,0.38896286487579346,0.5797338485717773,0.12722249329090118
ARQ2,2,2952,23,0.36770424246788025,0.6957791447639465,0.35486114025115967,0.6057156920433044,0.6692688465118408,0.5386658191680909,0.14781709015369415
ARQ2,2,3222,23,0.3960686922073364,0.6365633010864258,0.4722142219543457,0.681481122970581,0.5142629146575928,0.5401180744171142,0.10518064349889755
ARQ2,2,3492,23,0.4134029150009155,0.6794941425323486,0.506096363067627,0.6813799142837524,0.5932438969612122,0.5747234344482421,0.10337262600660324
ARQ2,2,3762,23,0.498739629983902,0.36571353673934937,0.4128755033016205,0.6813737750053406,0.6548164486885071,0.5227037906646729,0.12642182409763336
ARQ2,2,4032,23,0.6808100938796997,0.4242648184299469,0.6229208707809448,0.38565725088119507,0.36202144622802734,0.4951348781585693,0.13079115748405457
ARQ2,2,4311,23,0.6617453694343567,0.6802173852920532,0.6807870268821716,0.6801933646202087,0.6807708144187927,0.6767428398132325,0.007503102533519268
ARQ2,2,4581,23,0.6808188557624817,0.457874059677124,0.518902599811554,0.5844586491584778,0.4151099920272827,0.531432819366455,0.09404979646205902
ARQ2,2,4851,23,0.6797496676445007,0.3707435429096222,0.4609204828739166,0.6166658401489258,0.46981382369995117,0.5195786476135253,0.112383171916008
ARQ2,2,5121,23,0.6795486807823181,0.34045568108558655,0.405598908662796,0.5492940545082092,0.44425520300865173,0.48383049964904784,0.11902420967817307
ARQ2,2,5391,23,0.5959088802337646,0.5684497356414795,0.543129026889801,0.3318140208721161,0.3651904761791229,0.4808984279632568,0.1098906472325325
ARQ2,2,5661,23,0.4487967789173126,0.4537981152534485,0.6801757216453552,0.6070250272750854,0.37167638540267944,0.5122943878173828,0.11347706615924835
ARQ2,2,5931,23,0.35429391264915466,0.601030170917511,0.4159984290599823,0.6795649528503418,0.5875983834266663,0.5276971817016601,0.1221269890666008
ARQ2,2,6201,23,0.41158199310302734,0.468538761138916,0.32725760340690613,0.3761007785797119,0.422688752412796,0.4012335777282715,0.04733181372284889
ARQ2,2,6471,23,0.6003792881965637,0.5142131447792053,0.4439524710178375,0.6145926713943481,0.5186541676521301,0.5383583545684815,0.06251717358827591
ARQ2,2,6741,23,0.2647264897823334,0.4365087151527405,0.5228245258331299,0.5047523975372314,0.5771251320838928,0.46118745803833006,0.10802271217107773
ARQ2,2,7002,23,0.48671942949295044,0.6812425255775452,0.5805225372314453,0.6111817955970764,0.48932427167892456,0.5697981357574463,0.0743311271071434
ARQ2,2,7272,23,0.6744906902313232,0.5474506616592407,0.5111413598060608,0.5199443101882935,0.6373758912086487,0.5780805587768555,0.06574149429798126
ARQ2,2,7542,23,0.4755183756351471,0.6566855311393738,0.49855053424835205,0.3871957063674927,0.571260929107666,0.5178421974182129,0.09095384925603867
ARQ2,2,7812,23,0.6781419515609741,0.6786454319953918,0.35338523983955383,0.6116795539855957,0.57282555103302,0.5789355278015137,0.11980519443750381
ARQ2,2,8082,23,0.5920478701591492,0.40299883484840393,0.6516045331954956,0.6063005328178406,0.48361995816230774,0.5473143577575683,0.09081942588090897
ARQ2,2,8352,23,0.6787342429161072,0.4924823045730591,0.5451629161834717,0.4600076377391815,0.5489926934242249,0.5450759410858155,0.07467609643936157
ARQ2,2,8622,23,0.6779508590698242,0.5713175535202026,0.6494975686073303,0.4784667491912842,0.5629925727844238,0.588045072555542,0.07039077579975128
ARQ2,2,8892,23,0.4426676034927368,0.28891295194625854,0.35478976368904114,0.4734906554222107,0.6787083745002747,0.44771385192871094,0.13259033858776093
ARQ2,2,9162,23,0.41535162925720215,0.2120683193206787,0.3359566032886505,0.6790185570716858,0.525449275970459,0.4335688591003418,0.1597561091184616
ARQ2,2,9432,23,0.43317630887031555,0.6786262392997742,0.6784879565238953,0.6684073805809021,0.27639710903167725,0.5470190048217773,0.16464267671108246
ARQ2,2,9711,23,0.41180190443992615,0.6778857707977295,0.3751489818096161,0.3254946768283844,0.43152913451194763,0.4443720817565918,0.12221135199069977
ARQ2,2,9981,23,0.4897189736366272,0.6791805028915405,0.5599862933158875,0.5830356478691101,0.6705954670906067,0.5965034008026123,0.0710534006357193
ARQ2,2,10251,23,0.4875599145889282,0.4419323801994324,0.584099531173706,0.6782532930374146,0.5175910592079163,0.5418871879577637,0.08235328644514084
ARQ2,2,10521,23,0.45236286520957947,0.35492607951164246,0.5119714736938477,0.6358211040496826,0.5916484594345093,0.5093460083007812,0.09986904263496399
ARQ2,2,10791,23,0.47135719656944275,0.6780859231948853,0.6765927076339722,0.6796441078186035,0.6781384944915771,0.6367637157440186,0.08270887285470963
ARQ4,4,261,45,0.6561856865882874,0.9894461631774902,0.6741663217544556,0.7365798354148865,0.6365566253662109,0.7385869026184082,0.1298341602087021
ARQ4,4,531,45,0.6844162344932556,0.6112883687019348,0.8166769742965698,0.6757568717002869,0.8175508379936218,0.7211378574371338,0.08233833312988281
ARQ4,4,801,45,0.7608497142791748,0.679540753364563,0.7671312689781189,0.68052738904953,0.7061062455177307,0.7188310623168945,0.038134753704071045
ARQ4,4,1071,45,0.6219660639762878,0.5358014106750488,0.5745740532875061,0.4278862476348877,0.5465126633644104,0.5413480758666992,0.06408470869064331
ARQ4,4,1332,45,0.31793954968452454,0.28486350178718567,0.5791332125663757,0.639043927192688,0.4557264447212219,0.4553413391113281,0.13929332792758942
ARQ4,4,1602,45,0.38804900646209717,0.2353758066892624,0.47213685512542725,0.4191843271255493,0.6180685758590698,0.4265629291534424,0.12396909296512604
ARQ4,4,1872,45,0.3996908366680145,0.6346843242645264,0.6794083118438721,0.44339925050735474,0.6824931502342224,0.5679351806640625,0.1215076893568039
ARQ4,4,2142,45,0.4884412884712219,0.5846696496009827,0.5165823101997375,0.4660216271877289,0.39829230308532715,0.49080142974853513,0.06107936426997185
ARQ4,4,2412,45,0.22372186183929443,0.41065269708633423,0.32434287667274475,0.403504341840744,0.45219019055366516,0.362882399559021,0.08094315975904465
ARQ4,4,2682,45,0.38247326016426086,0.4816453158855438,0.28921493887901306,0.37470582127571106,0.40011247992515564,0.38563036918640137,0.06140659376978874
ARQ4,4,2952,45,0.22516506910324097,0.3578720688819885,0.4334908723831177,0.4764217436313629,0.5436161756515503,0.4073131561279297,0.10923564434051514
ARQ4,4,3222,45,0.39988186955451965,0.34199538826942444,0.43554070591926575,0.3849518895149231,0.519531786441803,0.41638031005859377,0.05966642126441002
ARQ4,4,3492,45,0.21142543852329254,0.4913465082645416,0.4606238305568695,0.3917320966720581,0.2484021782875061,0.3607059955596924,0.11216948926448822
ARQ4,4,3762,45,0.4186038076877594,0.2510787546634674,0.45283475518226624,0.7104030847549438,0.28995195031166077,0.4245744705200195,0.16171349585056305
ARQ4,4,4032,45,0.29862016439437866,0.6014107465744019,0.33145400881767273,0.26179948449134827,0.569042980670929,0.4124654769897461,0.14313678443431854
ARQ4,4,4311,45,0.5035474896430969,0.3289470374584198,0.5939356088638306,0.23127134144306183,0.5029270648956299,0.43212571144104006,0.13212467730045319
ARQ4,4,4581,45,0.4607905149459839,0.38594484329223633,0.4109053611755371,0.3780669867992401,0.39139261841773987,0.40542006492614746,0.029732875525951385
ARQ4,4,4851,45,0.5496794581413269,0.3956312835216522,0.3432595133781433,0.15725326538085938,0.4349774718284607,0.376160192489624,0.1288023442029953
ARQ4,4,5121,45,0.41741517186164856,0.3193415403366089,0.49554139375686646,0.310966819524765,0.3810083568096161,0.38485467433929443,0.06793808192014694
ARQ4,4,5391,45,0.23127210140228271,0.5002371668815613,0.3683706820011139,0.2584003508090973,0.4847048819065094,0.36859703063964844,0.11118601262569427
ARQ4,4,5661,45,0.43219804763793945,0.3042423129081726,0.5063944458961487,0.18060484528541565,0.3391174376010895,0.3525114059448242,0.11143708974123001
ARQ4,4,5931,45,0.42673757672309875,0.5538118481636047,0.2666030824184418,0.3778987526893616,0.228855162858963,0.37078127861022947,0.11634265631437302
ARQ4,4,6201,45,0.5511269569396973,0.20523233711719513,0.3507980406284332,0.5017799139022827,0.49874383211135864,0.4215362071990967,0.1272674947977066
ARQ4,4,6471,45,0.40269792079925537,0.44193708896636963,0.21479098498821259,0.26040151715278625,0.4802910089492798,0.36002368927001954,0.10393482446670532
ARQ4,4,6741,45,0.4354282319545746,0.24661636352539062,0.27812403440475464,0.5513400435447693,0.4086732566356659,0.38403639793395994,0.11076127737760544
ARQ4,4,7002,45,0.35826942324638367,0.27224135398864746,0.36978814005851746,0.37093204259872437,0.18550774455070496,0.31134777069091796,0.07284535467624664
ARQ4,4,7272,45,0.6809612512588501,0.608906626701355,0.309601753950119,0.6310278177261353,0.42137205600738525,0.5303738594055176,0.141136035323143
ARQ4,4,7542,45,0.6260910630226135,0.23874442279338837,0.16456721723079681,0.32330888509750366,0.3906436860561371,0.3486710786819458,0.15833185613155365
ARQ4,4,7812,45,0.4714219868183136,0.4771669805049896,0.41449353098869324,0.3715265989303589,0.3278631567955017,0.41249446868896483,0.05744529142975807
ARQ4,4,8082,45,0.509057879447937,0.20547515153884888,0.3006594181060791,0.3264915645122528,0.45002299547195435,0.3583414077758789,0.1084718257188797
ARQ4,4,8352,45,0.33549878001213074,0.3633999824523926,0.3497556447982788,0.6332120895385742,0.40506118535995483,0.41738553047180177,0.11038719862699509
ARQ4,4,8622,45,0.35929223895072937,0.33235064148902893,0.30469629168510437,0.4597705900669098,0.4189790189266205,0.37501776218414307,0.05679527670145035
ARQ4,4,8892,45,0.39488786458969116,0.4560292363166809,0.287435919046402,0.6140955090522766,0.4224702715873718,0.4349837779998779,0.10588537901639938
ARQ4,4,9162,45,0.28471511602401733,0.6831022500991821,0.526236891746521,0.4357098937034607,0.5526741743087769,0.4964877128601074,0.1322183758020401
ARQ4,4,9432,45,0.37337154150009155,0.3355425000190735,0.6093323230743408,0.38708555698394775,0.1956336349248886,0.3801931142807007,0.13315758109092712
ARQ4,4,9711,45,0.4074208736419678,0.23793143033981323,0.3623824119567871,0.3647552728652954,0.36231741309165955,0.34696149826049805,0.05715438351035118
ARQ4,4,9981,45,0.4945434629917145,0.2748400568962097,0.16350087523460388,0.5681613087654114,0.6002964377403259,0.42026844024658205,0.17139320075511932
ARQ4,4,10251,45,0.36406877636909485,0.26172998547554016,0.4253827631473541,0.6099653840065002,0.5261760950088501,0.43746461868286135,0.12168962508440018
ARQ4,4,10521,45,0.24142612516880035,0.3892274498939514,0.2547713816165924,0.38199272751808167,0.5276498198509216,0.3590135097503662,0.1044723391532898
ARQ4,4,10791,45,0.3229883313179016,0.28422021865844727,0.6566819548606873,0.32276102900505066,0.2142113596200943,0.36017258167266847,0.15347543358802795
ARQ8,8,261,89,0.7886316776275635,0.9514516592025757,0.8084428310394287,0.6738584637641907,0.729273796081543,0.7903316974639892,0.09336447715759277
ARQ8,8,531,89,0.6386297345161438,0.6933222413063049,0.5811390280723572,0.7384833097457886,0.8362955451011658,0.6975739479064942,0.08713994175195694
ARQ8,8,801,89,0.6864647269248962,0.7324468493461609,0.7545720934867859,0.6870836615562439,0.6817800402641296,0.7084694862365722,0.02951018139719963
ARQ8,8,1071,89,0.5236116647720337,0.324077308177948,0.43847882747650146,0.5494973063468933,0.4544283449649811,0.45801873207092286,0.07874739915132523
ARQ8,8,1332,89,0.38927897810935974,0.25102072954177856,0.6234878897666931,0.30480098724365234,0.4382227957248688,0.4013622760772705,0.12866324186325073
