ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,255,39,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.0
ARQ2,2,544,39,0.8816128969192505,0.914451003074646,0.6498782634735107,0.9144063591957092,0.9144063591957092,0.854951000213623,0.10332067310810089
ARQ2,2,816,39,0.9144046902656555,0.9144046902656555,0.9144046902656555,0.9144046902656555,0.8478837013244629,0.9011005401611328,0.02660839632153511
ARQ2,2,1105,39,0.9144071340560913,0.9144071340560913,0.9032270908355713,0.39572906494140625,0.9144071340560913,0.8084355354309082,0.20639865100383759
ARQ2,2,1394,39,0.8995598554611206,0.914405107498169,0.6912344694137573,0.7880683541297913,0.16395486891269684,0.6914445400238037,0.27590033411979675
ARQ2,2,1683,39,0.8804243803024292,0.9144030809402466,0.09276986867189407,0.08564162999391556,0.15028735995292664,0.42470526695251465,0.3867645859718323
ARQ2,2,1955,39,0.9143790602684021,0.914405882358551,0.914405882358551,0.914405882358551,0.914405882358551,0.9144004821777344,1.0729001587606035e-05
ARQ2,2,2244,39,0.9144038558006287,0.9144038558006287,0.9143725633621216,0.9039132595062256,0.9144038558006287,0.9122994422912598,0.004193126689642668
ARQ2,2,2533,39,0.9142006635665894,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.9144107699394226,0.9143660545349122,8.271956903627142e-05
ARQ2,2,2805,39,0.9143778085708618,0.9144046306610107,0.9143152236938477,0.9144046306610107,0.9144046306610107,0.9143814086914063,3.467330679995939e-05
ARQ2,2,3094,39,0.9138571619987488,0.9144070744514465,0.9144070744514465,0.9144070744514465,0.9144070744514465,0.9142971038818359,0.00021996497525833547
ARQ2,2,3366,39,0.9144054055213928,0.9144054055213928,0.9144054055213928,0.9144054055213928,0.9144054055213928,0.9144054412841797,5.960464477539063e-08
ARQ2,2,3655,39,0.9141574501991272,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9129635691642761,0.914066219329834,0.0005594980320893228
ARQ2,2,3944,39,0.9143924117088318,0.9143611192703247,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.9143941879272461,1.7336653399979696e-05
ARQ2,2,4233,39,0.9143590331077576,0.9132454991340637,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9141632080078125,0.00045916991075500846
ARQ2,2,4505,39,0.9143081903457642,0.9144065976142883,0.9144065976142883,0.9144065976142883,0.9144065976142883,0.9143869400024414,3.936290886485949e-05
ARQ2,2,4794,39,0.9144001007080078,0.914404571056366,0.9143240451812744,0.914404571056366,0.914404571056366,0.9143876075744629,3.18104684993159e-05
ARQ2,2,5083,39,0.9144070148468018,0.9142504334449768,0.9144070148468018,0.9144070148468018,0.9144070148468018,0.9143756866455078,6.263257091632113e-05
ARQ2,2,5355,39,0.914405345916748,0.914405345916748,0.914405345916748,0.9144008755683899,0.914405345916748,0.9144044876098633,1.7891325114760548e-06
ARQ2,2,5644,39,0.9144033193588257,0.9143451452255249,0.9136561751365662,0.9144033193588257,0.9143674969673157,0.9142351150512695,0.0002903061977121979
ARQ2,2,5916,39,0.9144061207771301,0.9142182469367981,0.9144061207771301,0.9144061207771301,0.9143971800804138,0.9143667221069336,7.43361670174636e-05
ARQ2,2,6205,39,0.9144040942192078,0.9144040942192078,0.9144040942192078,0.9144040942192078,0.9144040942192078,0.9144041061401367,0.0
ARQ2,2,6494,39,0.9144065380096436,0.9144065380096436,0.9144065380096436,0.9144065380096436,0.9144065380096436,0.9144065856933594,5.960464477539063e-08
ARQ2,2,6783,39,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.914162814617157,0.9143561363220215,9.667875565355644e-05
ARQ2,2,7055,39,0.9144073128700256,0.9143222570419312,0.9142327904701233,0.9144073128700256,0.9134808778762817,0.9141700744628907,0.00035061343805864453
ARQ2,2,7344,39,0.9144052863121033,0.9144052863121033,0.9144052863121033,0.9144052863121033,0.9144052863121033,0.9144052505493164,5.960464477539063e-08
ARQ2,2,7616,39,0.9144036173820496,0.9141440391540527,0.9143767952919006,0.9144036173820496,0.9144036173820496,0.9143463134765625,0.00010168112203245983
ARQ2,2,7905,39,0.9144060611724854,0.914397120475769,0.914361298084259,0.914361298084259,0.9144060611724854,0.9143863677978515,2.072805909847375e-05
ARQ2,2,8194,39,0.914404034614563,0.914404034614563,0.914404034614563,0.914404034614563,0.914404034614563,0.9144040107727051,0.0
ARQ2,2,8466,39,0.9137218594551086,0.9142636060714722,0.9144068360328674,0.9144068360328674,0.9144068360328674,0.9142412185668946,0.0002655268181115389
ARQ2,2,8755,39,0.9144048094749451,0.9144048094749451,0.9144048094749451,0.9144048094749451,0.9144406318664551,0.9144119262695313,1.4329135410662275e-05
ARQ2,2,9044,39,0.914447546005249,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.9144153594970703,1.6117166524054483e-05
ARQ2,2,9333,39,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9143783450126648,0.9143998146057128,1.0752783964562695e-05
