ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,50,27,0.6811798214912415,0.8701902627944946,0.7312039732933044,0.8282230496406555,0.6931949853897095,0.760798454284668,0.07523009181022644
ARQ2,2,99,27,0.7317194938659668,0.5968871116638184,0.5646280646324158,0.69221031665802,0.6776534914970398,0.6526196956634521,0.06212814897298813
ARQ2,2,150,27,0.6480845212936401,0.43223485350608826,0.41962042450904846,0.5505151152610779,0.49367567896842957,0.5088261127471924,0.08388598263263702
ARQ2,2,199,27,0.5698662996292114,0.6909180879592896,0.4447864592075348,0.5756838321685791,0.3029657304286957,0.5168440818786622,0.13229624927043915
ARQ2,2,250,27,0.6916464567184448,0.6153457760810852,0.4099372625350952,0.503251850605011,0.6151516437530518,0.5670666217803955,0.09891930222511292
ARQ2,2,299,27,0.6916524767875671,0.38139376044273376,0.3627910614013672,0.3982387185096741,0.42919835448265076,0.4526548385620117,0.12147825211286545
ARQ2,2,350,27,0.5841845273971558,0.6916825771331787,0.5934439301490784,0.5058318972587585,0.6080900430679321,0.5966465950012207,0.059288546442985535
ARQ2,2,399,27,0.455627977848053,0.6915079951286316,0.5188466906547546,0.36574283242225647,0.40725818276405334,0.4877967834472656,0.11391296982765198
ARQ2,2,450,27,0.36656513810157776,0.6057886481285095,0.6017986536026001,0.5319092869758606,0.6436119675636292,0.549934720993042,0.09852337092161179
ARQ2,2,499,27,0.4416571855545044,0.564171552658081,0.5597535371780396,0.2982121407985687,0.2985331118106842,0.4324655055999756,0.11797887086868286
ARQ2,2,550,27,0.2200300544500351,0.3971865475177765,0.3097169101238251,0.5172862410545349,0.6165527105331421,0.412154483795166,0.14174668490886688
ARQ2,2,600,27,0.36918410658836365,0.633705735206604,0.6913420557975769,0.4596754312515259,0.6429105997085571,0.5593635559082031,0.1233135387301445
ARQ2,2,649,27,0.5435609817504883,0.6916125416755676,0.6913917064666748,0.509063184261322,0.4115351140499115,0.5694326877593994,0.10867141932249069
ARQ2,2,700,27,0.5213427543640137,0.25481370091438293,0.5160940885543823,0.5678547620773315,0.45202988386154175,0.46242704391479494,0.11016135662794113
ARQ2,2,749,27,0.6912288069725037,0.3616153299808502,0.5023508667945862,0.44085702300071716,0.530622661113739,0.5053349494934082,0.10956060886383057
ARQ2,2,800,27,0.5417760014533997,0.44717130064964294,0.6914554834365845,0.5315780639648438,0.5359159708023071,0.5495793342590332,0.07897831499576569
ARQ2,2,849,27,0.6915860772132874,0.3968738913536072,0.5290995836257935,0.43379005789756775,0.5170858502388,0.5136870861053466,0.10190781205892563
ARQ2,2,900,27,0.4235008955001831,0.3763485550880432,0.49846211075782776,0.6274257898330688,0.690724790096283,0.5232924461364746,0.11920129507780075
ARQ2,2,949,27,0.6914586424827576,0.5676432251930237,0.6381702423095703,0.528486430644989,0.490272581577301,0.5832062244415284,0.07295581698417664
ARQ2,2,1000,27,0.4799504578113556,0.6642881631851196,0.6914882063865662,0.38870278000831604,0.3234041929244995,0.5095667839050293,0.14640755951404572
ARQ2,2,1049,27,0.6916583180427551,0.5732949376106262,0.39559412002563477,0.5623042583465576,0.25623083114624023,0.4958165168762207,0.15246203541755676
ARQ4,4,50,53,0.702643871307373,0.6855899691581726,0.5518460273742676,0.7190440893173218,0.7298130989074707,0.6777873992919922,0.0647282674908638
ARQ4,4,99,53,0.5988964438438416,1.0348175764083862,1.034654974937439,0.7434374094009399,1.2799561023712158,0.938352394104004,0.24020616710186005
ARQ4,4,150,53,0.32865071296691895,0.28840169310569763,0.44695764780044556,0.4271264672279358,0.40719693899154663,0.37966670989990237,0.06077886000275612
ARQ4,4,199,53,0.5061412453651428,0.12376988679170609,0.5962533950805664,0.14148633182048798,0.40704864263534546,0.3549398899078369,0.19121263921260834
