ARQ2,2,560,21,0.6700975298881531,0.6945794224739075,0.6954120993614197,1.222288727760315,0.6930286288261414,0.7950812816619873,0.21381133794784546
ARQ2,2,960,21,0.5453906059265137,0.6513203382492065,0.36011356115341187,0.6725746989250183,0.5934440493583679,0.5645686626434326,0.11152993887662888
ARQ2,2,1352,21,0.32595252990722656,0.26211315393447876,0.4662929177284241,0.349469929933548,0.42050397396087646,0.3648664951324463,0.07168326526880264
ARQ2,2,1752,21,0.4380970001220703,0.6931324005126953,0.5319570899009705,0.6086174249649048,0.4427640438079834,0.5429135799407959,0.09799916297197342
ARQ2,2,2152,21,0.42476266622543335,0.5070340037345886,0.6654475927352905,0.5267663598060608,0.34941381216049194,0.49468488693237306,0.10614558309316635
ARQ2,2,2560,21,0.6252442002296448,0.48479175567626953,0.469056636095047,0.5451832413673401,0.5297156572341919,0.5307982444763184,0.05487579107284546
ARQ2,2,2960,21,0.5672808885574341,0.6402586698532104,0.5520633459091187,0.587993323802948,0.6646507382392883,0.602449369430542,0.04308852180838585
ARQ2,2,3360,21,0.38120800256729126,0.548109233379364,0.539575457572937,0.39580702781677246,0.4589870274066925,0.4647373676300049,0.069732666015625
ARQ2,2,3752,21,0.581775426864624,0.6919028759002686,0.5186089873313904,0.6021914482116699,0.6036336421966553,0.5996224880218506,0.055533889681100845
ARQ2,2,4152,21,0.6607162952423096,0.557933509349823,0.5030816197395325,0.6465895175933838,0.24986499547958374,0.5236371994018555,0.14863239228725433
ARQ4,4,70,41,0.6973060965538025,0.639941930770874,0.6469071507453918,0.7686004042625427,0.5846664309501648,0.6674844264984131,0.06189443916082382
ARQ4,4,120,41,0.5024646520614624,0.43267184495925903,0.44562649726867676,0.49762940406799316,0.5033401250839233,0.476346492767334,0.030708206817507744
ARQ4,4,169,41,0.3004186153411865,0.3154839277267456,0.5808359384536743,0.3530130684375763,0.35329583287239075,0.38060946464538575,0.10224494338035583
ARQ4,4,219,41,0.508286714553833,0.46755412220954895,0.5243967175483704,0.5819371342658997,0.2496746927499771,0.4663698673248291,0.11440116912126541
