ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,50,27,0.6807717680931091,0.8675724267959595,0.7295389771461487,0.811696469783783,0.6930446624755859,0.7565248489379883,0.07193326950073242
ARQ2,2,99,27,0.7318560481071472,0.5995556116104126,0.5543422698974609,0.6924868822097778,0.6764984726905823,0.6509478569030762,0.06465023010969162
ARQ2,2,150,27,0.6531458497047424,0.43594545125961304,0.4132556617259979,0.554259181022644,0.4910905957221985,0.5095393657684326,0.08677517622709274
ARQ2,2,199,27,0.5683370232582092,0.6894176006317139,0.4465470612049103,0.5738661885261536,0.3006630539894104,0.5157661437988281,0.13217772543430328
ARQ2,2,250,27,0.6918665170669556,0.6147245168685913,0.41219019889831543,0.5082240700721741,0.6179837584495544,0.5689978122711181,0.0978461503982544
ARQ2,2,299,27,0.6915664076805115,0.3865690231323242,0.3624967038631439,0.40089160203933716,0.42596617341041565,0.4534980297088623,0.12079960107803345
ARQ2,2,350,27,0.5792625546455383,0.6916616559028625,0.5950785875320435,0.49995678663253784,0.6073698997497559,0.5946659088134766,0.061281025409698486
ARQ2,2,399,27,0.4553641080856323,0.6916695833206177,0.5200960040092468,0.3716408610343933,0.4052802324295044,0.4888101577758789,0.11309754848480225
ARQ2,2,450,27,0.36323022842407227,0.6033880114555359,0.6017026901245117,0.5238237977027893,0.6463066935539246,0.5476902961730957,0.10033931583166122
ARQ2,2,499,27,0.4355141818523407,0.5669811964035034,0.557610809803009,0.2924794554710388,0.29950302839279175,0.4304177761077881,0.11917991191148758
ARQ2,2,550,27,0.21678848564624786,0.38856545090675354,0.30721360445022583,0.5215249061584473,0.6170645356178284,0.4102313995361328,0.14399196207523346
ARQ2,2,600,27,0.3622834086418152,0.6363982558250427,0.6913313269615173,0.45904111862182617,0.6455893516540527,0.5589286804199218,0.12624496221542358
