ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,49,29,0.6874505281448364,0.6488282680511475,0.6604489088058472,1.569337248802185,0.7034027576446533,0.8538934707641601,0.3582409918308258
ARQ2,2,100,29,0.522574245929718,0.6095669269561768,0.5054405331611633,0.6050829887390137,0.5024715065956116,0.5490272045135498,0.04811298847198486
ARQ2,2,149,29,0.5730442404747009,0.5131320953369141,0.5005539059638977,0.5124849677085876,0.5188054442405701,0.523604154586792,0.025424255058169365
ARQ2,2,200,29,0.5100662112236023,0.4955471158027649,0.4937872588634491,0.513888955116272,0.6065993309020996,0.5239777565002441,0.04205093905329704
ARQ2,2,249,29,0.5860909223556519,0.5164305567741394,0.5870594382286072,0.5327940583229065,0.5022364258766174,0.5449222564697266,0.03535916283726692
ARQ2,2,300,29,0.4967176020145416,0.5115529298782349,0.5020835995674133,0.6021736860275269,0.5990764498710632,0.5423208713531494,0.04785168543457985
ARQ2,2,349,29,0.5844982266426086,0.5855311751365662,0.5060397386550903,0.5044109225273132,0.4973178803920746,0.5355595588684082,0.0404876247048378
ARQ2,2,400,29,0.5133176445960999,0.48295897245407104,0.5948666334152222,0.6024179458618164,0.49795055389404297,0.5383023262023926,0.050250809639692307
ARQ2,2,450,29,0.5892378091812134,0.5035011172294617,0.4974743723869324,0.49934378266334534,0.5850181579589844,0.5349150657653808,0.04269716516137123
ARQ2,2,499,29,0.5898816585540771,0.5018361806869507,0.5949267148971558,0.5144764184951782,0.5162726640701294,0.5434786796569824,0.040287796407938004
ARQ2,2,550,29,0.5178073048591614,0.50320965051651,0.49976807832717896,0.4981743395328522,0.5224629640579224,0.5082844734191895,0.009921809658408165
ARQ4,4,49,57,1.0947768688201904,0.5693563222885132,0.6634202003479004,0.7466011047363281,0.5271639823913574,0.720263671875,0.2021116018295288
ARQ4,4,100,57,0.6091211438179016,0.6099445223808289,0.5046615600585938,0.5210092067718506,0.6100200414657593,0.570951271057129,0.04773325473070145
ARQ4,4,149,57,0.5039888620376587,0.5122801065444946,0.508643627166748,0.49940988421440125,0.5273154973983765,0.5103276252746582,0.009535332210361958
ARQ4,4,200,57,0.5073938369750977,0.5203770995140076,0.4962185323238373,0.4929670989513397,0.5543732047080994,0.5142659664154052,0.022237420082092285
ARQ4,4,249,57,0.5023636817932129,0.5037015080451965,0.5083563327789307,0.5132222771644592,0.505368709564209,0.5066024780273437,0.0038678920827805996
ARQ4,4,300,57,0.5854952931404114,0.5098239183425903,0.5994941592216492,0.5043017268180847,0.5042954087257385,0.5406821250915528,0.0425836406648159
ARQ4,4,349,57,0.5094661712646484,0.5099605321884155,0.5219228267669678,0.5059442520141602,0.5140722990036011,0.5122732162475586,0.00547056645154953
ARQ4,4,400,57,0.4984639883041382,0.5050833821296692,0.5087380409240723,0.4993465840816498,0.5086507201194763,0.5040565490722656,0.004416733048856258
ARQ4,4,450,57,0.49964573979377747,0.5107445120811462,0.5066133737564087,0.5851995348930359,0.5878296494483948,0.5380065441131592,0.039773911237716675
ARQ4,4,499,57,0.5023438930511475,0.50351482629776,0.49803459644317627,0.5056663155555725,0.5033361911773682,0.5025791645050048,0.0025174394249916077
ARQ4,4,550,57,0.5061361193656921,0.5083813667297363,0.5045425295829773,0.4998871088027954,0.494769811630249,0.5027433872222901,0.004863549955189228
ARQ8,8,49,113,0.9908396601676941,0.5068768858909607,0.5023316740989685,0.6474062204360962,0.5412456393241882,0.6377399921417236,0.18414370715618134
ARQ8,8,100,113,0.4935796856880188,0.5144341588020325,0.5084996819496155,0.5038753747940063,0.5004109144210815,0.5041600227355957,0.007077723741531372
ARQ8,8,149,113,0.5345242619514465,0.5024808645248413,0.5191014409065247,0.5006450414657593,0.4989759922027588,0.511145544052124,0.013735326007008553
ARQ8,8,200,113,0.5050573945045471,0.5066692233085632,0.5030862092971802,0.5077072978019714,0.5146790146827698,0.5074398040771484,0.003942110575735569
ARQ8,8,249,113,0.500169575214386,0.497109979391098,0.5010668039321899,0.5076879262924194,0.49935248494148254,0.5010773658752441,0.0035563765559345484
ARQ8,8,300,113,0.5048087239265442,0.497892826795578,0.5052739977836609,0.49908575415611267,0.5182867050170898,0.5050695896148681,0.007240361534059048
ARQ8,8,349,113,0.5009320974349976,0.5101732611656189,0.4951845705509186,0.4920956790447235,0.5005301833152771,0.4997831344604492,0.006165658589452505
ARQ8,8,400,113,0.4973960518836975,0.5088622570037842,0.5073226094245911,0.49309930205345154,0.494426965713501,0.5002213954925537,0.006593541242182255
ARQ8,8,450,113,0.49316564202308655,0.5050039887428284,0.5023053288459778,0.4967840611934662,0.5025999546051025,0.4999717712402344,0.0043396069668233395
ARQ8,8,499,113,0.5030181407928467,0.5010263323783875,0.5130770802497864,0.49851420521736145,0.5041624903678894,0.5039596557617188,0.0049459547735750675
ARQ8,8,550,113,0.512270450592041,0.4995315372943878,0.5007007718086243,0.5009865164756775,0.5014231204986572,0.5029824733734131,0.004686086904257536
ARQ16,16,49,213,1.0763111114501953,0.570071280002594,0.6797852516174316,0.6776024103164673,0.6393277645111084,0.7286195278167724,0.1783185452222824
ARQ16,16,100,213,0.5113547444343567,0.5997410416603088,0.5135447382926941,0.61106938123703,0.5075778961181641,0.5486575603485108,0.046511732041835785
