ARQ2,2,1190,39,0.8117585182189941,0.9144052267074585,0.9144052267074585,0.75966876745224,0.08835633844137192,0.6977188110351562,0.31050652265548706
ARQ2,2,2023,39,0.9144043326377869,0.9133182764053345,0.9133674502372742,0.9144043326377869,0.9144043326377869,0.9139797210693359,0.0005202440661378205
ARQ2,2,2890,39,0.9144071936607361,0.9144071936607361,0.9144071936607361,0.9144071936607361,0.9144071936607361,0.9144071578979492,5.960464477539063e-08
ARQ2,2,3740,39,0.9144059419631958,0.9144059419631958,0.9144059419631958,0.9144059419631958,0.9140526652336121,0.9143352508544922,0.00014131069474387914
ARQ2,2,4573,39,0.9141590595245361,0.9144050478935242,0.913577675819397,0.914400577545166,0.9144050478935242,0.9141894340515136,0.0003202283405698836
ARQ2,2,5440,39,0.9144034385681152,0.9144034385681152,0.9144034385681152,0.913857638835907,0.9143855571746826,0.9142907142639161,0.00021664248197339475
ARQ2,2,6290,39,0.9143843054771423,0.9144066572189331,0.9144066572189331,0.9144066572189331,0.9144066572189331,0.9144021987915039,8.940696716308594e-06
ARQ2,2,7123,39,0.9144057631492615,0.9144057631492615,0.9143878817558289,0.9084622859954834,0.9144057631492615,0.9132134437561035,0.002375612733885646
ARQ2,2,7990,39,0.9143369793891907,0.9144041538238525,0.9144041538238525,0.9144041538238525,0.9144041538238525,0.914390754699707,2.6869784051086754e-05
ARQ2,2,8823,39,0.9143271446228027,0.9144032597541809,0.9143361449241638,0.9144032597541809,0.9143987894058228,0.9143736839294434,3.4510358091210946e-05
ARQ2,2,9673,39,0.9131211638450623,0.9144064784049988,0.9144064784049988,0.9144064784049988,0.9144064784049988,0.9141493797302246,0.0005141258588992059
ARQ2,2,10540,39,0.9144048690795898,0.9144048690795898,0.9144048690795898,0.9144048690795898,0.9144048690795898,0.9144048690795898,0.0
ARQ2,2,11373,39,0.9144039750099182,0.9144039750099182,0.9144039750099182,0.9144039750099182,0.9141979217529297,0.9143627166748047,8.242131298175082e-05
ARQ4,4,1190,77,0.9144052267074585,0.9140030741691589,0.8839521408081055,0.9144052267074585,0.7337691783905029,0.87210693359375,0.0701587051153183
ARQ4,4,2023,77,0.9143953919410706,0.9144043326377869,0.9142658114433289,0.9126925468444824,0.914408802986145,0.9140334129333496,0.0006725264247506857
ARQ4,4,2890,77,0.9144071936607361,0.9144071936607361,0.9144116640090942,0.9144116640090942,0.9144071936607361,0.9144089698791504,2.1900145839026663e-06
ARQ4,4,3740,77,0.9139587879180908,0.9144059419631958,0.9140616059303284,0.9144059419631958,0.9144148826599121,0.9142494201660156,0.0001980491215363145
ARQ4,4,4573,77,0.9144050478935242,0.9144050478935242,0.9137654900550842,0.9143871665000916,0.9144050478935242,0.9142735481262207,0.00025412937975488603
ARQ4,4,5440,77,0.9144034385681152,0.9144034385681152,0.9144034385681152,0.9143766164779663,0.9144034385681152,0.9143980979919434,1.0728836059570312e-05
ARQ4,4,6290,77,0.9143932461738586,0.914402186870575,0.9144066572189331,0.9144066572189331,0.9142634868621826,0.9143745422363281,5.5695767514407635e-05
