ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,49,65,0.7679083347320557,0.6275071501731873,0.6217765212059021,0.37249284982681274,0.3696275055408478,0.5518624782562256,0.156632661819458
ARQ2,2,100,65,0.6254180669784546,0.7458193898200989,0.8260869383811951,0.6254180669784546,0.6254180669784546,0.6896321296691894,0.08264049887657166
ARQ2,2,149,65,0.6305220723152161,0.8955823183059692,0.6305220723152161,0.6305220723152161,0.7871485948562622,0.7148593902587891,0.10883460193872452
ARQ2,2,200,65,0.6281406879425049,0.6281406879425049,0.6281406879425049,0.8743718862533569,0.9045225977897644,0.7326632976531983,0.12836810946464539
ARQ2,2,249,65,0.8590604066848755,0.6308724880218506,0.899328887462616,0.926174521446228,0.6308724880218506,0.789261770248413,0.1310771107673645
ARQ2,2,300,65,0.6262626051902771,0.6262626051902771,0.939393937587738,0.8787878751754761,0.8787878751754761,0.7898989677429199,0.13542890548706055
ARQ2,2,349,65,0.6326530575752258,0.8571428656578064,0.8775510191917419,0.8163265585899353,0.6326530575752258,0.763265323638916,0.10845167934894562
ARQ2,2,400,65,0.8809523582458496,0.6309523582458496,0.8571428656578064,0.9047619104385376,0.9404761791229248,0.8428571701049805,0.10947204381227493
ARQ4,4,49,129,0.37249284982681274,0.6246418356895447,0.6189111471176147,0.6275071501731873,0.6131805181503296,0.571346664428711,0.09954864531755447
ARQ4,4,100,129,0.6254180669784546,0.6655518412590027,0.8862876296043396,0.8428093791007996,0.9130434989929199,0.7866220951080323,0.11808247119188309
ARQ4,4,149,129,0.6305220723152161,0.6305220723152161,0.9116466045379639,0.6305220723152161,0.6305220723152161,0.6867469787597656,0.11244980990886688
ARQ4,4,200,129,0.8793969750404358,0.8743718862533569,0.8442211151123047,0.9145728349685669,0.8693467378616333,0.8763818740844727,0.0226074680685997
ARQ4,4,249,129,0.8791946172714233,0.6308724880218506,0.899328887462616,0.6308724880218506,0.8523489832878113,0.7785234928131104,0.12147466093301773
ARQ4,4,300,129,0.9292929172515869,0.8585858345031738,0.868686854839325,0.8989899158477783,0.7676767706871033,0.8646464347839355,0.054433103650808334
ARQ4,4,349,129,0.8163265585899353,0.8571428656578064,0.8571428656578064,0.8979591727256775,0.918367326259613,0.8693877220153808,0.035582832992076874
ARQ4,4,400,129,0.9166666865348816,0.6309523582458496,0.6309523582458496,0.8333333134651184,0.9404761791229248,0.7904761791229248,0.1350233256816864
ARQ8,8,49,257,0.36389684677124023,0.6275071501731873,0.37249284982681274,0.41260746121406555,0.41547277569770813,0.43839540481567385,0.09679555892944336
ARQ8,8,100,257,0.8862876296043396,0.8829431533813477,0.8595317602157593,0.8829431533813477,0.8896321058273315,0.8802676200866699,0.010660458356142044
ARQ8,8,149,257,0.8875501751899719,0.8514056205749512,0.7791164517402649,0.8755019903182983,0.8875501751899719,0.8562249183654785,0.04075068235397339
ARQ8,8,200,257,0.8844221234321594,0.8844221234321594,0.8542713522911072,0.8743718862533569,0.8894472122192383,0.8773869514465332,0.012552757747471333
ARQ8,8,249,257,0.899328887462616,0.8523489832878113,0.9194630980491638,0.8926174640655518,0.8926174640655518,0.8912752151489258,0.02180950902402401
ARQ8,8,300,257,0.9191918969154358,0.939393937587738,0.8989899158477783,0.7777777910232544,0.9191918969154358,0.8909090995788574,0.057990700006484985
ARQ8,8,349,257,0.9387755393981934,0.8775510191917419,0.8775510191917419,0.9387755393981934,0.9591836929321289,0.9183673858642578,0.034149400889873505
ARQ8,8,400,257,0.8452380895614624,0.8690476417541504,0.9166666865348816,0.8571428656578064,0.9404761791229248,0.885714340209961,0.036576882004737854
ARQ16,16,49,513,0.5787965655326843,0.8452721834182739,0.5501432418823242,0.6131805181503296,0.4097421169281006,0.5994268894195557,0.14104175567626953
ARQ16,16,100,513,0.8795986771583557,0.9264214038848877,0.8996655344963074,0.9063544869422913,0.9197324514389038,0.9063545227050781,0.016384543851017952
ARQ16,16,149,513,0.9036144614219666,0.8955823183059692,0.9156626462936401,0.9036144614219666,0.9236947894096375,0.9084337234497071,0.009967613965272903
ARQ16,16,200,513,0.9145728349685669,0.9195979833602905,0.8592965006828308,0.8643215894699097,0.8944723606109619,0.8904521942138672,0.02490353398025036
ARQ16,16,249,513,0.9194630980491638,0.9060402512550354,0.8926174640655518,0.8859060406684875,0.899328887462616,0.9006711006164551,0.011546744033694267
ARQ16,16,300,513,0.8888888955116272,0.868686854839325,0.8787878751754761,0.808080792427063,0.8888888955116272,0.866666603088379,0.030235622078180313
