ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,49,29,0.5062586665153503,0.7997218370437622,0.7997218370437622,0.2002781629562378,0.2002781629562378,0.5012517929077148,0.2680910527706146
ARQ2,2,100,29,0.7994012236595154,0.7919161915779114,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7979042530059814,0.0029940130189061165
ARQ2,2,149,29,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.0
ARQ2,2,200,29,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7922534942626953,0.7978873252868652,0.002816915512084961
ARQ2,2,249,29,0.799227774143219,0.799227774143219,0.7953668236732483,0.799227774143219,0.799227774143219,0.7984555721282959,0.0015443802112713456
ARQ2,2,300,29,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.7995735168457031,0.0
ARQ2,2,349,29,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.799043083190918,0.0
ARQ2,2,400,29,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579792022705,0.0
ARQ2,2,450,29,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421035766602,0.0
ARQ2,2,499,29,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.0
ARQ2,2,550,29,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651306152344,0.0
ARQ4,4,49,57,0.2002781629562378,0.7134909629821777,0.6509040594100952,0.4812239110469818,0.7997218370437622,0.5691237449645996,0.2118862122297287
ARQ4,4,100,57,0.796407163143158,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7934131622314453,0.7976047992706299,0.002395227551460266
ARQ4,4,149,57,0.7996768951416016,0.8012924194335938,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.8,0.0006462096935138106
ARQ4,4,200,57,0.7992957830429077,0.7957746386528015,0.797535240650177,0.7992957830429077,0.7992957830429077,0.7982394218444824,0.001408454729244113
ARQ4,4,249,57,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.7992277622222901,0.0
ARQ4,4,300,57,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.7995735168457031,0.0
ARQ4,4,349,57,0.7990430593490601,0.7990430593490601,0.8014354109764099,0.7990430593490601,0.7990430593490601,0.799521541595459,0.0009569406392984092
ARQ4,4,400,57,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579792022705,0.0
ARQ4,4,450,57,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421035766602,0.0
ARQ4,4,499,57,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.0
ARQ4,4,550,57,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651306152344,0.0
ARQ8,8,49,113,0.21001391112804413,0.7997218370437622,0.7997218370437622,0.731571614742279,0.7969402074813843,0.6675938606262207,0.23026880621910095
ARQ8,8,100,113,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.796407163143158,0.7994012236595154,0.7988024234771729,0.0011976242531090975
ARQ8,8,149,113,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.0
ARQ8,8,200,113,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992958068847656,0.0
ARQ8,8,249,113,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.7992277622222901,0.0
ARQ8,8,300,113,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.7995735168457031,0.0
ARQ8,8,349,113,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.799043083190918,0.0
ARQ8,8,400,113,0.7994579672813416,0.7967479825019836,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7989160060882569,0.0010839938186109066
ARQ8,8,450,113,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421035766602,0.0
ARQ8,8,499,113,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.0
ARQ8,8,550,113,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651306152344,0.0
ARQ16,16,49,213,0.2002781629562378,0.7997218370437622,0.5910987257957458,0.6175243258476257,0.7371349334716797,0.5891516208648682,0.20893551409244537
ARQ16,16,100,213,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7979041934013367,0.7994012236595154,0.7991018295288086,0.0005988121265545487
ARQ16,16,149,213,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.0
ARQ16,16,200,213,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992958068847656,0.0
ARQ16,16,249,213,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.7992277622222901,0.0
ARQ16,16,300,213,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.7995735168457031,0.0
ARQ16,16,349,213,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.799043083190918,0.0
ARQ16,16,400,213,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579792022705,0.0
ARQ16,16,450,213,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421035766602,0.0
ARQ16,16,499,213,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.0
ARQ16,16,550,213,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651306152344,0.0
ARQ32,32,49,425,0.2002781629562378,0.7997218370437622,0.30876216292381287,0.5006954073905945,0.5159944295883179,0.46509037017822263,0.20513466000556946
ARQ32,32,100,425,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012355804443,0.0
ARQ32,32,149,425,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.0
ARQ32,32,200,425,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992958068847656,0.0
ARQ32,32,249,425,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.7992277622222901,0.0
ARQ32,32,300,425,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.7995735168457031,0.0
ARQ32,32,349,425,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.799043083190918,0.0
ARQ32,32,400,425,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579792022705,0.0
ARQ32,32,450,425,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421035766602,0.0
ARQ32,32,499,425,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.0
ARQ32,32,550,425,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651306152344,0.0
ARQ64,64,49,837,0.2002781629562378,0.7997218370437622,0.7844228148460388,0.7774686813354492,0.7997218370437622,0.6723226547241211,0.23618179559707642
ARQ64,64,100,837,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012355804443,0.0
ARQ64,64,149,837,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.0
