ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,49,75,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ2,2,99,75,0.36054420471191406,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.36054420471191406,0.359183669090271,0.002721083117648959
ARQ2,2,149,75,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ2,2,200,75,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ2,2,250,75,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ4,4,49,149,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ4,4,99,149,0.36054420471191406,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.36054420471191406,0.359183669090271,0.002721083117648959
ARQ4,4,149,149,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ4,4,200,149,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ4,4,250,149,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ8,8,49,297,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ8,8,99,297,0.36054420471191406,0.35374149680137634,0.35374149680137634,0.35374149680137634,0.36054420471191406,0.35646259784698486,0.003332632826641202
ARQ8,8,149,297,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ8,8,200,297,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ8,8,250,297,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ16,16,49,593,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ16,16,99,593,0.36054420471191406,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.36054420471191406,0.359183669090271,0.002721083117648959
ARQ16,16,149,593,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ16,16,200,593,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ16,16,250,593,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ32,32,49,1185,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ32,32,99,1185,0.36054420471191406,0.36054420471191406,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.359183669090271,0.002721083117648959
ARQ32,32,149,1185,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ32,32,200,1185,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ32,32,250,1185,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ64,64,49,2334,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ64,64,99,2334,0.35374149680137634,0.36054420471191406,0.35374149680137634,0.35374149680137634,0.36054420471191406,0.35646259784698486,0.003332632826641202
ARQ64,64,149,2334,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ64,64,200,2334,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ64,64,250,2334,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ128,128,49,4632,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ128,128,99,4632,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.35374149680137634,0.35374149680137634,0.35646259784698486,0.003332632826641202
ARQ128,128,149,4632,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ128,128,200,4632,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ128,128,250,4632,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
