ARQ2,2,560,21,0.9230769276618958,0.6495726704597473,0.6495726704597473,0.35470086336135864,0.4017094075679779,0.595726490020752,0.20430032908916473
ARQ2,2,960,21,0.6507176756858826,0.7846890091896057,0.9952152967453003,0.6507176756858826,0.6507176756858826,0.7464115142822265,0.13478903472423553
ARQ2,2,1352,21,1.0,1.0,0.8184281587600708,0.8943089246749878,0.8075881004333496,0.9040650367736817,0.08383756875991821
ARQ2,2,1752,21,0.7899686694145203,0.6489028334617615,0.6489028334617615,0.9373040795326233,0.9749216437339783,0.8,0.1379937082529068
ARQ2,2,2152,21,0.9925650358200073,0.6505576372146606,0.6505576372146606,0.9293680191040039,1.0,0.8446096420288086,0.16033296287059784
ARQ2,2,2560,21,0.6513761281967163,0.6697247624397278,0.9954128265380859,0.9220183491706848,0.9954128265380859,0.8467889785766601,0.15451568365097046
ARQ2,2,2960,21,0.976190447807312,0.648809552192688,0.648809552192688,0.648809552192688,0.648809552192688,0.7142856597900391,0.1309523582458496
ARQ2,2,3360,21,1.0,0.6525423526763916,0.9237288236618042,0.991525411605835,1.0,0.9135593414306641,0.1336083561182022
ARQ2,2,3752,21,0.8970588445663452,0.6470588445663452,0.8529411554336548,0.6470588445663452,0.9852941036224365,0.805882453918457,0.13650353252887726
ARQ2,2,4152,21,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,1.0,0.8,0.1632993072271347
ARQ4,4,70,41,0.6495726704597473,0.8974359035491943,0.7136752009391785,0.38034188747406006,0.8696581125259399,0.7021367073059082,0.1858242303133011
ARQ4,4,120,41,0.9880383014678955,1.0,0.9497607946395874,0.6507176756858826,0.6507176756858826,0.8478468894958496,0.1618088334798813
ARQ4,4,169,41,1.0,0.9864498376846313,0.6504064798355103,0.9837398529052734,0.989159882068634,0.9219511985778809,0.13588455319404602
ARQ4,4,219,41,0.8119122385978699,0.9216300845146179,0.6489028334617615,0.6927899718284607,0.9937304258346558,0.8137930870056153,0.1310269832611084
ARQ4,4,269,41,0.9962825179100037,0.6505576372146606,1.0,0.6505576372146606,0.6505576372146606,0.7895910263061523,0.17028455436229706
ARQ4,4,320,41,0.9678899049758911,1.0,0.6788991093635559,0.9862385392189026,1.0,0.92660551071167,0.12441258877515793
ARQ4,4,370,41,0.9940476417541504,0.9940476417541504,1.0,0.648809552192688,0.648809552192688,0.8571428298950196,0.1701173335313797
ARQ4,4,420,41,0.6525423526763916,1.0,0.6525423526763916,1.0,0.6525423526763916,0.791525411605835,0.1702187955379486
ARQ4,4,469,41,0.9852941036224365,0.9852941036224365,1.0,0.779411792755127,0.9852941036224365,0.9470588684082031,0.08401678502559662
ARQ8,8,70,81,0.33760684728622437,0.3183760643005371,0.9059829115867615,0.4572649598121643,0.6153846383094788,0.5269230842590332,0.21711589395999908
ARQ8,8,120,81,0.9473684430122375,0.880382776260376,1.0,0.9928229451179504,0.959330141544342,0.9559808731079101,0.04265087470412254
ARQ8,8,169,81,1.0,1.0,1.0,0.989159882068634,0.9945799708366394,0.9967479705810547,0.004336044192314148
ARQ8,8,219,81,0.6489028334617615,0.9968652129173279,0.9843260049819946,0.9749216437339783,0.9937304258346558,0.9197492599487305,0.1356407105922699
ARQ8,8,269,81,1.0,0.9962825179100037,1.0,1.0,1.0,0.9992565155029297,0.0014869928127154708
ARQ8,8,320,81,0.7247706651687622,1.0,1.0,1.0,0.9954128265380859,0.9440366744995117,0.10964740812778473
ARQ8,8,370,81,1.0,1.0,1.0,0.9642857313156128,0.648809552192688,0.9226190567016601,0.13760173320770264
ARQ8,8,420,81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ8,8,469,81,0.970588207244873,1.0,1.0,1.0,1.0,0.9941176414489746,0.011764717288315296
ARQ16,16,70,153,0.44871795177459717,0.6495726704597473,0.6495726704597473,0.617521345615387,0.5,0.5730769157409668,0.08304685354232788
ARQ16,16,120,153,1.0,0.9928229451179504,0.9976076483726501,0.9904305934906006,0.9928229451179504,0.9947368621826171,0.0035160244442522526
ARQ16,16,169,153,1.0,1.0,0.9945799708366394,1.0,1.0,0.9989160537719727,0.0021680116187781096
ARQ16,16,219,153,1.0,0.9592476487159729,0.9937304258346558,1.0,1.0,0.9905956268310547,0.01586095429956913
ARQ16,16,269,153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,320,153,0.9724770784378052,1.0,1.0,1.0,1.0,0.9944953918457031,0.01100916787981987
ARQ16,16,370,153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,420,153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,469,153,1.0,1.0,1.0,0.9852941036224365,1.0,0.9970588684082031,0.005882358644157648
ARQ32,32,70,297,0.6581196784973145,0.3461538553237915,0.40811964869499207,0.35256409645080566,0.5662392973899841,0.46623930931091306,0.12452995032072067
ARQ32,32,120,297,0.9928229451179504,0.9952152967453003,1.0,0.9976076483726501,1.0,0.997129249572754,0.002789937425404787
ARQ32,32,169,297,0.9918699264526367,1.0,1.0,1.0,1.0,0.9983739852905273,0.003252029186114669
ARQ32,32,219,297,1.0,1.0,1.0,1.0,0.9874607920646667,0.9974921226501465,0.005015683360397816
ARQ32,32,269,297,1.0,0.9962825179100037,1.0,0.9962825179100037,1.0,0.9985130310058594,0.0018211868591606617
