ARQ2,2,49,29,0.688416063785553,0.6384402513504028,0.6590455770492554,1.5848183631896973,0.7015361189842224,0.8544512748718261,0.36584997177124023
ARQ2,2,100,29,0.5136348009109497,0.613420307636261,0.5264675617218018,0.6064128279685974,0.5014616250991821,0.5522794723510742,0.04777183383703232
ARQ2,2,149,29,0.5744016766548157,0.5156768560409546,0.5135869383811951,0.5156930088996887,0.5052828788757324,0.5249282836914062,0.02503223530948162
ARQ2,2,200,29,0.5284755825996399,0.5044500231742859,0.5189089775085449,0.5180361270904541,0.6048809885978699,0.5349503517150879,0.03579358384013176
ARQ2,2,249,29,0.5872749090194702,0.5203677415847778,0.5893445611000061,0.5303170680999756,0.5116599798202515,0.5477928161621094,0.03361101448535919
ARQ2,2,300,29,0.4996723234653473,0.5044082403182983,0.5028696060180664,0.6015523672103882,0.5989623069763184,0.5414929389953613,0.04801221564412117
ARQ2,2,349,29,0.5848944187164307,0.5869409441947937,0.5049223899841309,0.5152047276496887,0.5031393766403198,0.5390203475952149,0.038517821580171585
ARQ2,2,400,29,0.5117068290710449,0.5058894157409668,0.5955107808113098,0.600850522518158,0.5132425427436829,0.5454400062561036,0.043165404349565506
ARQ2,2,450,29,0.5895942449569702,0.516017735004425,0.510114848613739,0.5024874210357666,0.586006224155426,0.5408441066741944,0.03859550133347511
ARQ2,2,499,29,0.5912287831306458,0.5020739436149597,0.5946900844573975,0.4989166855812073,0.5077798366546631,0.5389378547668457,0.04421338438987732
ARQ2,2,550,29,0.5350925326347351,0.49095532298088074,0.5105120539665222,0.4936870038509369,0.5246998071670532,0.5109892845153808,0.017145853489637375
ARQ4,4,49,57,1.105476975440979,0.5776655077934265,0.6659526228904724,0.7312143445014954,0.5208236575126648,0.7202266216278076,0.20570340752601624
ARQ4,4,100,57,0.6109420657157898,0.6097241044044495,0.5151817798614502,0.5081035494804382,0.6126168370246887,0.5713136672973633,0.04878120869398117
ARQ4,4,149,57,0.5042178630828857,0.5266461968421936,0.5101591944694519,0.5193169116973877,0.5183191299438477,0.5157318592071534,0.007775552105158567
ARQ4,4,200,57,0.5069951415061951,0.530409038066864,0.5156622529029846,0.5047605037689209,0.5527550578117371,0.5221164226531982,0.017770936712622643
ARQ4,4,249,57,0.5083760023117065,0.5049464702606201,0.5017832517623901,0.506274938583374,0.5079596638679504,0.5058680534362793,0.0023818109184503555
ARQ4,4,300,57,0.5843382477760315,0.5048247575759888,0.6002646684646606,0.5128955245018005,0.5109630227088928,0.5426572322845459,0.040932875126600266
ARQ4,4,349,57,0.5202487111091614,0.5085024833679199,0.5085899829864502,0.5175665020942688,0.525506317615509,0.516082763671875,0.006662767846137285
ARQ4,4,400,57,0.5038830637931824,0.5046068429946899,0.5100950598716736,0.5161157846450806,0.5134676098823547,0.5096336841583252,0.0048014214262366295
ARQ4,4,450,57,0.5203348398208618,0.5063219666481018,0.5110796093940735,0.5862821936607361,0.5865758061408997,0.5421188831329345,0.03645879030227661
ARQ4,4,499,57,0.4964628219604492,0.4976842999458313,0.5045670866966248,0.5059859156608582,0.4992443025112152,0.5007888793945312,0.003795337863266468
ARQ4,4,550,57,0.5018208622932434,0.5179876089096069,0.5135740637779236,0.5154549479484558,0.5017780065536499,0.5101231575012207,0.006939106620848179
ARQ8,8,49,113,0.9750186800956726,0.5047397017478943,0.5096043944358826,0.648988664150238,0.542743980884552,0.636219072341919,0.17720267176628113
