ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,49,65,0.6894404888153076,0.7500082850456238,0.7054373025894165,1.013656497001648,0.6951540112495422,0.7707393169403076,0.12330897152423859
ARQ2,2,100,65,0.6486474275588989,0.6291826963424683,0.5451551675796509,0.6798626184463501,0.6344054937362671,0.6274506568908691,0.04476658254861832
ARQ2,2,149,65,0.6127802729606628,0.4650610387325287,0.5825636982917786,0.631930410861969,0.5371075868606567,0.5658885955810546,0.05972093716263771
ARQ2,2,200,65,0.5898882150650024,0.6168450117111206,0.578112006187439,0.5417247414588928,0.5869179964065552,0.582697582244873,0.024229589849710464
ARQ2,2,249,65,0.5521506667137146,0.6332541704177856,0.5782098174095154,0.5564526915550232,0.6068696975708008,0.5853874206542968,0.030809519812464714
ARQ2,2,300,65,0.6290022730827332,0.6135637760162354,0.4967873990535736,0.577301025390625,0.5447750091552734,0.5722859382629395,0.047754865139722824
ARQ2,2,349,65,0.5779585838317871,0.5795366764068604,0.5009579658508301,0.45423179864883423,0.5794334411621094,0.5384236812591553,0.05182092264294624
ARQ2,2,400,65,0.45279425382614136,0.5769407153129578,0.5508116483688354,0.5100958943367004,0.5036220550537109,0.5188529014587402,0.042586296796798706
ARQ4,4,49,129,0.6773033142089844,1.1001847982406616,0.713269054889679,0.7143620848655701,0.7022353410720825,0.7814709663391113,0.15991422533988953
ARQ4,4,100,129,0.6502505540847778,0.6514595150947571,0.5807045102119446,0.5404658317565918,0.45564237236976624,0.5757045745849609,0.07345422357320786
ARQ4,4,149,129,0.5649339556694031,0.6483678221702576,0.39658883213996887,0.5627495646476746,0.6639066338539124,0.5673093318939209,0.09494570642709732
ARQ4,4,200,129,0.5788113474845886,0.5529393553733826,0.6047745943069458,0.46515098214149475,0.6656242609024048,0.5734601020812988,0.06581099331378937
ARQ4,4,249,129,0.4783845543861389,0.6502248048782349,0.5532755851745605,0.5540767908096313,0.5579338669776917,0.5587791442871094,0.05455036833882332
ARQ4,4,300,129,0.5369333624839783,0.5260041356086731,0.4648895263671875,0.46590280532836914,0.6514288187026978,0.5290317535400391,0.06804723292589188
ARQ4,4,349,129,0.428329199552536,0.4259570240974426,0.4319683313369751,0.4254348576068878,0.4979885518550873,0.4419355869293213,0.028121178969740868
ARQ4,4,400,129,0.5186463594436646,0.5842689275741577,0.5727168321609497,0.4022156596183777,0.4422287046909332,0.504015302658081,0.07149176299571991
ARQ8,8,49,257,0.7183101773262024,0.7017347812652588,0.7609642744064331,0.6788331866264343,0.7653145790100098,0.7250314235687256,0.03357406333088875
ARQ8,8,100,257,0.5221789479255676,0.5771991610527039,0.5020052790641785,0.4748062193393707,0.4804113507270813,0.5113202095031738,0.03696848824620247
ARQ8,8,149,257,0.42367690801620483,0.4915933907032013,0.5152650475502014,0.39940616488456726,0.4438835680484772,0.45476503372192384,0.042816027998924255
ARQ8,8,200,257,0.427509069442749,0.4036409258842468,0.5397552847862244,0.5570186972618103,0.43694162368774414,0.472973108291626,0.06276259571313858
