ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,49,23,0.6886204481124878,0.651904284954071,0.7167956829071045,1.5173890590667725,0.690726101398468,0.8530871391296386,0.3327934145927429
ARQ2,2,100,23,0.604846179485321,0.5525332689285278,0.44590863585472107,0.6362143754959106,0.6679818630218506,0.5814968585968018,0.07777134329080582
ARQ2,2,150,23,0.37197476625442505,0.31392499804496765,0.5002304911613464,0.4486440420150757,0.3191289007663727,0.3907806396484375,0.07310522347688675
ARQ2,2,199,23,0.41354846954345703,0.5711266994476318,0.6832166314125061,0.4551546573638916,0.4113994836807251,0.5068891525268555,0.10556994378566742
ARQ2,2,249,23,0.681354820728302,0.6820191144943237,0.6248974204063416,0.5278297066688538,0.6822866797447205,0.6396775722503663,0.060122765600681305
ARQ2,2,300,23,0.6708790063858032,0.6669635772705078,0.4482303857803345,0.49126625061035156,0.507610559463501,0.5569899559020997,0.09343606233596802
ARQ2,2,350,23,0.6805832982063293,0.6806893348693848,0.5659511089324951,0.36920273303985596,0.6812973022460938,0.5955447196960449,0.12160686403512955
ARQ2,2,399,23,0.6712744235992432,0.6150138974189758,0.611336350440979,0.5468648672103882,0.6369996666908264,0.6162978172302246,0.04073866084218025
ARQ2,2,449,23,0.4617060124874115,0.44715404510498047,0.4222945272922516,0.4791325628757477,0.5870517492294312,0.4794677734375,0.056926023215055466
ARQ2,2,500,23,0.6808831691741943,0.482078492641449,0.6802846193313599,0.6819742918014526,0.4433344602584839,0.593710994720459,0.10766550898551941
ARQ2,2,550,23,0.33506250381469727,0.6888037323951721,0.3194739818572998,0.5819075703620911,0.6601300835609436,0.5170755386352539,0.15895502269268036
ARQ2,2,599,23,0.38339492678642273,0.6333335041999817,0.46068891882896423,0.6798632144927979,0.51006680727005,0.5334694385528564,0.1093352809548378
ARQ4,4,49,45,0.8323478698730469,0.6880431175231934,0.7284584641456604,0.8194937705993652,0.7980706691741943,0.7732827663421631,0.05570206791162491
ARQ4,4,100,45,0.627730667591095,0.5559348464012146,0.5202630162239075,0.5244949460029602,0.4734271764755249,0.5403700828552246,0.05101333186030388
ARQ4,4,150,45,0.45496484637260437,0.5156821012496948,0.3272702395915985,0.27210643887519836,0.43918222188949585,0.4018411636352539,0.08895859867334366
ARQ4,4,199,45,0.39094871282577515,0.38487502932548523,0.683589518070221,0.473519504070282,0.38758647441864014,0.46410388946533204,0.11467031389474869
ARQ4,4,249,45,0.6254669427871704,0.4236885607242584,0.5066075921058655,0.4930453300476074,0.40186673402786255,0.49013500213623046,0.07848689705133438
ARQ4,4,300,45,0.49006396532058716,0.4835953116416931,0.2406253069639206,0.2576841711997986,0.5223386883735657,0.3988614559173584,0.12305612862110138
ARQ4,4,350,45,0.5159850120544434,0.5428027510643005,0.49553245306015015,0.22121673822402954,0.37509286403656006,0.4301259994506836,0.11917847394943237
ARQ4,4,399,45,0.39220547676086426,0.3625737428665161,0.5067431926727295,0.578166663646698,0.42199426889419556,0.45233664512634275,0.07923012226819992
ARQ4,4,449,45,0.37440115213394165,0.325591504573822,0.5479332804679871,0.2975160777568817,0.5471753478050232,0.4185235023498535,0.10818883776664734
ARQ4,4,500,45,0.6625218987464905,0.3556440472602844,0.2970704138278961,0.64964359998703,0.3707667589187622,0.4671293258666992,0.1562846451997757
ARQ4,4,550,45,0.3653513193130493,0.3597687780857086,0.4746190905570984,0.39148080348968506,0.4660871624946594,0.41146144866943357,0.04933631420135498
ARQ4,4,599,45,0.4919644594192505,0.5857977867126465,0.5500399470329285,0.32169678807258606,0.365100622177124,0.4629199028015137,0.10300003737211227
ARQ8,8,49,89,0.7356629371643066,0.8188648819923401,0.6910395622253418,0.8157828450202942,0.6098560690879822,0.734241247177124,0.07893069088459015
ARQ8,8,100,89,0.4317795932292938,0.34204527735710144,0.26438555121421814,0.48098260164260864,0.21613064408302307,0.3470647096633911,0.09911143779754639
ARQ8,8,150,89,0.448100745677948,0.23734046518802643,0.3805903196334839,0.2083679437637329,0.39687711000442505,0.334255313873291,0.09409497678279877
ARQ8,8,199,89,0.22417820990085602,0.2093716710805893,0.4037512242794037,0.48222920298576355,0.24971479177474976,0.31384902000427245,0.1090906634926796
ARQ8,8,249,89,0.36826440691947937,0.28690195083618164,0.31669119000434875,0.241157665848732,0.3271056115627289,0.30802416801452637,0.04239194095134735
ARQ8,8,300,89,0.4245334565639496,0.3062279522418976,0.31303441524505615,0.380573034286499,0.2550845444202423,0.3358906745910645,0.05964222177863121
ARQ8,8,350,89,0.21084582805633545,0.1297837793827057,0.1453769952058792,0.39853787422180176,0.34877878427505493,0.2466646671295166,0.10834766924381256
ARQ8,8,399,89,0.28291285037994385,0.3214597702026367,0.16760091483592987,0.18097081780433655,0.318521648645401,0.25429320335388184,0.06685424596071243
ARQ8,8,449,89,0.158586323261261,0.29321810603141785,0.25217923521995544,0.4645839333534241,0.2184738963842392,0.2774083137512207,0.10345346480607986
ARQ8,8,500,89,0.3852173686027527,0.28857165575027466,0.1632746160030365,0.29911667108535767,0.2946171164512634,0.2861595153808594,0.07093432545661926
ARQ8,8,550,89,0.37015974521636963,0.21789254248142242,0.28433582186698914,0.1444898396730423,0.19124743342399597,0.24162509441375732,0.0785897746682167
ARQ8,8,599,89,0.23173320293426514,0.4691122770309448,0.39388567209243774,0.22165635228157043,0.36848708987236023,0.3369749069213867,0.09598575532436371
ARQ16,16,49,168,0.7679838538169861,0.7655718326568604,0.78934246301651,0.6517124176025391,0.6633612513542175,0.7275943756103516,0.05791439861059189
ARQ16,16,100,168,0.36270850896835327,0.21521160006523132,0.6241366267204285,0.2673518657684326,0.3304663300514221,0.35997495651245115,0.14155924320220947
ARQ16,16,150,168,0.023313911631703377,0.1304047554731369,0.0655696764588356,0.12507128715515137,0.07274790108203888,0.08342150449752808,0.039969153702259064
ARQ16,16,199,168,0.07064666599035263,0.15151475369930267,0.09223838150501251,0.0404321551322937,0.15755753219127655,0.1024778962135315,0.045620452612638474
ARQ16,16,249,168,0.39995482563972473,0.08582872152328491,0.11189909279346466,0.0747452825307846,0.09869854897260666,0.15422530174255372,0.12349322438240051
ARQ16,16,300,168,0.05695321038365364,0.2760940194129944,0.050665028393268585,0.11032772809267044,0.10580431669950485,0.11996885538101196,0.08178342133760452
