ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,50,15,0.4848000109195709,0.5,0.38920000195503235,0.5016000270843506,0.5004000067710876,0.4751999855041504,0.0434400774538517
ARQ2,2,99,15,0.4773561954498291,0.5002040266990662,0.4997960031032562,0.08282333612442017,0.4997960031032562,0.41199507713317873,0.16481803357601166
ARQ2,2,149,15,0.9983340501785278,0.9995834827423096,0.9829238057136536,0.9154518842697144,0.4893794357776642,0.8771345138549804,0.19631437957286835
ARQ2,2,200,15,0.8893616795539856,0.3787234127521515,0.7634042501449585,0.9565957188606262,0.6472340226173401,0.727063798904419,0.203990176320076
ARQ2,2,250,15,0.46869564056396484,0.9834782481193542,0.9660869836807251,0.9965217113494873,0.5056521892547607,0.7840869903564454,0.24290205538272858
ARQ2,2,299,15,0.9351399540901184,0.8853842616081238,0.999555766582489,0.9946690201759338,0.9977787733078003,0.9625055313110351,0.045492805540561676
ARQ2,2,349,15,0.9977282881736755,0.9881871938705444,0.5502044558525085,0.5220354199409485,0.9772830605506897,0.8070877075195313,0.22151800990104675
ARQ2,2,400,15,0.9320930242538452,0.9553488492965698,0.982325553894043,0.9874418377876282,0.9255813956260681,0.9565581321716309,0.025208432227373123
ARQ2,2,449,15,0.560685396194458,0.46739646792411804,0.6020942330360413,0.793907642364502,0.49976202845573425,0.5847691535949707,0.11456146836280823
ARQ2,2,499,15,0.9990248680114746,0.9995124340057373,0.9995124340057373,1.0,0.9283276200294495,0.9852754592895507,0.028475595638155937
ARQ2,2,550,15,0.9994999766349792,0.7394999861717224,0.9975000023841858,0.47850000858306885,0.9965000152587891,0.8423000335693359,0.20760288834571838
ARQ2,2,600,15,0.9666666388511658,0.9989743828773499,0.9112820625305176,0.4938461482524872,0.4984615445137024,0.7738461494445801,0.22846785187721252
ARQ2,2,649,15,0.9984219074249268,0.9863229990005493,0.9926354289054871,0.4997369945049286,0.9652814269065857,0.8884797096252441,0.19469381868839264
ARQ2,2,699,15,0.9373311996459961,0.9454349279403687,1.0,0.5391680002212524,0.9945974946022034,0.8833063125610352,0.17390398681163788
ARQ2,2,750,15,0.5,0.9044444561004639,0.9222221970558167,0.4877777695655823,0.9894444346427917,0.760777759552002,0.21978485584259033
ARQ2,2,800,15,0.9634285569190979,0.5,0.5,0.498285710811615,0.5,0.5923428535461426,0.18554404377937317
