ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,49,21,0.6690879464149475,0.6921612024307251,0.6955994367599487,1.2379695177078247,0.692986249923706,0.7975608348846436,0.2204115092754364
ARQ2,2,99,21,0.545414388179779,0.6511992812156677,0.36305081844329834,0.6723536849021912,0.5923798680305481,0.5648796081542968,0.11033746600151062
ARQ2,2,149,21,0.3312094211578369,0.2597680687904358,0.448741614818573,0.3572973906993866,0.42603057622909546,0.364609432220459,0.06784027814865112
ARQ2,2,200,21,0.43161889910697937,0.6853310465812683,0.5271769165992737,0.6013472676277161,0.44683533906936646,0.5384618759155273,0.09535545855760574
ARQ2,2,250,21,0.4252246916294098,0.503978431224823,0.6653823256492615,0.5251386165618896,0.35774412751197815,0.49549365043640137,0.10365870594978333
ARQ2,2,300,21,0.6266771554946899,0.48416823148727417,0.46371451020240784,0.5514951348304749,0.5330673456192017,0.5318244934082031,0.0570886954665184
ARQ2,2,349,21,0.5704631209373474,0.6376119256019592,0.5437756776809692,0.6039458513259888,0.6638690829277039,0.6039331436157227,0.0435103215277195
ARQ2,2,399,21,0.38879162073135376,0.5452470779418945,0.5388346910476685,0.39478471875190735,0.4635210335254669,0.4662358283996582,0.0672660544514656
ARQ2,2,450,21,0.6033482551574707,0.6836317777633667,0.5105985403060913,0.6042625308036804,0.5976021885871887,0.5998886585235595,0.05481233820319176
ARQ4,4,49,41,0.6986538171768188,0.6446962952613831,0.6420061588287354,0.7736338973045349,0.59210205078125,0.6702184677124023,0.06172975152730942
ARQ4,4,99,41,0.4975549578666687,0.4328998923301697,0.43298110365867615,0.49909424781799316,0.5026966333389282,0.47304534912109375,0.032788004726171494
ARQ4,4,149,41,0.2978571057319641,0.32169991731643677,0.5695184469223022,0.357586532831192,0.3597801625728607,0.3812884330749512,0.09691903740167618
ARQ4,4,200,41,0.5045719146728516,0.46945565938949585,0.5206133723258972,0.5863154530525208,0.24766094982624054,0.46572346687316896,0.1154380515217781
ARQ4,4,250,41,0.5209585428237915,0.6669591665267944,0.27984920144081116,0.5568164587020874,0.5216124057769775,0.5092391490936279,0.12653014063835144
